PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
669221,656305,4.689669497949722,5.197018375953658,11.957800801150686,20.41994123399967,23.96105172983857,16.553187004320346
669221,621493,17.430605267746728,12.077830931090235,8.123853765301293,17.807554576639657,12.046078199978615,20.756541137675132
669221,657077,20.4690009526601,15.619507034474552,18.436811004075516,12.923621783385647,13.601470508735444,12.32550201817354
669221,453568,12.245856442078685,16.642115250171777,19.492177918334317,9.540335423872685,18.522013929376037,6.478657268292559
669221,641487,22.42449553501706,8.363073597667308,7.074673137325851,17.030091015611163,22.183597544131565,9.950326627804738
669221,663757,16.157505995666533,9.111256773903367,13.893523671121017,10.820720863232726,21.58985873043175,17.948147536723674
669221,677594,13.153440614531242,23.640621819233097,24.289359810419047,10.72529719867939,18.52268878969789,14.100390065526556
669221,621020,11.357904736349923,19.36192139225857,27.837438818971833,12.409311020358867,20.544488311953646,19.848904251872444
669221,673490,18.301557310786425,3.740588189041932,11.358741127431331,7.415187118340305,11.959765883996225,5.830694641292751
669221,605137,22.931484906128517,16.029223312437818,24.184602539632525,3.747799354287793,18.845291189047728,7.616757840446288
669221,605141,17.029034030149802,37.99797363018191,9.113725912051558,4.80114569660201,11.832159566199232,8.83023216002841
669221,683734,18.328529673708147,17.96914021315433,18.10881001059981,10.9113243925749,9.00233303094259,9.745870920548866
669221,664023,16.214222152172457,8.943377438082326,16.122220690711313,20.273628190336332,18.194916872577352,5.473755566336517
669221,607208,12.920603701065984,25.668560536189013,22.247202071271793,12.921996749728736,10.199607835598385,10.7213338722381
669221,518626,14.388015846530056,14.314642852687593,15.396363206939489,16.706405956997454,16.55569388458243,5.473664220611272
669221,621550,4.89652938314476,23.387154593921853,23.10900257475428,18.52293173339469,24.23119889728942,15.396363206939489
669221,664034,22.888446867360834,25.11638907167987,5.197018375953658,10.724924242156678,18.279879649494415,16.060728501534417
669221,457705,8.601511495080386,13.453401056981837,15.457619480372777,5.570547549388659,16.856363783449858,9.539182354898138
669221,650490,26.587967203229358,15.71505647460422,16.731945493576053,11.089138830405181,10.818548886056762,11.174077143102243
669221,621566,17.375989180475454,12.959475298020363,19.494076023243576,26.926696789617548,7.686806879322519,13.676073998044906
669221,663538,20.17267954437387,21.607915216420118,16.02838107857434,6.40632499956098,9.489942044080143,18.73363285644298
669221,606192,26.998185124189366,12.846672720981102,27.109518623538854,15.588874237737631,19.444433650790657,10.342726913150129
669221,621043,10.34287194158373,14.895301272549005,13.225392243710582,12.414668743063586,12.611383746441149,25.804243837012546
669221,592885,9.109774969778343,9.79550917512714,19.898793933301587,14.318275035771594,12.331869282472953,7.415119688851961
571448,500743,25.51862065237853,13.150893505766062,9.695823843284282,12.413097921147646,40.794546204119,11.91419321649603
571448,593160,23.98403635754416,15.457425400111106,16.001187455935888,8.249363611818794,42.87372155528372,8.361220006673667
571448,571657,16.251830666112664,6.31973100693376,10.390765130634028,18.28042669086255,28.26787929788862,17.549871794403515
571448,553993,16.76737904384582,28.512839213238657,28.862311064777888,25.10219113942048,28.70768189875316,13.03572015655445
571448,668942,100.0,8.11800468095455,17.35148408638293,11.74806367023945,27.222784574690372,16.000406244842658
571448,606466,22.499533328493726,15.994780398617545,19.74879743174252,8.548450151928126,36.98872801273382,13.380134528471677
571448,518934,14.109819275951056,7.678997330381096,15.362877334666186,15.132547703542851,36.53974548351425,25.004319626816482
571448,669720,11.622478221102417,10.719001819199399,12.084701072016635,20.907797588459673,35.04498537594216,10.768472500777444
571448,462101,21.122712893944282,11.615894283265495,19.00242089840134,8.835496590458286,45.77250266262486,20.735042801981383
571448,592669,14.802770011048608,9.429581114768567,22.070115541156554,13.530040650345438,25.280348098869208,19.874229544815066
571448,624413,11.00568035152757,26.737258647812045,14.283732005326899,11.492301771185788,21.589580820386487,24.636619086230155
571448,641820,17.49717119993972,18.81044922376922,15.46159758886513,17.94717247925143,29.430528367666117,16.82426818616489
571448,493329,22.43102761801162,9.694431391267875,14.766482316381245,10.298009516406557,30.889027177947835,8.244816553447384
571448,543760,21.42937236598403,9.484882708816171,9.434140130398742,9.114274518577988,22.51963587627473,24.59465389063241
571448,593428,13.341664064126334,16.790384152841767,13.636458484518625,13.858282721895955,21.865177794840818,11.221140761972466
571448,592663,19.826951354154275,9.48509356833131,14.109039655483288,6.4015623093116885,20.446540049602525,19.259880581145875
571448,502054,17.35378921158143,13.998285609316593,12.961751424865392,25.693072996432328,27.387442377849013,24.207726039427993
571448,518692,10.103266798417232,17.996944185055415,17.406435591470185,16.060821896777263,23.087594071275596,19.516121540920985
571448,519203,11.709056324059596,12.248632576740965,17.777963887914723,7.879149700316653,34.38249554642594,14.627815968216172
571448,660271,15.624595994776952,15.841275201195137,16.822366064260997,13.605660586682294,24.51625991051653,19.23286250145828
571448,624428,14.667549215871068,14.209890921467343,25.537149410221964,12.570759722467056,34.3237527085836,10.678951259369995
571448,656941,19.854621628225505,28.687976575562104,26.888994031015738,30.85725198393402,35.00158567836606,25.84617960163552
571448,663586,10.203283785135058,27.530909901418077,15.06751472539516,28.94676147689064,26.213031110499223,23.388244910638335
571448,669221,17.864965715052463,16.613488495797622,15.969877895588306,6.785204492128443,18.440010845983796,14.765229425918177
571448,669242,10.82012014720724,18.191673919680948,14.143019479587801,17.496856860590704,25.201150767375683,11.615894283265495
571448,677951,21.544349607263616,17.633859475452333,13.305149379093795,9.749051235889572,23.175978943725333,16.39929876549604
571448,545341,12.611185511283228,17.203778654702578,16.063997011951916,12.612652377672193,25.884879756336517,13.603051128331467
571448,543807,8.430599029724993,11.442901729893515,13.96649562345544,9.225670707325294,33.030485918314916,20.04896506057108
571448,596019,5.576109755017382,22.604269508214593,13.344961596048151,16.21782969450598,21.332557277551135,20.9026314132934
571448,680757,19.72361528726415,14.663662571131402,18.164498341545247,16.674051697173066,29.750092436831185,21.210634125362684
571448,572233,19.678109665310842,14.728917136028704,17.55263512980316,14.904663699661258,11.576614358265546,26.757709169508516
571448,641355,19.574728606036917,18.192388518278737,20.76297184894301,15.268857193647467,30.43307411353641,15.969408254534669
571448,663624,16.974333565710317,12.724818269822167,13.963989401313652,17.8365635703742,29.396632460198568,23.450970129186555
571448,669257,18.604300578092154,7.935930947280224,6.855289928223313,12.73059307338036,19.75051898052302,14.350853633146706
571448,665161,13.96971724839125,13.448531518348016,24.45475413902172,19.59897956527329,36.251151705842396,17.348169932301218
571448,669004,100.0,9.743561977018466,21.612311306290216,20.569030118116896,33.16902169193418,20.54297933601648
571448,573262,23.708816925355006,10.857025375304232,26.059969301593583,17.948871830842183,43.580328130935406,18.16466349812184
571448,592206,11.622177076606603,17.26157582609421,16.403261870737783,21.680774893900818,22.87059247155613,21.374260221116426
571448,670541,13.270229839757862,16.641394172364286,15.648386498294322,16.09509241974087,34.81565739721139,14.55527395825994
571448,595777,14.737333544437407,14.245490514545295,12.410479442793498,11.273686176224706,35.918504980023876,10.485704554296769
571448,643393,20.447836071330382,12.804881881532527,23.218979305731764,14.111626412288556,32.46679842546844,5.826577039737825
571448,641857,15.560012853465128,17.0576668979084,20.051758027664306,16.465630871606468,24.961029626199316,22.560984021092697
571448,668227,23.96205333438685,19.465045594603676,13.040322081911935,19.367059663252963,16.310640698635968,20.296773142546577
571448,592192,17.889382325837857,8.180097798926367,19.54712255039089,13.45596521993127,24.43505678323666,16.7332901725871
571448,571970,22.163912109553223,18.412821619730096,21.473076165281956,27.13283988085287,24.292035731901926,20.95130067561439
571448,607043,15.169212240587841,14.20869452131335,14.4925843106052,12.732478156274214,32.38953534708394,17.491483642047065
571448,592450,10.539544582191395,30.477614736064893,22.226853128592,36.31810843091914,27.696118861674464,37.45395840228373
571448,666182,18.84574222470423,19.77119116290164,16.40243884305014,16.854227956213244,28.60242996670038,35.941800177509194
571448,665926,16.432741706726848,11.08724492378517,5.564530528265615,15.299640518652717,24.900562242648256,15.424363844256268
571448,572228,26.837138446563188,15.840896439280197,27.24044786709646,19.953044880418627,54.28963068579487,24.30964829033937
571448,643396,18.549204834709222,13.927239496755988,19.900427131094446,12.885806144747018,35.413740271256295,4.235917846228843
571448,608324,12.088920547344166,7.34676799688135,13.602095426808326,8.19121480612003,14.24787703484277,7.415119688851961
571448,514888,27.37166418031611,17.02574521129692,14.072952781843616,6.56071642429392,24.331748806857266,16.182675922108803
571448,608070,12.885379311452185,13.890104391256388,8.485222448468868,12.003041281275342,15.877405329587074,21.493882850708943
571448,630105,14.1124058898545,20.66373635139589,12.164497523531335,17.033290932758707,23.72985461396677,12.922964056283682
571448,663898,30.500770482071434,15.838213283069527,5.29216401862225,12.80745876432948,26.72251859387509,18.49586440261714
571448,666969,16.19197332013612,20.247123252452432,13.963380679477302,27.02084380621745,29.34409651020116,19.26112665448208
571448,543068,10.251195052285368,25.881943512804444,18.46669975929646,19.49658944533633,26.497471577492067,18.0559685422854
571448,650333,18.24987671191233,18.70347561283731,9.271785157131283,8.661639567656923,27.478991975689357,15.294345360295745
571448,663647,16.341419766960275,13.301616443124496,20.64199602751633,15.103807466993215,37.84358598230352,13.562743085379152
571448,467793,26.424382679638896,15.297941037930562,38.512063045232985,12.130910930346491,35.07393619199305,21.190587533147824
571448,542303,10.398028659318072,20.248160410269374,16.28097048704407,15.038051735514145,42.34612142805997,9.741971053128829
571448,502110,18.030446472564122,28.031946061591942,14.596506431334863,17.23740119623605,36.057592820375575,14.10489276811419
571448,664913,17.893602208610762,12.805233305176442,13.676256797823006,10.912744842614071,40.127060694748124,30.215095564965537
571448,642133,13.789162411111125,20.855239149911466,12.249530603251701,12.575372757894693,31.782872746182022,18.868836742099393
571448,663656,11.052194352254217,9.270544752062847,12.410036261026798,8.19304583167945,19.027191069624543,18.626754950876443
571448,514917,18.817598146416028,20.637150966158096,18.576221359576873,20.668260691214442,35.65253146692392,9.694070352540258
571448,650859,100.0,11.912430482483414,20.027231461188038,12.688774566521387,18.550202155232704,19.050721771103582
571448,570731,22.720695411892656,13.037446068920094,21.819692940094274,14.902013286801216,41.40303128999132,14.696802373305562
571448,646240,11.579378221649035,29.779439215673623,9.165042280317097,12.084618322479201,32.71392669796764,20.56465414248438
571448,623993,17.864797787828444,12.882895637239324,14.833543069678262,8.833006283253738,22.31831086798461,24.290368461593992
571448,662139,16.19147924063765,14.24412159453857,19.827102662769462,14.494412716629812,28.532683014395964,25.826014016878407
571448,664702,19.02850493338875,15.780304179577781,25.751524226732677,11.792370414806346,45.60998794123936,14.244402409367687
571448,608369,9.061953431793832,12.727214934933723,12.49271787882845,11.091438139393826,19.054946864265982,12.41007655093231
571448,570482,19.08129974608648,6.62872536767062,12.167292221361333,14.492549810161082,28.32096396664492,21.116012881223575
571448,643446,14.630345177062638,14.24377056821683,17.5770020196847,14.392011673147017,24.248278289396136,14.995966124261551
571448,542583,20.15301466282402,15.809016414691966,14.072775134990255,16.282413825965733,38.094185908088384,17.464707269233
571448,500871,19.316366117880456,18.57374491049126,18.19568630197828,15.366131588659522,47.928989140185294,26.755859171403934
571448,572041,29.66722096860439,12.123695806147563,11.22595207543663,13.420655721685137,28.109144419565673,14.139837339941362
571448,665742,18.92442865716162,12.726389904446586,20.052306600488635,17.493513083426098,35.469818155722194,15.296895109792706
571448,672386,24.721043667288807,9.265473544293352,8.772057911345547,7.618858182168768,32.71273452342375,4.893669379923413
571448,502671,12.573503887142994,33.77561250369858,16.521712986249337,17.177077749139986,16.882564970998928,17.548874607791806
571448,608385,23.22080963274106,9.69293557184819,20.39639674060102,15.9420826744814,33.498507429436316,16.912894489116876
571448,656775,16.31456404566178,17.318833678975036,10.098861321951103,9.332095155965781,30.93651564090565,18.840674085605325
571448,668804,21.170285779837737,11.044093444008883,17.05746171034835,22.850339165973008,22.78361253181769,24.206135585838563
571448,592518,6.244117231442728,11.953409555436473,8.42650580015228,19.212912324788245,12.768006892228716,25.356931991074948
571448,642715,15.689136368838152,14.248578876505544,15.13512471042112,21.68185877640568,21.88842159681689,31.15994223357932
571448,592273,20.252185067295827,15.16439909788713,9.43170186127615,17.37993095498368,53.48003365743144,10.859097568398582
571448,643217,12.922925365411658,17.403907607201322,15.297875669516994,29.448904903238763,29.514437145234535,24.843832232568307
571448,657041,22.80734530803618,12.000249997395887,9.000499986111883,16.796011431289276,30.839876783152036,19.260166146739234
571448,665489,7.489258975359311,7.87267425974173,17.72024266199535,13.783976204274294,14.69942175733454,20.92811506084578
571448,642708,20.17830518155576,14.964524716809418,13.781509351301112,14.561593319413916,23.53943499746755,22.604004070075725
571448,547989,17.86499370276967,8.181259071805513,10.43762425075745,14.141711353298087,25.749388342249993,17.404999281815556
571448,622761,24.106928464655134,18.38409638791094,28.829585498234273,14.801621532791602,22.42960097728,17.522014724340348
571448,443558,17.03584456374265,11.953158578384208,16.61381954879732,20.25253070606239,33.736123073050344,17.94341104695537
571448,656555,20.473836963305143,20.541591953887117,14.352142697172434,16.281431141026882,24.189171130900704,22.044318996058827
571448,642731,12.694132502853433,16.151594348546524,15.429938431503867,10.102177982989609,31.797971633423412,12.487473723696079
571448,516782,11.753765354132266,18.48934828489095,18.056217765634084,13.227282411742785,20.324812422258663,21.117504587426993
571448,650402,17.836423408295733,12.44740936902133,15.589932648988578,13.492442328948455,40.96564414237862,24.370002051702826
571448,595879,18.305190520723897,24.311252538690802,12.248836679456543,17.032615770926085,36.26474872379512,26.719019443085855
571448,664761,13.966638822565722,25.336613822687514,15.134001453680385,10.858360833938058,20.201336589443777,8.600174416835975
571448,663993,12.963872878117867,14.352386561126341,14.76424735636734,17.494884966755283,12.883128502037072,22.99806513600655
571448,660670,34.75849536444292,18.625359056941694,12.124809276850502,16.88546712412778,25.80790576548202,20.173844452657008
571448,527038,11.273553122241452,6.852955566760958,14.35524294465266,8.066659779611385,35.14434520659049,15.101556211198897
571448,656305,16.098136538121423,13.964848728145967,10.199313702401746,23.812034772358285,38.963649726379586,29.22362058335688
571448,621493,8.543008837640285,9.267254178018428,19.468795545693112,22.69687203118527,27.44343272989004,20.611792741049964
571448,657077,12.575253476570563,12.246509706851173,8.059342404936025,13.078952557448934,28.08974901988268,18.108837621448817
571448,453568,10.63569461765427,4.996798975344115,7.936119958770784,13.529855875063857,32.54380125308044,16.06191146781727
571448,641487,10.488803554266807,16.060790765089994,15.782521978441848,14.285062127971303,38.10703347152596,13.602242462182476
571448,663757,24.294484970873533,16.031936876123236,17.148381847859582,11.795210892561439,34.72975669364817,24.210493592655233
571448,677594,25.498431324299148,23.342814740300707,16.9413694841946,12.61233523182761,33.393472416027656,12.83873046683355
571448,621020,23.62538888568821,19.87188969373572,16.123275101541868,18.27648762755032,29.156645897633698,28.70524342345837
571448,673490,17.03243963735084,14.696938456699069,18.386353635237196,8.063746027746658,25.12110666352102,12.329192998732722
571448,605137,9.11098238391448,8.99688835098002,11.658987949217547,9.278200256515268,36.48532581737486,13.92935748697692
571448,605141,16.1599814356329,29.628601046961364,24.29191223432194,7.6870020163910455,13.417674910356116,11.401096438500993
571448,683734,14.666015137043873,12.445802505262566,12.528607264975625,9.95469738364758,22.82708917054472,15.066320055010115
571448,664023,11.834610259742396,16.673092094749553,9.641732209515052,25.788737852015945,26.666252080110546,15.164893669261252
571448,607208,11.666147607500944,20.02206283078744,12.246428050660322,15.264894365831687,24.820676864259767,15.328372385873198
571448,518626,21.17007321668964,6.994068915874364,23.368461652406648,20.472982196055366,31.466251762801363,15.3614126954522
571448,621550,18.89796285317547,29.681088254981486,20.471028308319053,24.023696634781253,39.33427258765567,18.3046442194324
571448,664034,6.5603353572816685,19.971003980771723,15.167267387370739,9.852055623066692,31.594113375754034,13.189351765723742
571448,457705,15.203387780360007,14.798716160532305,7.614131598547533,11.448580698060349,32.560267197920844,20.371745138794566
571448,650490,20.93028905677129,9.642147063802751,20.566842246684345,12.124685562933168,25.0014999550027,5.905251899792252
571448,621566,16.585596160524346,18.70711094744456,11.707091867752641,30.87209095607228,19.160401874699808,25.865942859288932
571448,663538,17.779032594604242,14.174272468102199,15.618770758289527,8.190238091777308,23.960237895313142,12.448333221761057
571448,606192,28.810744523528022,17.465537495307725,17.028299973867032,20.61678927476342,32.033107872949195,21.794127649438046
571448,621043,18.604623081374157,9.791731205461065,8.12083739524441,12.812610975129152,30.839601164736226,29.729968045727865
571448,592885,14.49637885818386,20.492925608609426,18.411925483229613,20.026282730452,30.201142362500132,21.563765904869214
669242,500743,15.751984002023365,21.817630485458313,13.637595095910422,9.79515186201827,16.765947632030823,11.533386319724142
669242,593160,14.634172337375285,12.247244588069595,11.402324324452449,9.89504926718407,19.15875778854151,12.287432604087805
669242,571657,9.541855165532539,19.975034417992877,15.490093608497013,10.297281194567818,8.365106096159211,13.155569162905875
669242,553993,16.61535434470177,20.446148781616554,17.804718475729967,21.35368820602193,25.279102041014035,11.445566827379063
669242,668942,100.0,13.075358503689296,12.45186732984254,14.624534180615806,12.727214934933723,12.533315602824338
669242,606466,17.63955781758715,9.533939374676137,19.7987373334766,19.363264187631174,13.079296617173265,9.904493929525122
669242,518934,5.831980795578806,17.088885276693738,16.67312208316127,24.10091284578242,12.651284519763202,31.245591689068718
669242,669720,6.782846010341086,11.574109036984229,16.971004684461082,6.855362864210764,10.538168721367105,8.776730598577126
669242,462101,12.613247004637625,16.24783062442491,19.263099439083007,11.39850867438368,23.749189459853152,13.000499990384986
669242,592669,15.685885375075262,16.612645785665812,22.518103827809302,19.311188466793027,12.082963212722284,11.834525761516598
669242,624413,15.034959261667456,27.09140084971613,21.2602916254693,17.83067581444966,15.716615411722715,23.959006657205137
669242,641820,13.23162877351084,12.037275439234577,12.45134530884113,14.898355613959549,13.82237316816472,15.815403883556057
669242,493329,13.419239918862766,14.527387927635166,17.720722332907314,12.24373309085101,9.850583739048158,9.436524784050535
669242,543760,14.70180261056446,11.705810522983874,10.907703699679415,23.343735776434755,10.199803919683946,17.549017066491217
669242,593428,13.961554354727127,7.414849964766651,7.611044606359892,15.808605251571057,3.871433842906269,5.194708846509109
669242,592663,16.063405616493657,13.229890400150714,12.924395537122809,19.920843355641345,10.533897664207679,14.142630589816026
669242,502054,11.919689593273812,11.446178401545207,9.898585757571635,14.491169725042903,16.461287920451426,16.281431141026882
669242,518692,5.00009999900002,16.154039742429756,11.356011623805252,31.173867260896586,14.964591541368579,19.440936191449218
669242,519203,17.321287481015954,15.46260004009675,21.863920051079585,13.997892698545735,14.179492233503991,19.92596296292854
669242,660271,18.4133918657047,17.607072442629413,12.286862903117298,18.62723812055883,23.365551566355116,9.538029146527075
669242,624428,8.127853345133634,13.228151798342806,25.02240995587755,10.764943102497105,13.153782725892958,15.59201718829222
669242,656941,20.078122422178822,22.046836507762286,28.19562022726225,32.12522373462946,19.545152851794228,20.61785633862066
669242,663586,13.82143263196692,17.63558901766539,11.958469801776479,42.06869382331712,13.26744135091616,16.913929170952564
669242,669221,19.750493664716334,13.00273048247944,17.464592752194367,15.096324055875325,12.121716050130857,9.11498765769872
669242,571448,10.813186394398276,18.195136712869182,14.141251712631382,17.488853593074648,25.197261755992457,11.622004990534121
669242,677951,15.971349348129607,15.297581508199261,7.937379920351551,13.597941020610437,4.901836390578535,7.4838492769429825
669242,545341,8.942426963638002,14.248964874684757,11.577003066424401,13.962055722564639,10.436905671701743,13.494962022918035
669242,543807,12.328828005937952,9.899646458333752,15.067780194839584,11.356628020675856,14.279880951884717,15.199736839827196
669242,596019,8.718830196763784,19.183743117546168,14.699081603964242,22.424941471495526,12.727136362905837,13.266159956822472
669242,680757,9.27070655344025,26.001653793557054,20.589414756131365,21.67680788308094,14.141074923781431,17.057608273143103
669242,572233,14.904797885244871,21.1188067844753,16.188576219050272,16.309782340669052,17.23136674788161,19.417672363082037
669242,641355,18.65730419969616,9.59301829457236,14.038375974449465,10.535558836625611,10.53916505231795,13.194430643267635
669242,663624,14.527663267022676,12.449257005942162,12.998769172502449,8.944439613525265,14.389718551799406,16.46265470694201
669242,669257,9.541750363533936,15.167135523888485,17.46339027795004,17.027272241906513,11.179669046979878,7.682317358714101
669242,665161,10.773950064855509,11.485904404965243,23.021946051539604,19.544308634484874,13.529523273197766,8.00187478032492
669242,669004,100.0,13.038404810405298,14.665162801687542,17.05710995450284,20.17637232011741,15.845661866895936
669242,573262,13.821468807619542,14.863983315383532,18.085823177284468,6.929790761631985,22.93789441077799,9.644998703991618
669242,592206,14.352700094407323,10.724970862431283,9.112738337075196,15.934741918211289,6.77982300653933,26.569343236143418
669242,670541,8.427573790836838,17.66349342570716,26.28396849792664,22.156534024977823,12.610789031618918,13.817633661376322
669242,595777,12.333450449894384,8.831591023139602,12.648912996775652,11.443600831906013,15.653785484667917,3.3197891499310614
669242,643393,10.910499530268996,14.86701045940306,21.56608448467176,10.816561375964175,14.177270541257228,10.724737759031687
669242,641857,15.589708143515708,8.125699969848752,12.167497688514265,8.65892603040354,12.163675431381751,15.558566772039127
669242,668227,19.776374794183084,9.052679161441656,8.603778239819992,20.468097126992532,17.519674654513423,13.0011537949522
669242,592192,9.947612778953552,13.037522770833423,18.22265074021889,5.909568512167365,9.272216563476071,9.852613866380839
669242,571970,16.314533398169864,22.047562223520313,19.976686411915264,20.446295507988726,17.175709592328346,16.73403716979259
669242,607043,7.5518209724542595,9.431330765061738,10.000499987500625,18.165241534314923,16.18591980704217,13.965063551591879
669242,592450,14.832632942266184,29.153867667944162,22.045589127986577,46.31268724658503,28.070928021709577,34.05686421266644
669242,666182,18.441447882419645,11.043685978874988,9.747563798201066,16.490148574224552,9.746845643591572,31.35098084590018
669242,665926,10.146920715172657,13.783686009192172,12.447449537957565,13.112551239175387,5.562373594069352,6.0812827594184435
669242,572228,19.26543537011297,16.12442247027781,21.16641207195967,18.43865504856577,33.380623121805264,15.100662237133841
669242,643396,10.148793031686083,14.178540122311606,21.02384360672425,15.681326474504637,11.359357376189905,8.661062290504555
669242,608324,8.664121421125168,14.178786972093205,16.94083823191757,18.78712324971548,21.069029403368347,11.918682813129982
669242,514888,18.05915280404925,21.930321475071906,10.489184906369037,18.13568305854511,12.285601328384379,12.765187033490735
669242,608070,20.123568272053543,27.568061230344075,16.247276694880284,23.10699028432738,11.789571663126697,16.705029182853888
669242,630105,9.80229564948946,10.585508962728245,15.554742042219793,10.770004642524533,11.57618244500319,9.595519787901019
669242,663898,22.34327639358203,14.829430198089204,11.312912975887333,16.72994321568367,8.7746794813258,23.176885036604897
669242,666969,16.706435885610073,13.30447293206311,13.15108360554369,22.890740486056803,20.0992039643365,14.968700678415612
669242,543068,17.55027065318367,16.029285698370966,11.704443600615964,19.234786195848397,7.001285596231595,15.26725253606555
669242,650333,8.122992059580017,16.63980168151051,18.91932874073496,14.102623869337222,13.783939930223145,13.303683700389152
669242,663647,10.675532773590271,6.4804320843598076,12.492677855447967,7.347448536737089,13.230230534650557,7.811465931564958
669242,467793,16.768213977642343,22.783546694928777,39.7385706839086,16.82316854816595,13.382189656405263,19.029240657472386
669242,542303,9.002444112572984,15.331373063101687,10.44246139566721,11.045496819971477,19.028820247193465,13.710470451446952
669242,502110,11.40271897399914,15.583741527630648,7.683293564611469,5.915065511048884,17.350850123264856,6.326057223895465
669242,664913,14.11049254987224,13.154352891723713,11.53321290881253,13.074708409750484,19.41862508006167,24.207911929780312
669242,642133,9.114055079930118,18.166012220627838,15.16660805849482,18.65475810617763,16.524315416984752,16.034462884674372
669242,663656,9.75069228311508,15.459818886390616,21.679114373055,14.662400894805733,9.946657730112161,15.938224493336765
669242,514917,16.941871207160087,6.554006408297141,13.749581811822496,5.0036986320121235,11.576052867882039,12.768946706756983
669242,650859,100.0,19.873827009411148,19.21106452021855,15.584126539527327,9.328022298429609,12.727961345007298
669242,570731,14.736179966327773,11.092249546417534,16.97274285435327,9.269843580125826,17.863734212084548,21.425848874665387
669242,646240,11.180652932633228,22.580478294314318,16.06153790893014,14.963221578256467,10.54054078309078,16.430946412182106
669242,623993,13.931116251040331,16.341113793129278,12.329192998732722,22.75702089466018,8.888700692452188,20.617783586021073
669242,662139,14.528902229693749,7.613015171402195,16.76570905151345,15.935745981911232,9.95067836883496,20.446368870779963
669242,664702,13.892767902761493,21.215112537999886,19.160271396825255,14.795945390545343,22.29737652729576,7.872356699235623
669242,608369,6.858862879515817,16.21866209032052,10.297718193852461,27.62028240261131,10.862458285305403,7.005783325224953
669242,570482,8.776160891870658,13.674904021601028,10.296504261155823,13.70744323351368,5.383214652974559,11.702862897599031
669242,643446,5.9137128777105845,15.809743830941727,17.970141902611676,7.936623967405788,18.29975409670851,14.489651479590528
669242,542583,15.068808844762748,12.449417657063321,13.191588228867667,13.67395334202951,14.562589055521686,18.549582205537675
669242,500871,15.493450229048403,9.697783251857096,15.907796830485358,17.492226845087504,25.808719456803743,22.426479884279654
669242,572041,20.373242255468323,16.063841383679062,8.944104203328582,8.830288783499666,4.7985414450643225,8.062629843915694
669242,665742,15.001966537757642,17.350043227611856,20.250185184338438,26.493074566761784,19.925109786397666,16.157536941006818
669242,672386,14.144080033710217,20.172059884900204,19.465970307179656,13.0348379353178,14.178328533363867,11.091393059485359
669242,502671,8.427217808980613,32.401466016216,18.464614807788436,18.517883248362917,26.905817214870098,9.4357829563847
669242,608385,14.971005310265573,9.000888844997476,14.352282048510613,9.69587541174081,15.65413683343799,20.077773780974823
669242,656775,12.453513560437472,7.416535579365881,10.675298590671831,13.818393539047873,12.081804500984115,11.403595924093418
669242,668804,16.525919036471162,13.380396107739113,15.840833311413892,11.832075050471916,13.71112686835039,14.933452380477865
669242,592518,13.853302855276066,10.096880706436023,15.968124498512655,18.999894736550516,24.205867057389206,19.236553745408767
669242,642715,19.00194726863539,25.41820213941183,16.524133865349796,22.089884562849125,17.435739158406793,23.022011206669152
669242,592273,12.044749893625854,13.965027747913714,14.454480274295578,21.952721926904644,32.26477955914157,11.26902835208076
669242,643217,6.776946214926012,7.068168079495564,14.89966442575134,24.06445511537712,9.27383415853443,31.117310295075313
669242,657041,18.141113527013715,20.617201555982327,9.949070308325295,5.474120933994791,11.916375287812984,10.489280242228253
669242,665489,13.077232123044999,16.094781763043574,18.814409371542865,23.234844522828208,11.788765838712719,12.126706065539809
669242,642708,12.573344821486446,18.841443681416774,16.121569402511653,19.439650202614242,11.090852086291656,14.213092555809238
669242,547989,11.405393460990288,11.916207450359364,14.99729975695625,22.357280693322256,15.425076985221176,8.124346127535434
669242,622761,19.648638629686282,13.67618367820497,20.715211801958482,7.2765376381902955,6.781519003881062,12.413379878179835
669242,443558,11.710892365656855,8.242633074448966,10.487802439024106,7.072835357902798,12.125510298540016,22.73844761631717
669242,656555,17.94722819824833,14.595204691952764,11.91465484183239,16.641664580203507,16.793391557395427,13.304999060503537
669242,642731,8.004123937071439,15.09758258795096,16.854020291906618,11.658215987019625,8.246999454347018,3.87401600409704
669242,516782,8.664640788861359,12.284909442075673,15.556413468405884,16.334656408997407,7.874007874011811,26.814548290060753
669242,650402,10.151994877855287,16.792885398286977,13.964991944143755,16.908755128630848,19.36713711419424,19.518401573899435
669242,595879,11.045587354233364,16.91449082887215,12.806599861009166,15.99906247253257,15.298169825178435,17.406234515253434
669242,664761,6.63264653060903,9.849213166542798,10.34470879242137,21.535180519326975,10.723618792180185,3.321746528559938
669242,663993,11.179758494708192,15.781444800777907,11.914612876631788,20.147729400604923,21.60733671695797,12.648399108187565
669242,660670,24.961530401800285,10.486515150420562,10.629487287729358,7.6797786426432895,12.920913280414817,12.085321675487169
669242,527038,4.474147963579211,14.629627473042504,16.73463474354908,19.207576630069706,12.962522902583432,13.081590117413096
669242,656305,17.552065405529913,15.877027429591474,11.313752693072269,31.25496760516638,21.191224598875827,22.95846249207468
