PlayerId,PlayerType,MatchId,InferenceResult
570482,Batter,364,0.0
570482,Batter,266,0.0
570482,Batter,860,0.0
570482,Batter,487,0.0
570482,Batter,586,0.0
570482,Batter,348,0.0
570482,Batter,403,0.0
570482,Batter,788,0.0
570482,Batter,1023,0.0
570482,Batter,1045,0.0
570482,Batter,923,0.0
570482,Batter,945,0.0
570482,Batter,849,0.0
570482,Batter,829,0.0
607043,Batter,1121,0.0
607043,Batter,273,0.0
607043,Batter,451,0.0
607043,Batter,572,0.0
607043,Batter,232,0.0
607043,Batter,353,0.0
607043,Batter,398,0.0
607043,Batter,695,0.0
607043,Batter,1138,0.0
607043,Batter,476,0.0
607043,Batter,1016,0.0
607043,Batter,379,0.0
607043,Batter,215,0.0
607043,Batter,634,0.0
607043,Batter,1111,0.0
607043,Batter,833,0.0
607043,Batter,998,0.0
607043,Batter,658,0.0
607043,Batter,815,0.0
607043,Batter,1152,0.0
607043,Batter,480,0.0
607043,Batter,240,0.0
607043,Batter,341,0.0
607043,Batter,880,0.0
607043,Batter,441,0.0
607043,Batter,585,0.0
607043,Batter,1027,0.0
607043,Batter,1103,0.0
607043,Batter,742,0.0
607043,Batter,1069,0.0
607043,Batter,1146,0.0
607043,Batter,325,0.0
607043,Batter,369,0.0
607043,Batter,886,0.0
607043,Batter,768,0.0
607043,Batter,823,0.0
607043,Batter,428,0.0
607043,Batter,648,0.0
607043,Batter,868,0.0
607043,Batter,605,0.0
607043,Batter,705,0.0
605141,Batter,1164,0.0
605141,Batter,691,0.0
605141,Batter,230,0.0
605141,Batter,396,0.0
605141,Batter,1019,0.0
605141,Batter,298,0.0
605141,Batter,375,0.0
605141,Batter,355,0.0
605141,Batter,597,0.0
605141,Batter,257,0.0
605141,Batter,730,0.0
605141,Batter,1158,0.0
605141,Batter,236,0.0
605141,Batter,1179,0.0
605141,Batter,259,0.0
605141,Batter,556,0.0
605141,Batter,932,0.0
605141,Batter,713,0.0
605141,Batter,638,0.0
605141,Batter,914,0.0
605141,Batter,618,0.0
605141,Batter,718,0.0
605141,Batter,281,0.0
605141,Batter,1173,0.0
605141,Batter,220,0.0
605141,Batter,583,0.0
605141,Batter,540,0.0
605141,Batter,562,0.0
605141,Batter,881,0.0
605141,Batter,1128,0.0
605141,Batter,343,0.0
605141,Batter,388,0.0
605141,Batter,324,0.0
605141,Batter,622,0.0
605141,Batter,787,0.0
605141,Batter,1046,0.0
605141,Batter,1101,0.0
605141,Batter,304,0.0
605141,Batter,887,0.0
605141,Batter,646,0.0
605141,Batter,800,0.0
605141,Batter,703,0.0
605141,Batter,528,0.0
605141,Batter,628,0.0
605141,Batter,969,0.0
605141,Batter,609,0.0
605141,Batter,928,0.0
663538,Batter,371,0.0
663538,Batter,296,0.0
663538,Batter,791,0.0
663538,Batter,275,0.0
663538,Batter,891,0.0
663538,Batter,496,0.0
663538,Batter,332,0.0
663538,Batter,798,0.0
663538,Batter,1112,0.0
663538,Batter,557,0.0
663538,Batter,716,0.0
663538,Batter,1090,0.0
663538,Batter,381,0.0
663538,Batter,382,0.0
663538,Batter,285,0.0
663538,Batter,563,0.0
663538,Batter,201,0.0
663538,Batter,322,0.0
663538,Batter,685,0.0
663538,Batter,1104,0.0
663538,Batter,720,0.0
663538,Batter,940,0.0
663538,Batter,962,0.0
663538,Batter,644,0.0
663538,Batter,745,0.0
663538,Batter,504,0.0
663538,Batter,604,0.0
663538,Batter,846,0.0
663538,Batter,826,0.0
663538,Batter,948,0.0
663538,Batter,806,0.0
663898,Batter,1129,0.0
663898,Batter,541,0.0
663898,Batter,457,0.0
663898,Batter,447,0.0
663898,Batter,1001,0.0
663898,Batter,701,0.0
663898,Batter,715,0.0
663898,Batter,869,0.0
663898,Batter,529,0.0
663898,Batter,592,0.0
663898,Batter,373,0.0
663898,Batter,1009,0.0
663656,Batter,1181,0.0
663656,Batter,773,0.0
663656,Batter,1214,0.0
663656,Batter,213,0.0
663656,Batter,477,0.0
663656,Batter,1037,0.0
663656,Batter,1114,0.0
663656,Batter,1213,0.0
663656,Batter,973,0.0
663656,Batter,633,0.0
663656,Batter,996,0.0
663656,Batter,1156,0.0
663656,Batter,1211,0.0
663656,Batter,579,0.0
663656,Batter,459,0.0
663656,Batter,954,0.0
663656,Batter,616,0.0
663656,Batter,817,0.0
663656,Batter,1132,0.0
663656,Batter,1197,0.0
663656,Batter,481,0.0
663656,Batter,1192,0.0
663656,Batter,385,0.0
663656,Batter,440,0.0
663656,Batter,1206,0.0
663656,Batter,1204,0.0
663656,Batter,422,0.0
663656,Batter,488,0.0
663656,Batter,686,0.0
663656,Batter,467,0.0
663656,Batter,522,0.0
663656,Batter,1201,0.0
663656,Batter,1002,0.0
663656,Batter,227,0.0
663656,Batter,920,0.0
663656,Batter,1166,0.0
663656,Batter,1188,0.0
663656,Batter,229,0.0
663656,Batter,449,0.0
663656,Batter,625,0.0
663656,Batter,889,0.0
663656,Batter,989,0.0
663656,Batter,748,0.0
663656,Batter,805,0.0
663656,Batter,1209,0.0
663656,Batter,828,0.0
641487,Batter,909,0.0
641487,Batter,1143,0.0
641487,Batter,1041,0.0
641487,Batter,470,0.0
641487,Batter,591,0.0
641487,Batter,1180,0.0
641487,Batter,990,0.0
641487,Batter,650,0.0
641487,Batter,850,0.0
641487,Batter,433,0.0
641487,Batter,455,0.0
641487,Batter,313,0.0
641487,Batter,533,0.0
641487,Batter,632,0.0
641487,Batter,1157,0.0
641487,Batter,699,0.0
641487,Batter,930,0.0
641487,Batter,777,0.0
641487,Batter,736,0.0
641487,Batter,813,0.0
641487,Batter,418,0.0
641487,Batter,938,0.0
641487,Batter,1033,0.0
641487,Batter,1151,0.0
641487,Batter,783,0.0
641487,Batter,982,0.0
641487,Batter,642,0.0
641487,Batter,763,0.0
641487,Batter,862,0.0
641487,Batter,566,0.0
641487,Batter,1025,0.0
641487,Batter,1167,0.0
641487,Batter,689,0.0
641487,Batter,624,0.0
641487,Batter,724,0.0
641487,Batter,208,0.0
641487,Batter,408,0.0
450203,Pitcher,264,0.0
450203,Pitcher,550,0.0
450203,Pitcher,584,0.0
450203,Pitcher,661,0.0
450203,Pitcher,216,0.0
450203,Pitcher,865,0.0
450203,Pitcher,1177,0.0
450203,Pitcher,1120,0.0
450203,Pitcher,739,0.0
450203,Pitcher,816,0.0
450203,Pitcher,1071,0.0
642731,Batter,929,0.0
642731,Batter,272,0.0
642731,Batter,252,0.0
642731,Batter,374,0.0
642731,Batter,1018,0.0
642731,Batter,431,0.0
642731,Batter,653,0.0
642731,Batter,478,0.0
642731,Batter,974,0.0
642731,Batter,612,0.0
642731,Batter,855,0.0
642731,Batter,910,0.0
642731,Batter,735,0.0
642731,Batter,933,0.0
642731,Batter,837,0.0
642731,Batter,619,0.0
642731,Batter,580,0.0
642731,Batter,780,0.0
642731,Batter,980,0.0
642731,Batter,882,0.0
642731,Batter,223,0.0
642731,Batter,443,0.0
642731,Batter,861,0.0
642731,Batter,565,0.0
642731,Batter,963,0.0
642731,Batter,623,0.0
642731,Batter,943,0.0
642731,Batter,629,0.0
642731,Batter,949,0.0
514917,Batter,1088,0.0
514917,Batter,1076,0.0
514917,Batter,392,0.0
514917,Batter,590,0.0
514917,Batter,790,0.0
514917,Batter,463,0.0
514917,Batter,551,0.0
514917,Batter,694,0.0
514917,Batter,301,0.0
514917,Batter,214,0.0
514917,Batter,258,0.0
514917,Batter,524,0.0
514917,Batter,678,0.0
514917,Batter,733,0.0
514917,Batter,898,0.0
514917,Batter,569,0.0
514917,Batter,647,0.0
514917,Batter,704,0.0
514917,Batter,803,0.0
514917,Batter,639,0.0
514917,Batter,925,0.0
514917,Batter,947,0.0
434378,Pitcher,1204,0.0
434378,Pitcher,1213,0.0
434378,Pitcher,633,0.0
434378,Pitcher,1002,0.0
434378,Pitcher,1156,0.0
434378,Pitcher,1188,0.0
434378,Pitcher,1132,0.0
434378,Pitcher,548,0.0
434378,Pitcher,481,0.0
434378,Pitcher,828,0.0
673490,Batter,1186,0.0
673490,Batter,593,0.0
673490,Batter,352,0.0
673490,Batter,991,0.0
673490,Batter,1139,0.0
673490,Batter,311,0.0
673490,Batter,674,0.0
673490,Batter,434,0.0
673490,Batter,710,0.0
673490,Batter,1178,0.0
673490,Batter,635,0.0
673490,Batter,637,0.0
673490,Batter,915,0.0
673490,Batter,719,0.0
673490,Batter,1190,0.0
673490,Batter,1153,0.0
673490,Batter,1195,0.0
673490,Batter,200,0.0
673490,Batter,245,0.0
673490,Batter,564,0.0
673490,Batter,883,0.0
673490,Batter,1147,0.0
673490,Batter,842,0.0
673490,Batter,1100,0.0
673490,Batter,327,0.0
673490,Batter,802,0.0
673490,Batter,1165,0.0
673490,Batter,1042,0.0
673490,Batter,491,0.0
673490,Batter,372,0.0
673490,Batter,253,0.0
673490,Batter,1159,0.0
673490,Batter,731,0.0
673490,Batter,655,0.0
673490,Batter,1034,0.0
673490,Batter,1199,0.0
673490,Batter,217,0.0
673490,Batter,734,0.0
673490,Batter,936,0.0
673490,Batter,1172,0.0
673490,Batter,262,0.0
673490,Batter,383,0.0
673490,Batter,340,0.0
673490,Batter,1203,0.0
673490,Batter,785,0.0
673490,Batter,983,0.0
673490,Batter,666,0.0
673490,Batter,700,0.0
673490,Batter,507,0.0
607208,Batter,230,0.0
607208,Batter,396,0.0
607208,Batter,1019,0.0
607208,Batter,793,0.0
607208,Batter,355,0.0
607208,Batter,597,0.0
607208,Batter,236,0.0
607208,Batter,1179,0.0
607208,Batter,556,0.0
607208,Batter,713,0.0
607208,Batter,638,0.0
607208,Batter,914,0.0
607208,Batter,718,0.0
607208,Batter,281,0.0
607208,Batter,562,0.0
607208,Batter,881,0.0
607208,Batter,324,0.0
607208,Batter,1101,0.0
607208,Batter,887,0.0
607208,Batter,646,0.0
607208,Batter,800,0.0
607208,Batter,528,0.0
607208,Batter,969,0.0
607208,Batter,609,0.0
607208,Batter,928,0.0
607208,Batter,1164,0.0
607208,Batter,490,0.0
607208,Batter,691,0.0
607208,Batter,298,0.0
607208,Batter,375,0.0
607208,Batter,453,0.0
607208,Batter,257,0.0
607208,Batter,730,0.0
607208,Batter,1158,0.0
607208,Batter,259,0.0
607208,Batter,932,0.0
607208,Batter,416,0.0
607208,Batter,618,0.0
607208,Batter,1173,0.0
607208,Batter,220,0.0
607208,Batter,583,0.0
607208,Batter,540,0.0
607208,Batter,1128,0.0
607208,Batter,343,0.0
607208,Batter,388,0.0
607208,Batter,465,0.0
607208,Batter,622,0.0
607208,Batter,787,0.0
607208,Batter,1046,0.0
607208,Batter,304,0.0
607208,Batter,703,0.0
607208,Batter,506,0.0
607208,Batter,628,0.0
657140,Pitcher,442,0.0
657140,Pitcher,981,0.0
657140,Pitcher,841,0.0
657140,Pitcher,1110,0.0
657140,Pitcher,1020,0.0
657140,Pitcher,1162,0.0
657140,Pitcher,518,0.0
657140,Pitcher,483,0.0
592206,Batter,1187,0.0
592206,Batter,291,0.0
592206,Batter,1141,0.0
592206,Batter,1163,0.0
592206,Batter,293,0.0
592206,Batter,492,0.0
592206,Batter,330,0.0
592206,Batter,673,0.0
592206,Batter,750,0.0
592206,Batter,1215,0.0
592206,Batter,256,0.0
592206,Batter,334,0.0
592206,Batter,1212,0.0
592206,Batter,732,0.0
592206,Batter,1155,0.0
592206,Batter,1210,0.0
592206,Batter,514,0.0
592206,Batter,814,0.0
592206,Batter,1091,0.0
592206,Batter,1176,0.0
592206,Batter,1198,0.0
592206,Batter,1194,0.0
592206,Batter,482,0.0
592206,Batter,1170,0.0
592206,Batter,1191,0.0
592206,Batter,363,0.0
592206,Batter,660,0.0
592206,Batter,221,0.0
592206,Batter,265,0.0
592206,Batter,1205,0.0
592206,Batter,244,0.0
592206,Batter,640,0.0
592206,Batter,1149,0.0
592206,Batter,400,0.0
592206,Batter,1202,0.0
592206,Batter,302,0.0
592206,Batter,500,0.0
592206,Batter,589,0.0
592206,Batter,769,0.0
592206,Batter,209,0.0
592206,Batter,1208,0.0
592206,Batter,1207,0.0
623993,Batter,918,0.0
623993,Batter,1054,0.0
623993,Batter,283,0.0
623993,Batter,471,0.0
623993,Batter,1107,0.0
623993,Batter,552,0.0
623993,Batter,761,0.0
623993,Batter,312,0.0
623993,Batter,269,0.0
623993,Batter,445,0.0
623993,Batter,1123,0.0
623993,Batter,834,0.0
623993,Batter,818,0.0
519203,Batter,1066,0.0
519203,Batter,390,0.0
519203,Batter,1184,0.0
519203,Batter,1183,0.0
519203,Batter,1060,0.0
519203,Batter,794,0.0
519203,Batter,279,0.0
519203,Batter,753,0.0
519203,Batter,1135,0.0
519203,Batter,513,0.0
519203,Batter,832,0.0
519203,Batter,316,0.0
519203,Batter,877,0.0
519203,Batter,559,0.0
519203,Batter,757,0.0
519203,Batter,879,0.0
519203,Batter,1075,0.0
519203,Batter,1196,0.0
519203,Batter,1193,0.0
519203,Batter,682,0.0
519203,Batter,1106,0.0
519203,Batter,365,0.0
519203,Batter,489,0.0
519203,Batter,600,0.0
519203,Batter,688,0.0
519203,Batter,1189,0.0
519203,Batter,206,0.0
519203,Batter,448,0.0
519203,Batter,767,0.0
519203,Batter,328,0.0
519203,Batter,406,0.0
519203,Batter,649,0.0
519203,Batter,370,0.0
519203,Batter,250,0.0
519203,Batter,1083,0.0
519203,Batter,1160,0.0
519203,Batter,295,0.0
519203,Batter,571,0.0
519203,Batter,254,0.0
519203,Batter,211,0.0
519203,Batter,1116,0.0
519203,Batter,610,0.0
519203,Batter,698,0.0
519203,Batter,458,0.0
519203,Batter,810,0.0
519203,Batter,778,0.0
519203,Batter,614,0.0
519203,Batter,219,0.0
519203,Batter,659,0.0
519203,Batter,617,0.0
519203,Batter,1175,0.0
519203,Batter,380,0.0
519203,Batter,268,0.0
519203,Batter,466,0.0
519203,Batter,1048,0.0
519203,Batter,1168,0.0
519203,Batter,468,0.0
519203,Batter,820,0.0
519203,Batter,1200,0.0
519203,Batter,425,0.0
519203,Batter,1122,0.0
519203,Batter,349,0.0
519203,Batter,822,0.0
519203,Batter,306,0.0
542303,Batter,1120,0.0
542303,Batter,1162,0.0
542303,Batter,393,0.0
542303,Batter,493,0.0
542303,Batter,550,0.0
542303,Batter,430,0.0
542303,Batter,452,0.0
542303,Batter,499,0.0
542303,Batter,1014,0.0
542303,Batter,534,0.0
542303,Batter,216,0.0
542303,Batter,239,0.0
542303,Batter,518,0.0
542303,Batter,739,0.0
542303,Batter,816,0.0
542303,Batter,1077,0.0
542303,Batter,1110,0.0
542303,Batter,1154,0.0
542303,Batter,1051,0.0
542303,Batter,1171,0.0
542303,Batter,483,0.0
542303,Batter,264,0.0
542303,Batter,661,0.0
542303,Batter,442,0.0
542303,Batter,464,0.0
542303,Batter,542,0.0
542303,Batter,641,0.0
542303,Batter,568,0.0
518876,Pitcher,781,0.0
518876,Pitcher,280,0.0
668227,Batter,391,0.0
668227,Batter,692,0.0
668227,Batter,495,0.0
668227,Batter,278,0.0
668227,Batter,1115,0.0
668227,Batter,1137,0.0
668227,Batter,511,0.0
668227,Batter,676,0.0
668227,Batter,852,0.0
668227,Batter,336,0.0
668227,Batter,1056,0.0
668227,Batter,779,0.0
668227,Batter,319,0.0
668227,Batter,517,0.0
668227,Batter,859,0.0
668227,Batter,959,0.0
668227,Batter,916,0.0
668227,Batter,1072,0.0
668227,Batter,460,0.0
668227,Batter,1093,0.0
668227,Batter,561,0.0
668227,Batter,760,0.0
668227,Batter,1127,0.0
668227,Batter,224,0.0
668227,Batter,985,0.0
668227,Batter,1145,0.0
668227,Batter,205,0.0
668227,Batter,965,0.0
668227,Batter,527,0.0
668227,Batter,824,0.0
668227,Batter,407,0.0
668227,Batter,902,0.0
668227,Batter,926,0.0
668227,Batter,707,0.0
668227,Batter,729,0.0
656756,Pitcher,370,0.0
656756,Pitcher,682,0.0
656756,Pitcher,1148,0.0
656756,Pitcher,468,0.0
656756,Pitcher,600,0.0
656756,Pitcher,864,0.0
656756,Pitcher,513,0.0
656756,Pitcher,306,0.0
656756,Pitcher,559,0.0
656756,Pitcher,219,0.0
656756,Pitcher,649,0.0
656756,Pitcher,726,0.0
656756,Pitcher,617,0.0
666201,Pitcher,484,0.0
666201,Pitcher,225,0.0
666201,Pitcher,567,0.0
666201,Pitcher,821,0.0
666201,Pitcher,602,0.0
666201,Pitcher,866,0.0
666201,Pitcher,1142,0.0
666201,Pitcher,1108,0.0
664023,Batter,1000,0.0
664023,Batter,371,0.0
664023,Batter,296,0.0
664023,Batter,791,0.0
664023,Batter,275,0.0
664023,Batter,891,0.0
664023,Batter,496,0.0
664023,Batter,332,0.0
664023,Batter,234,0.0
664023,Batter,798,0.0
664023,Batter,1112,0.0
664023,Batter,557,0.0
664023,Batter,716,0.0
664023,Batter,1090,0.0
664023,Batter,381,0.0
664023,Batter,261,0.0
664023,Batter,382,0.0
664023,Batter,285,0.0
664023,Batter,1008,0.0
664023,Batter,320,0.0
664023,Batter,563,0.0
664023,Batter,201,0.0
664023,Batter,322,0.0
664023,Batter,685,0.0
664023,Batter,1104,0.0
664023,Batter,246,0.0
664023,Batter,720,0.0
664023,Batter,940,0.0
664023,Batter,962,0.0
664023,Batter,644,0.0
664023,Batter,745,0.0
664023,Batter,504,0.0
664023,Batter,604,0.0
664023,Batter,846,0.0
664023,Batter,826,0.0
664023,Batter,806,0.0
615698,Pitcher,755,0.0
615698,Pitcher,843,0.0
615698,Pitcher,986,0.0
615698,Pitcher,1022,0.0
615698,Pitcher,417,0.0
615698,Pitcher,1063,0.0
615698,Pitcher,606,0.0
615698,Pitcher,1161,0.0
615698,Pitcher,1182,0.0
615698,Pitcher,1092,0.0
527038,Batter,929,0.0
527038,Batter,272,0.0
527038,Batter,690,0.0
527038,Batter,252,0.0
527038,Batter,374,0.0
527038,Batter,1018,0.0
527038,Batter,431,0.0
527038,Batter,653,0.0
527038,Batter,478,0.0
527038,Batter,974,0.0
527038,Batter,612,0.0
527038,Batter,712,0.0
527038,Batter,855,0.0
527038,Batter,910,0.0
527038,Batter,735,0.0
527038,Batter,933,0.0
527038,Batter,837,0.0
527038,Batter,619,0.0
527038,Batter,580,0.0
527038,Batter,780,0.0
527038,Batter,980,0.0
527038,Batter,882,0.0
527038,Batter,223,0.0
527038,Batter,443,0.0
527038,Batter,861,0.0
527038,Batter,565,0.0
527038,Batter,303,0.0
527038,Batter,963,0.0
527038,Batter,623,0.0
527038,Batter,943,0.0
527038,Batter,702,0.0
527038,Batter,629,0.0
527038,Batter,949,0.0
572041,Batter,251,0.0
572041,Batter,395,0.0
572041,Batter,1081,0.0
572041,Batter,210,0.0
572041,Batter,255,0.0
572041,Batter,354,0.0
572041,Batter,475,0.0
572041,Batter,772,0.0
572041,Batter,896,0.0
572041,Batter,995,0.0
572041,Batter,337,0.0
572041,Batter,931,0.0
572041,Batter,536,0.0
572041,Batter,218,0.0
572041,Batter,438,0.0
572041,Batter,835,0.0
572041,Batter,939,0.0
572041,Batter,1099,0.0
572041,Batter,284,0.0
572041,Batter,342,0.0
572041,Batter,387,0.0
572041,Batter,1028,0.0
572041,Batter,444,0.0
572041,Batter,961,0.0
572041,Batter,423,0.0
572041,Batter,626,0.0
572041,Batter,906,0.0
502054,Batter,1061,0.0
502054,Batter,274,0.0
502054,Batter,498,0.0
502054,Batter,894,0.0
502054,Batter,752,0.0
502054,Batter,797,0.0
502054,Batter,756,0.0
502054,Batter,976,0.0
502054,Batter,912,0.0
502054,Batter,858,0.0
502054,Batter,738,0.0
502054,Batter,819,0.0
502054,Batter,260,0.0
502054,Batter,560,0.0
502054,Batter,662,0.0
502054,Batter,1049,0.0
502054,Batter,1126,0.0
502054,Batter,202,0.0
502054,Batter,1125,0.0
502054,Batter,546,0.0
502054,Batter,766,0.0
502054,Batter,1067,0.0
502054,Batter,844,0.0
502054,Batter,900,0.0
502054,Batter,904,0.0
502054,Batter,927,0.0
665742,Batter,1165,0.0
665742,Batter,1186,0.0
665742,Batter,1042,0.0
665742,Batter,590,0.0
665742,Batter,551,0.0
665742,Batter,991,0.0
665742,Batter,1139,0.0
665742,Batter,1159,0.0
665742,Batter,214,0.0
665742,Batter,258,0.0
665742,Batter,731,0.0
665742,Batter,710,0.0
665742,Batter,1178,0.0
665742,Batter,678,0.0
665742,Batter,1034,0.0
665742,Batter,1199,0.0
665742,Batter,734,0.0
665742,Batter,639,0.0
665742,Batter,936,0.0
665742,Batter,915,0.0
665742,Batter,719,0.0
665742,Batter,1190,0.0
665742,Batter,1153,0.0
665742,Batter,1195,0.0
665742,Batter,1172,0.0
665742,Batter,361,0.0
665742,Batter,463,0.0
665742,Batter,883,0.0
665742,Batter,1203,0.0
665742,Batter,301,0.0
665742,Batter,785,0.0
665742,Batter,983,0.0
665742,Batter,1147,0.0
665742,Batter,524,0.0
665742,Batter,700,0.0
665742,Batter,1100,0.0
665742,Batter,569,0.0
665742,Batter,647,0.0
665742,Batter,802,0.0
543760,Batter,1130,0.0
543760,Batter,1052,0.0
543760,Batter,1062,0.0
543760,Batter,384,0.0
543760,Batter,462,0.0
543760,Batter,671,0.0
543760,Batter,651,0.0
543760,Batter,762,0.0
543760,Batter,631,0.0
543760,Batter,895,0.0
543760,Batter,643,0.0
543760,Batter,665,0.0
543760,Batter,952,0.0
543760,Batter,1134,0.0
543760,Batter,415,0.0
543760,Batter,888,0.0
543760,Batter,921,0.0
543760,Batter,405,0.0
543760,Batter,318,0.0
543760,Batter,901,0.0
543760,Batter,913,0.0
543760,Batter,749,0.0
543760,Batter,905,0.0
605137,Batter,1186,0.0
605137,Batter,1042,0.0
605137,Batter,392,0.0
605137,Batter,590,0.0
605137,Batter,551,0.0
605137,Batter,991,0.0
605137,Batter,1139,0.0
605137,Batter,1159,0.0
605137,Batter,214,0.0
605137,Batter,258,0.0
605137,Batter,731,0.0
605137,Batter,710,0.0
605137,Batter,678,0.0
605137,Batter,1034,0.0
605137,Batter,1199,0.0
605137,Batter,734,0.0
605137,Batter,639,0.0
605137,Batter,936,0.0
605137,Batter,915,0.0
605137,Batter,719,0.0
605137,Batter,1190,0.0
605137,Batter,1153,0.0
605137,Batter,1195,0.0
605137,Batter,1172,0.0
605137,Batter,361,0.0
605137,Batter,463,0.0
605137,Batter,883,0.0
605137,Batter,1203,0.0
605137,Batter,301,0.0
605137,Batter,785,0.0
605137,Batter,983,0.0
605137,Batter,1147,0.0
605137,Batter,842,0.0
605137,Batter,524,0.0
605137,Batter,700,0.0
605137,Batter,569,0.0
605137,Batter,647,0.0
605137,Batter,802,0.0
605135,Pitcher,353,0.0
605135,Pitcher,585,0.0
605135,Pitcher,1121,0.0
605135,Pitcher,768,0.0
605135,Pitcher,1152,0.0
605135,Pitcher,292,0.0
605135,Pitcher,705,0.0
606466,Batter,231,0.0
606466,Batter,652,0.0
606466,Batter,874,0.0
606466,Batter,1047,0.0
606466,Batter,435,0.0
606466,Batter,831,0.0
606466,Batter,280,0.0
606466,Batter,714,0.0
606466,Batter,968,0.0
606466,Batter,937,0.0
493329,Batter,1181,0.0
493329,Batter,773,0.0
493329,Batter,477,0.0
493329,Batter,1037,0.0
493329,Batter,1114,0.0
493329,Batter,1213,0.0
493329,Batter,973,0.0
493329,Batter,633,0.0
493329,Batter,996,0.0
493329,Batter,1156,0.0
493329,Batter,1211,0.0
493329,Batter,579,0.0
493329,Batter,459,0.0
493329,Batter,954,0.0
493329,Batter,616,0.0
493329,Batter,817,0.0
493329,Batter,1055,0.0
493329,Batter,1132,0.0
493329,Batter,1197,0.0
493329,Batter,481,0.0
493329,Batter,1192,0.0
493329,Batter,385,0.0
493329,Batter,440,0.0
493329,Batter,1206,0.0
493329,Batter,1204,0.0
493329,Batter,422,0.0
493329,Batter,488,0.0
493329,Batter,686,0.0
493329,Batter,467,0.0
493329,Batter,522,0.0
493329,Batter,1201,0.0
493329,Batter,1002,0.0
493329,Batter,227,0.0
493329,Batter,920,0.0
493329,Batter,1166,0.0
493329,Batter,1188,0.0
493329,Batter,229,0.0
493329,Batter,449,0.0
493329,Batter,548,0.0
493329,Batter,625,0.0
493329,Batter,889,0.0
493329,Batter,989,0.0
493329,Batter,748,0.0
493329,Batter,848,0.0
493329,Batter,805,0.0
493329,Batter,1209,0.0
493329,Batter,828,0.0
608369,Batter,1130,0.0
608369,Batter,1052,0.0
608369,Batter,1062,0.0
608369,Batter,384,0.0
608369,Batter,462,0.0
608369,Batter,651,0.0
608369,Batter,762,0.0
608369,Batter,631,0.0
608369,Batter,895,0.0
608369,Batter,643,0.0
608369,Batter,952,0.0
608369,Batter,1134,0.0
608369,Batter,415,0.0
608369,Batter,888,0.0
608369,Batter,921,0.0
608369,Batter,405,0.0
608369,Batter,901,0.0
608369,Batter,913,0.0
608369,Batter,749,0.0
608369,Batter,905,0.0
621566,Batter,1120,0.0
621566,Batter,1020,0.0
621566,Batter,1162,0.0
621566,Batter,393,0.0
621566,Batter,493,0.0
621566,Batter,550,0.0
621566,Batter,430,0.0
621566,Batter,452,0.0
621566,Batter,892,0.0
621566,Batter,871,0.0
621566,Batter,1038,0.0
621566,Batter,499,0.0
621566,Batter,1014,0.0
621566,Batter,534,0.0
621566,Batter,216,0.0
621566,Batter,975,0.0
621566,Batter,1177,0.0
621566,Batter,239,0.0
621566,Batter,857,0.0
621566,Batter,759,0.0
621566,Batter,518,0.0
621566,Batter,739,0.0
621566,Batter,816,0.0
621566,Batter,1077,0.0
621566,Batter,1110,0.0
621566,Batter,1154,0.0
621566,Batter,1051,0.0
621566,Batter,1171,0.0
621566,Batter,1071,0.0
621566,Batter,483,0.0
621566,Batter,264,0.0
621566,Batter,584,0.0
621566,Batter,661,0.0
621566,Batter,442,0.0
621566,Batter,464,0.0
621566,Batter,981,0.0
621566,Batter,1006,0.0
621566,Batter,542,0.0
621566,Batter,641,0.0
621566,Batter,841,0.0
621566,Batter,1102,0.0
621566,Batter,568,0.0
621566,Batter,865,0.0
621566,Batter,1089,0.0
621566,Batter,804,0.0
650402,Batter,1066,0.0
650402,Batter,390,0.0
650402,Batter,1184,0.0
650402,Batter,1183,0.0
650402,Batter,1060,0.0
650402,Batter,794,0.0
650402,Batter,279,0.0
650402,Batter,555,0.0
650402,Batter,753,0.0
650402,Batter,1013,0.0
650402,Batter,513,0.0
650402,Batter,832,0.0
650402,Batter,316,0.0
650402,Batter,877,0.0
650402,Batter,559,0.0
650402,Batter,757,0.0
650402,Batter,958,0.0
650402,Batter,1075,0.0
650402,Batter,1196,0.0
650402,Batter,1193,0.0
650402,Batter,682,0.0
650402,Batter,1106,0.0
650402,Batter,365,0.0
650402,Batter,489,0.0
650402,Batter,600,0.0
650402,Batter,688,0.0
650402,Batter,1189,0.0
650402,Batter,964,0.0
650402,Batter,206,0.0
650402,Batter,448,0.0
650402,Batter,767,0.0
650402,Batter,328,0.0
650402,Batter,922,0.0
650402,Batter,406,0.0
650402,Batter,649,0.0
650402,Batter,727,0.0
650402,Batter,370,0.0
650402,Batter,250,0.0
650402,Batter,1083,0.0
650402,Batter,1160,0.0
650402,Batter,295,0.0
650402,Batter,254,0.0
650402,Batter,211,0.0
650402,Batter,1116,0.0
650402,Batter,698,0.0
650402,Batter,458,0.0
650402,Batter,810,0.0
650402,Batter,778,0.0
650402,Batter,614,0.0
650402,Batter,977,0.0
650402,Batter,219,0.0
650402,Batter,659,0.0
650402,Batter,934,0.0
650402,Batter,737,0.0
650402,Batter,617,0.0
650402,Batter,1175,0.0
650402,Batter,1005,0.0
650402,Batter,268,0.0
650402,Batter,466,0.0
650402,Batter,1048,0.0
650402,Batter,1168,0.0
650402,Batter,545,0.0
650402,Batter,820,0.0
650402,Batter,1200,0.0
650402,Batter,425,0.0
650402,Batter,349,0.0
650402,Batter,306,0.0
650402,Batter,944,0.0
650402,Batter,903,0.0
