Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
281,6,388,29,1,1,2,2,0,2022 06 14 Los Angeles Dodgers VS. Los Angeles Angels,06/14
282,6,396,29,1,1,3,4,1,2022 06 15 Los Angeles Dodgers VS. Los Angeles Angels,06/15
283,6,416,15,1,1,6,7,1,2022 06 18 Los Angeles Dodgers VS. Cleveland Guardians,06/18
284,6,453,1,0,0,-2,3,5,2022 06 25 Atlanta Braves VS. Los Angeles Dodgers,06/25
285,6,465,1,1,0,2,5,3,2022 06 26 Atlanta Braves VS. Los Angeles Dodgers,06/26
286,6,490,21,1,1,2,3,1,2022 06 30 Los Angeles Dodgers VS. San Diego Padres,06/30
287,6,506,21,1,1,5,7,2,2022 07 02 Los Angeles Dodgers VS. San Diego Padres,07/02
288,6,528,16,1,1,3,5,2,2022 07 05 Los Angeles Dodgers VS. Colorado Rockies,07/05
289,6,540,16,1,1,1,2,1,2022 07 06 Los Angeles Dodgers VS. Colorado Rockies,07/06
290,6,556,26,1,1,1,4,3,2022 07 08 Los Angeles Dodgers VS. Chicago Cubs,07/08
291,6,562,26,1,1,2,4,2,2022 07 09 Los Angeles Dodgers VS. Chicago Cubs,07/09
292,6,583,8,0,0,-1,6,7,2022 07 12 St. Louis Cardinals VS. Los Angeles Dodgers,07/12
293,6,597,8,1,0,4,4,0,2022 07 14 St. Louis Cardinals VS. Los Angeles Dodgers,07/14
294,6,609,29,1,0,6,7,1,2022 07 16 Los Angeles Angels VS. Los Angeles Dodgers,07/16
295,6,618,22,1,1,3,9,6,2022 07 21 Los Angeles Dodgers VS. San Francisco Giants,07/21
296,6,622,22,1,1,4,5,1,2022 07 22 Los Angeles Dodgers VS. San Francisco Giants,07/22
297,6,628,22,1,1,2,4,2,2022 07 23 Los Angeles Dodgers VS. San Francisco Giants,07/23
298,6,638,12,0,1,-3,1,4,2022 07 25 Los Angeles Dodgers VS. Washington Nationals,07/25
299,6,646,12,0,1,-5,3,8,2022 07 26 Los Angeles Dodgers VS. Washington Nationals,07/26
300,6,691,22,1,0,4,9,5,2022 08 02 San Francisco Giants VS. Los Angeles Dodgers,08/02
301,6,703,22,1,0,3,3,0,2022 08 03 San Francisco Giants VS. Los Angeles Dodgers,08/03
302,6,713,22,1,0,2,5,3,2022 08 04 San Francisco Giants VS. Los Angeles Dodgers,08/04
303,6,718,21,1,1,7,8,1,2022 08 05 Los Angeles Dodgers VS. San Diego Padres,08/05
304,6,730,21,1,1,4,4,0,2022 08 07 Los Angeles Dodgers VS. San Diego Padres,08/07
305,6,787,2,1,0,1,2,1,2022 08 17 Milwaukee Brewers VS. Los Angeles Dodgers,08/17
306,6,793,2,0,0,-2,3,5,2022 08 18 Milwaukee Brewers VS. Los Angeles Dodgers,08/18
307,6,800,3,1,1,1,2,1,2022 08 19 Los Angeles Dodgers VS. Miami Marlins,08/19
308,6,881,4,1,0,1,4,3,2022 08 30 New York Mets VS. Los Angeles Dodgers,08/30
309,6,887,4,0,0,-1,1,2,2022 08 31 New York Mets VS. Los Angeles Dodgers,08/31
310,6,914,21,1,1,5,9,4,2022 09 04 Los Angeles Dodgers VS. San Diego Padres,09/04
311,6,928,22,1,1,3,6,3,2022 09 06 Los Angeles Dodgers VS. San Francisco Giants,09/06
312,6,932,22,1,1,4,7,3,2022 09 07 Los Angeles Dodgers VS. San Francisco Giants,09/07
313,6,969,24,1,0,6,6,0,2022 09 12 Arizona Diamondbacks VS. Los Angeles Dodgers,09/12
314,6,1019,22,1,0,1,4,3,2022 09 18 San Francisco Giants VS. Los Angeles Dodgers,09/18
315,6,1046,24,1,1,1,3,2,2022 09 22 Los Angeles Dodgers VS. Arizona Diamondbacks,09/22
316,6,1101,21,1,0,3,5,2,2022 09 29 San Diego Padres VS. Los Angeles Dodgers,09/29
317,6,1128,16,0,1,-1,1,2,2022 10 03 Los Angeles Dodgers VS. Colorado Rockies,10/03
318,6,1158,21,1,1,2,5,3,2022 10 11 Los Angeles Dodgers VS. San Diego Padres,10/11
319,6,1164,21,0,1,-2,3,5,2022 10 12 Los Angeles Dodgers VS. San Diego Padres,10/12
320,6,1173,21,0,0,-1,1,2,2022 10 14 San Diego Padres VS. Los Angeles Dodgers,10/14
321,6,1179,21,0,0,-2,3,5,2022 10 15 San Diego Padres VS. Los Angeles Dodgers,10/15
322,7,7,18,0,0,-4,5,9,2022 04 08 Philadelphia Phillies VS. Oakland Athletics,04/08
323,7,35,9,0,0,-1,8,9,2022 04 12 Tampa Bay Rays VS. Oakland Athletics,04/12
324,7,133,22,0,0,-6,2,8,2022 04 26 San Francisco Giants VS. Oakland Athletics,04/26
325,7,198,11,0,1,-6,0,6,2022 05 10 Oakland Athletics VS. Detroit Tigers,05/10
326,7,249,29,0,0,-2,3,5,2022 05 21 Los Angeles Angels VS. Oakland Athletics,05/21
327,7,357,15,0,0,-4,4,8,2022 06 09 Cleveland Guardians VS. Oakland Athletics,06/09
328,7,367,15,1,0,5,10,5,2022 06 11 Cleveland Guardians VS. Oakland Athletics,06/11
329,7,432,20,0,1,-6,2,8,2022 06 21 Oakland Athletics VS. Seattle Mariners,06/21
330,7,469,19,0,0,-4,5,9,2022 06 27 New York Yankees VS. Oakland Athletics,06/27
331,7,509,20,0,0,-1,1,2,2022 07 02 Seattle Mariners VS. Oakland Athletics,07/02
332,7,530,14,1,1,2,5,3,2022 07 05 Oakland Athletics VS. Toronto Blue Jays,07/05
333,7,620,11,1,1,5,5,0,2022 07 21 Oakland Athletics VS. Detroit Tigers,07/21
334,7,630,25,1,1,2,3,1,2022 07 23 Oakland Athletics VS. Texas Rangers,07/23
335,7,812,20,1,1,1,4,3,2022 08 20 Oakland Athletics VS. Seattle Mariners,08/20
336,7,838,3,1,1,1,3,2,2022 08 24 Oakland Athletics VS. Miami Marlins,08/24
337,7,899,12,0,0,-2,5,7,2022 09 01 Washington Nationals VS. Oakland Athletics,09/01
338,7,960,0,0,1,-8,2,10,2022 09 10 Oakland Athletics VS. Chicago White Sox,09/10
339,7,997,5,0,0,-3,2,5,2022 09 15 Houston Astros VS. Oakland Athletics,09/15
340,7,1003,5,0,0,-5,0,5,2022 09 16 Houston Astros VS. Oakland Athletics,09/16
341,7,1032,20,1,1,3,4,1,2022 09 20 Oakland Athletics VS. Seattle Mariners,09/20
342,7,1040,20,1,1,1,2,1,2022 09 21 Oakland Athletics VS. Seattle Mariners,09/21
343,7,1068,4,0,1,-9,4,13,2022 09 25 Oakland Athletics VS. New York Mets,09/25
344,7,1119,20,0,0,-4,1,5,2022 10 01 Seattle Mariners VS. Oakland Athletics,10/01
345,8,61,2,1,0,1,2,1,2022 04 16 Milwaukee Brewers VS. St. Louis Cardinals,04/16
346,8,101,3,0,0,-5,0,5,2022 04 21 Miami Marlins VS. St. Louis Cardinals,04/21
347,8,126,4,0,1,-3,2,5,2022 04 25 St. Louis Cardinals VS. New York Mets,04/25
348,8,134,4,0,1,-3,0,3,2022 04 26 St. Louis Cardinals VS. New York Mets,04/26
349,8,138,4,1,1,5,10,5,2022 04 27 St. Louis Cardinals VS. New York Mets,04/27
350,8,146,24,1,1,5,8,3,2022 04 28 St. Louis Cardinals VS. Arizona Diamondbacks,04/28
351,8,177,22,1,0,6,7,1,2022 05 05 San Francisco Giants VS. St. Louis Cardinals,05/05
352,8,185,22,0,0,-6,7,13,2022 05 07 San Francisco Giants VS. St. Louis Cardinals,05/07
353,8,222,22,1,1,9,15,6,2022 05 15 St. Louis Cardinals VS. San Francisco Giants,05/15
354,8,233,4,0,0,-2,1,3,2022 05 17 New York Mets VS. St. Louis Cardinals,05/17
355,8,241,4,0,0,-7,4,11,2022 05 18 New York Mets VS. St. Louis Cardinals,05/18
356,8,310,21,1,1,3,5,2,2022 06 01 St. Louis Cardinals VS. San Diego Padres,06/01
357,8,321,26,1,0,9,14,5,2022 06 03 Chicago Cubs VS. St. Louis Cardinals,06/03
358,8,323,26,0,0,-5,1,6,2022 06 04 Chicago Cubs VS. St. Louis Cardinals,06/04
359,8,333,26,1,0,2,5,3,2022 06 05 Chicago Cubs VS. St. Louis Cardinals,06/05
360,8,413,17,1,0,9,11,2,2022 06 18 Boston Red Sox VS. St. Louis Cardinals,06/18
361,8,421,17,0,0,-2,4,6,2022 06 19 Boston Red Sox VS. St. Louis Cardinals,06/19
362,8,427,2,0,0,-2,0,2,2022 06 20 Milwaukee Brewers VS. St. Louis Cardinals,06/20
363,8,501,18,0,0,-2,3,5,2022 07 01 Philadelphia Phillies VS. St. Louis Cardinals,07/01
364,8,515,18,0,0,-4,0,4,2022 07 03 Philadelphia Phillies VS. St. Louis Cardinals,07/03
365,8,519,1,0,0,-3,3,6,2022 07 04 Atlanta Braves VS. St. Louis Cardinals,07/04
366,8,535,1,0,0,-3,0,3,2022 07 06 Atlanta Braves VS. St. Louis Cardinals,07/06
367,8,543,1,1,0,1,3,2,2022 07 07 Atlanta Braves VS. St. Louis Cardinals,07/07
368,8,582,6,1,1,1,7,6,2022 07 12 St. Louis Cardinals VS. Los Angeles Dodgers,07/12
369,8,596,6,0,1,-4,0,4,2022 07 14 St. Louis Cardinals VS. Los Angeles Dodgers,07/14
370,8,679,12,0,0,-1,6,7,2022 07 30 Washington Nationals VS. St. Louis Cardinals,07/30
371,8,726,19,1,1,1,1,0,2022 08 06 St. Louis Cardinals VS. New York Yankees,08/06
372,8,827,26,0,0,-2,0,2,2022 08 23 Chicago Cubs VS. St. Louis Cardinals,08/23
373,8,847,26,1,0,5,8,3,2022 08 25 Chicago Cubs VS. St. Louis Cardinals,08/25
374,8,856,1,0,1,-7,4,11,2022 08 26 St. Louis Cardinals VS. Atlanta Braves,08/26
375,8,864,1,1,1,1,6,5,2022 08 27 St. Louis Cardinals VS. Atlanta Braves,08/27
376,8,870,1,1,1,3,6,3,2022 08 28 St. Louis Cardinals VS. Atlanta Braves,08/28
377,8,924,12,0,1,-6,0,6,2022 09 05 St. Louis Cardinals VS. Washington Nationals,09/05
378,8,946,12,0,1,-5,6,11,2022 09 08 St. Louis Cardinals VS. Washington Nationals,09/08
379,8,967,27,1,0,1,4,3,2022 09 11 Pittsburgh Pirates VS. St. Louis Cardinals,09/11
380,8,992,2,1,1,3,4,1,2022 09 14 St. Louis Cardinals VS. Milwaukee Brewers,09/14
381,8,1035,21,0,0,-5,0,5,2022 09 20 San Diego Padres VS. St. Louis Cardinals,09/20
382,8,1043,21,0,0,-1,0,1,2022 09 21 San Diego Padres VS. St. Louis Cardinals,09/21
383,8,1079,2,1,0,4,6,2,2022 09 27 Milwaukee Brewers VS. St. Louis Cardinals,09/27
384,8,1140,18,0,1,-3,3,6,2022 10 07 St. Louis Cardinals VS. Philadelphia Phillies,10/07
385,8,1148,18,0,1,-2,0,2,2022 10 08 St. Louis Cardinals VS. Philadelphia Phillies,10/08
386,9,14,28,1,1,2,5,3,2022 04 09 Tampa Bay Rays VS. Baltimore Orioles,04/09
387,9,34,7,1,1,1,9,8,2022 04 12 Tampa Bay Rays VS. Oakland Athletics,04/12
388,9,124,17,1,1,3,5,2,2022 04 24 Tampa Bay Rays VS. Boston Red Sox,04/24
389,9,148,20,1,1,1,2,1,2022 04 28 Tampa Bay Rays VS. Seattle Mariners,04/28
390,9,205,29,1,0,2,4,2,2022 05 11 Los Angeles Angels VS. Tampa Bay Rays,05/11
391,9,224,14,1,1,3,3,0,2022 05 15 Tampa Bay Rays VS. Toronto Blue Jays,05/15
392,9,278,19,0,1,-5,2,7,2022 05 26 Tampa Bay Rays VS. New York Yankees,05/26
393,9,294,19,1,1,2,4,2,2022 05 29 Tampa Bay Rays VS. New York Yankees,05/29
394,9,319,25,1,0,2,3,1,2022 06 02 Texas Rangers VS. Tampa Bay Rays,06/02
395,9,336,0,0,1,-1,5,6,2022 06 05 Tampa Bay Rays VS. Chicago White Sox,06/05
396,9,391,19,0,0,-2,0,2,2022 06 14 New York Yankees VS. Tampa Bay Rays,06/14
397,9,407,19,0,0,-1,1,2,2022 06 16 New York Yankees VS. Tampa Bay Rays,06/16
398,9,460,27,1,1,1,6,5,2022 06 25 Tampa Bay Rays VS. Pittsburgh Pirates,06/25
399,9,495,14,0,0,-3,1,4,2022 06 30 Toronto Blue Jays VS. Tampa Bay Rays,06/30
400,9,503,14,0,0,-7,2,9,2022 07 01 Toronto Blue Jays VS. Tampa Bay Rays,07/01
401,9,511,14,1,0,4,6,2,2022 07 02 Toronto Blue Jays VS. Tampa Bay Rays,07/02
402,9,517,14,1,0,4,7,3,2022 07 03 Toronto Blue Jays VS. Tampa Bay Rays,07/03
403,9,527,17,1,0,4,8,4,2022 07 05 Boston Red Sox VS. Tampa Bay Rays,07/05
404,9,561,23,0,0,-1,4,5,2022 07 09 Cincinnati Reds VS. Tampa Bay Rays,07/09
405,9,598,17,1,1,1,5,4,2022 07 14 Tampa Bay Rays VS. Boston Red Sox,07/14
406,9,676,15,1,1,2,6,4,2022 07 30 Tampa Bay Rays VS. Cleveland Guardians,07/30
407,9,692,14,0,1,-2,1,3,2022 08 02 Tampa Bay Rays VS. Toronto Blue Jays,08/02
408,9,707,11,1,0,4,6,2,2022 08 04 Detroit Tigers VS. Tampa Bay Rays,08/04
409,9,729,11,1,0,7,7,0,2022 08 07 Detroit Tigers VS. Tampa Bay Rays,08/07
410,9,760,28,1,1,6,8,2,2022 08 13 Tampa Bay Rays VS. Baltimore Orioles,08/13
411,9,779,19,1,0,2,3,1,2022 08 16 New York Yankees VS. Tampa Bay Rays,08/16
412,9,824,29,1,1,1,2,1,2022 08 22 Tampa Bay Rays VS. Los Angeles Angels,08/22
413,9,852,29,1,1,5,8,3,2022 08 25 Tampa Bay Rays VS. Los Angeles Angels,08/25
414,9,859,17,0,0,-4,1,5,2022 08 27 Boston Red Sox VS. Tampa Bay Rays,08/27
415,9,902,19,1,1,9,9,0,2022 09 02 Tampa Bay Rays VS. New York Yankees,09/02
416,9,916,19,0,1,-1,1,2,2022 09 04 Tampa Bay Rays VS. New York Yankees,09/04
417,9,926,17,1,1,1,4,3,2022 09 05 Tampa Bay Rays VS. Boston Red Sox,09/05
418,9,959,19,0,0,-7,3,10,2022 09 10 New York Yankees VS. Tampa Bay Rays,09/10
419,9,965,19,0,0,-6,4,10,2022 09 11 New York Yankees VS. Tampa Bay Rays,09/11
420,9,985,14,1,0,2,4,2,2022 09 13 Toronto Blue Jays VS. Tampa Bay Rays,09/13
421,9,1036,5,0,1,-5,0,5,2022 09 20 Tampa Bay Rays VS. Houston Astros,09/20
422,9,1056,14,1,1,4,10,6,2022 09 23 Tampa Bay Rays VS. Toronto Blue Jays,09/23
423,9,1072,14,0,1,-6,1,7,2022 09 25 Tampa Bay Rays VS. Toronto Blue Jays,09/25
424,9,1093,15,0,0,-1,1,2,2022 09 29 Cleveland Guardians VS. Tampa Bay Rays,09/29
425,9,1115,5,0,0,-1,1,2,2022 10 01 Houston Astros VS. Tampa Bay Rays,10/01
426,9,1127,17,0,0,-1,3,4,2022 10 03 Boston Red Sox VS. Tampa Bay Rays,10/03
427,9,1137,15,0,0,-1,1,2,2022 10 07 Cleveland Guardians VS. Tampa Bay Rays,10/07
428,9,1145,15,0,0,-1,0,1,2022 10 08 Cleveland Guardians VS. Tampa Bay Rays,10/08
429,10,71,17,0,0,-7,1,8,2022 04 17 Boston Red Sox VS. Minnesota Twins,04/17
430,10,77,17,1,0,5,8,3,2022 04 18 Boston Red Sox VS. Minnesota Twins,04/18
431,10,110,0,1,1,7,9,2,2022 04 23 Minnesota Twins VS. Chicago White Sox,04/23
432,10,212,5,0,1,-5,0,5,2022 05 12 Minnesota Twins VS. Houston Astros,05/12
433,10,266,11,0,1,-2,2,4,2022 05 25 Minnesota Twins VS. Detroit Tigers,05/25
434,10,315,11,0,0,-1,2,3,2022 06 02 Detroit Tigers VS. Minnesota Twins,06/02
435,10,348,19,1,1,7,8,1,2022 06 08 Minnesota Twins VS. New York Yankees,06/08
436,10,364,19,0,1,-3,7,10,2022 06 09 Minnesota Twins VS. New York Yankees,06/09
437,10,403,20,1,0,5,5,0,2022 06 15 Seattle Mariners VS. Minnesota Twins,06/15
438,10,411,24,1,0,10,11,1,2022 06 18 Arizona Diamondbacks VS. Minnesota Twins,06/18
439,10,456,16,1,1,6,6,0,2022 06 25 Minnesota Twins VS. Colorado Rockies,06/25
440,10,487,15,0,0,-2,3,5,2022 06 30 Cleveland Guardians VS. Minnesota Twins,06/30
441,10,537,0,0,0,-1,8,9,2022 07 06 Chicago White Sox VS. Minnesota Twins,07/06
442,10,586,2,1,1,3,4,1,2022 07 13 Minnesota Twins VS. Milwaukee Brewers,07/13
443,10,657,2,0,0,-6,4,10,2022 07 27 Milwaukee Brewers VS. Minnesota Twins,07/27
444,10,667,21,0,0,-9,1,10,2022 07 29 San Diego Padres VS. Minnesota Twins,07/29
445,10,675,21,1,0,3,7,4,2022 07 30 San Diego Padres VS. Minnesota Twins,07/30
446,10,696,11,1,1,3,4,1,2022 08 03 Minnesota Twins VS. Detroit Tigers,08/03
447,10,788,13,1,1,4,4,0,2022 08 17 Minnesota Twins VS. Kansas City Royals,08/17
448,10,829,5,0,0,-2,2,4,2022 08 23 Houston Astros VS. Minnesota Twins,08/23
449,10,849,5,0,0,-3,3,6,2022 08 25 Houston Astros VS. Minnesota Twins,08/25
450,10,854,22,1,1,9,9,0,2022 08 26 Minnesota Twins VS. San Francisco Giants,08/26
451,10,860,22,1,1,1,3,2,2022 08 27 Minnesota Twins VS. San Francisco Giants,08/27
452,10,907,0,0,0,-13,0,13,2022 09 03 Chicago White Sox VS. Minnesota Twins,09/03
453,10,923,19,0,0,-3,2,5,2022 09 05 New York Yankees VS. Minnesota Twins,09/05
454,10,935,19,0,0,-6,1,7,2022 09 07 New York Yankees VS. Minnesota Twins,09/07
455,10,945,19,1,0,1,4,3,2022 09 08 New York Yankees VS. Minnesota Twins,09/08
456,10,956,15,0,1,-2,4,6,2022 09 10 Minnesota Twins VS. Cleveland Guardians,09/10
457,10,1011,15,0,0,-4,1,5,2022 09 17 Cleveland Guardians VS. Minnesota Twins,09/17
458,10,1023,15,0,0,-7,4,11,2022 09 19 Cleveland Guardians VS. Minnesota Twins,09/19
459,10,1031,13,0,0,-1,4,5,2022 09 20 Kansas City Royals VS. Minnesota Twins,09/20
460,10,1045,13,0,0,-3,1,4,2022 09 22 Kansas City Royals VS. Minnesota Twins,09/22
461,10,1058,29,1,1,4,8,4,2022 09 24 Minnesota Twins VS. Los Angeles Angels,09/24
462,10,1080,0,1,1,4,4,0,2022 09 27 Minnesota Twins VS. Chicago White Sox,09/27
463,10,1098,0,0,1,-1,3,4,2022 09 29 Minnesota Twins VS. Chicago White Sox,09/29
464,11,10,0,0,1,-3,2,5,2022 04 09 Detroit Tigers VS. Chicago White Sox,04/09
465,11,98,19,1,1,3,3,0,2022 04 21 Detroit Tigers VS. New York Yankees,04/21
466,11,108,16,1,1,13,13,0,2022 04 23 Detroit Tigers VS. Colorado Rockies,04/23
467,11,183,5,0,0,-1,2,3,2022 05 07 Houston Astros VS. Detroit Tigers,05/07
468,11,189,5,0,0,-5,0,5,2022 05 08 Houston Astros VS. Detroit Tigers,05/08
469,11,199,7,1,0,6,6,0,2022 05 10 Oakland Athletics VS. Detroit Tigers,05/10
470,11,267,10,1,0,2,4,2,2022 05 25 Minnesota Twins VS. Detroit Tigers,05/25
471,11,286,15,0,1,-7,1,8,2022 05 28 Detroit Tigers VS. Cleveland Guardians,05/28
472,11,314,10,1,1,1,3,2,2022 06 02 Detroit Tigers VS. Minnesota Twins,06/02
473,11,329,19,0,0,-3,0,3,2022 06 04 New York Yankees VS. Detroit Tigers,06/04
474,11,351,27,1,0,2,3,1,2022 06 08 Pittsburgh Pirates VS. Detroit Tigers,06/08
475,11,376,14,0,1,-6,0,6,2022 06 12 Detroit Tigers VS. Toronto Blue Jays,06/12
476,11,386,0,0,1,-4,1,5,2022 06 14 Detroit Tigers VS. Chicago White Sox,06/14
477,11,394,0,0,1,-13,0,13,2022 06 15 Detroit Tigers VS. Chicago White Sox,06/15
478,11,404,25,0,1,-2,1,3,2022 06 16 Detroit Tigers VS. Texas Rangers,06/16
479,11,414,25,1,1,7,14,7,2022 06 18 Detroit Tigers VS. Texas Rangers,06/18
480,11,437,17,0,0,-4,2,6,2022 06 22 Boston Red Sox VS. Detroit Tigers,06/22
481,11,479,22,0,0,-1,3,4,2022 06 28 San Francisco Giants VS. Detroit Tigers,06/28
482,11,520,15,1,1,3,4,1,2022 07 04 Detroit Tigers VS. Cleveland Guardians,07/04
483,11,538,15,1,1,6,8,2,2022 07 06 Detroit Tigers VS. Cleveland Guardians,07/06
484,11,575,13,0,0,-2,1,3,2022 07 11 Kansas City Royals VS. Detroit Tigers,07/11
485,11,607,15,0,0,-10,0,10,2022 07 16 Cleveland Guardians VS. Detroit Tigers,07/16
486,11,621,7,0,0,-5,0,5,2022 07 21 Oakland Athletics VS. Detroit Tigers,07/21
487,11,636,21,1,1,8,12,4,2022 07 25 Detroit Tigers VS. San Diego Padres,07/25
488,11,654,21,1,1,1,4,3,2022 07 27 Detroit Tigers VS. San Diego Padres,07/27
489,11,697,10,0,0,-3,1,4,2022 08 03 Minnesota Twins VS. Detroit Tigers,08/03
490,11,706,9,0,1,-4,2,6,2022 08 04 Detroit Tigers VS. Tampa Bay Rays,08/04
491,11,728,9,0,1,-7,0,7,2022 08 07 Detroit Tigers VS. Tampa Bay Rays,08/07
492,11,746,15,0,1,-1,3,4,2022 08 11 Detroit Tigers VS. Cleveland Guardians,08/11
493,11,775,15,0,0,-3,1,4,2022 08 15 Cleveland Guardians VS. Detroit Tigers,08/15
494,11,808,29,1,1,1,4,3,2022 08 20 Detroit Tigers VS. Los Angeles Angels,08/20
495,11,836,22,1,1,5,6,1,2022 08 24 Detroit Tigers VS. San Francisco Giants,08/24
496,11,951,13,1,0,8,10,2,2022 09 09 Kansas City Royals VS. Detroit Tigers,09/09
497,11,972,5,0,1,-7,0,7,2022 09 12 Detroit Tigers VS. Houston Astros,09/12
498,11,988,5,0,1,-1,1,2,2022 09 14 Detroit Tigers VS. Houston Astros,09/14
499,11,1094,13,1,1,7,10,3,2022 09 29 Detroit Tigers VS. Kansas City Royals,09/29
500,12,16,4,0,1,-5,0,5,2022 04 09 Washington Nationals VS. New York Mets,04/09
501,12,22,4,1,1,2,4,2,2022 04 10 Washington Nationals VS. New York Mets,04/10
502,12,39,1,1,0,2,3,1,2022 04 13 Atlanta Braves VS. Washington Nationals,04/13
503,12,116,22,0,1,-3,2,5,2022 04 23 Washington Nationals VS. San Francisco Giants,04/23
504,12,173,16,0,0,-2,7,9,2022 05 05 Colorado Rockies VS. Washington Nationals,05/05
505,12,214,4,0,1,-3,1,4,2022 05 12 Washington Nationals VS. New York Mets,05/12
506,12,258,6,0,1,-9,1,10,2022 05 23 Washington Nationals VS. Los Angeles Dodgers,05/23
507,12,301,4,0,0,-8,5,13,2022 05 30 New York Mets VS. Washington Nationals,05/30
508,12,361,3,0,0,-3,4,7,2022 06 09 Miami Marlins VS. Washington Nationals,06/09
509,12,392,1,0,1,-6,4,10,2022 06 14 Washington Nationals VS. Atlanta Braves,06/14
510,12,463,25,0,0,-1,2,3,2022 06 25 Texas Rangers VS. Washington Nationals,06/25
511,12,524,3,0,1,-1,2,3,2022 07 04 Washington Nationals VS. Miami Marlins,07/04
512,12,551,1,0,0,-10,2,12,2022 07 08 Atlanta Braves VS. Washington Nationals,07/08
513,12,569,1,0,0,-1,3,4,2022 07 10 Atlanta Braves VS. Washington Nationals,07/10
514,12,590,20,0,1,-2,4,6,2022 07 13 Washington Nationals VS. Seattle Mariners,07/13
515,12,639,6,1,0,3,4,1,2022 07 25 Los Angeles Dodgers VS. Washington Nationals,07/25
516,12,647,6,1,0,5,8,3,2022 07 26 Los Angeles Dodgers VS. Washington Nationals,07/26
517,12,678,8,1,1,1,7,6,2022 07 30 Washington Nationals VS. St. Louis Cardinals,07/30
518,12,694,4,1,1,4,5,1,2022 08 02 Washington Nationals VS. New York Mets,08/02
519,12,704,4,0,1,-4,5,9,2022 08 03 Washington Nationals VS. New York Mets,08/03
520,12,733,18,0,0,-12,1,13,2022 08 07 Philadelphia Phillies VS. Washington Nationals,08/07
521,12,790,26,0,1,-1,2,3,2022 08 17 Washington Nationals VS. Chicago Cubs,08/17
522,12,803,21,1,0,3,6,3,2022 08 19 San Diego Padres VS. Washington Nationals,08/19
523,12,898,7,1,1,2,7,5,2022 09 01 Washington Nationals VS. Oakland Athletics,09/01
524,12,925,8,1,0,6,6,0,2022 09 05 St. Louis Cardinals VS. Washington Nationals,09/05
525,12,947,8,1,0,5,11,6,2022 09 08 St. Louis Cardinals VS. Washington Nationals,09/08
526,12,1021,1,0,0,-3,2,5,2022 09 19 Atlanta Braves VS. Washington Nationals,09/19
527,12,1039,1,1,0,1,3,2,2022 09 21 Atlanta Braves VS. Washington Nationals,09/21
528,12,1076,1,0,1,-8,0,8,2022 09 26 Washington Nationals VS. Atlanta Braves,09/26
529,12,1088,1,1,1,1,3,2,2022 09 28 Washington Nationals VS. Atlanta Braves,09/28
530,13,191,28,0,0,-5,1,6,2022 05 09 Baltimore Orioles VS. Kansas City Royals,05/09
531,13,309,15,0,0,-4,0,4,2022 06 01 Cleveland Guardians VS. Kansas City Royals,06/01
532,13,344,14,1,1,4,8,4,2022 06 08 Kansas City Royals VS. Toronto Blue Jays,06/08
533,13,523,5,0,0,-1,6,7,2022 07 04 Houston Astros VS. Kansas City Royals,07/04
534,13,549,5,0,0,-3,2,5,2022 07 07 Houston Astros VS. Kansas City Royals,07/07
535,13,574,11,1,1,2,3,1,2022 07 11 Kansas City Royals VS. Detroit Tigers,07/11
536,13,603,14,0,0,-7,1,8,2022 07 15 Toronto Blue Jays VS. Kansas City Royals,07/15
537,13,683,19,1,0,2,8,6,2022 07 31 New York Yankees VS. Kansas City Royals,07/31
538,13,740,0,1,1,5,8,3,2022 08 10 Kansas City Royals VS. Chicago White Sox,08/10
539,13,789,10,0,0,-4,0,4,2022 08 17 Minnesota Twins VS. Kansas City Royals,08/17
540,13,830,24,0,1,-4,3,7,2022 08 23 Kansas City Royals VS. Arizona Diamondbacks,08/23
541,13,897,0,0,0,-6,1,7,2022 09 01 Chicago White Sox VS. Kansas City Royals,09/01
542,13,950,11,0,1,-8,2,10,2022 09 09 Kansas City Royals VS. Detroit Tigers,09/09
543,13,1030,10,1,1,1,5,4,2022 09 20 Kansas City Royals VS. Minnesota Twins,09/20
544,13,1044,10,1,1,3,4,1,2022 09 22 Kansas City Royals VS. Minnesota Twins,09/22
545,13,1095,11,0,0,-7,3,10,2022 09 29 Detroit Tigers VS. Kansas City Royals,09/29
546,14,20,25,0,1,-6,6,12,2022 04 10 Toronto Blue Jays VS. Texas Rangers,04/10
547,14,45,19,1,0,2,6,4,2022 04 13 New York Yankees VS. Toronto Blue Jays,04/13
548,14,51,19,0,0,-3,0,3,2022 04 14 New York Yankees VS. Toronto Blue Jays,04/14
549,14,81,17,0,0,-1,1,2,2022 04 19 Boston Red Sox VS. Toronto Blue Jays,04/19
550,14,87,17,1,0,5,6,1,2022 04 20 Boston Red Sox VS. Toronto Blue Jays,04/20
551,14,128,17,1,1,4,6,2,2022 04 25 Toronto Blue Jays VS. Boston Red Sox,04/25
552,14,140,17,0,1,-6,1,7,2022 04 27 Toronto Blue Jays VS. Boston Red Sox,04/27
553,14,156,5,1,1,1,3,2,2022 05 01 Toronto Blue Jays VS. Houston Astros,05/01
554,14,164,19,0,1,-8,1,9,2022 05 03 Toronto Blue Jays VS. New York Yankees,05/03
555,14,207,19,0,0,-2,3,5,2022 05 11 New York Yankees VS. Toronto Blue Jays,05/11
