TeamSource1,TeamSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
9,4,10.989257741735138,22.235703042537654,13.341864447624083,16.170094909670603,16.4862140924483,18.210149670455984
9,5,13.473821388596159,12.4515713112006,13.194493285504546,10.345617506330958,14.227381420562528,15.516083163437026
9,6,19.99550782884329,16.358268381599697,13.026362159525242,12.934239658965483,12.778677987613237,13.935829122565092
9,7,16.13980758524986,31.27671657959,21.56947689058159,20.04870319995785,21.899904870417437,27.965699228400016
9,8,16.16907198601357,15.368742177260671,17.90588512814215,12.738921112524055,13.639108902955012,15.016496946876643
9,10,44.89412421340781,49.69442289298335,52.11060992414757,57.22799771285225,48.80699801827148,37.475777362035984
9,11,45.494356792903446,50.66141529803525,52.51758276996381,55.709106077911535,53.096497059598946,36.591501745623944
9,12,44.97097675167841,49.564357153099444,52.70973818944655,57.32577954114536,52.16969187181385,36.76887950427644
9,13,45.28786261240422,49.9126036187254,52.360190030212834,55.59207677358348,49.17541560576789,36.42406484729567
9,14,9.633794506768318,11.052241335980357,17.883206883424855,8.271142701422917,17.294201412448366,23.281407382398843
9,15,15.05715075599925,13.752813853495176,17.602460055344533,10.69338996244357,18.81908517082238,30.373201638578998
9,16,20.900074162547845,21.46644358062136,22.254136694107007,10.285655059353292,15.735679203644183,19.85460148177243
9,17,20.58289338261266,14.609353168432886,19.034804963539816,24.145738754488338,15.59054521176216,24.32384015734358
9,18,11.285313464853337,13.506535455104688,16.540311363453835,10.529767328863445,16.540048367522992,21.103208286893253
9,19,12.489969853397387,6.4870270855117695,13.177800984060664,12.18623973075822,21.37505316856975,29.02735585193908
9,20,11.923184650065034,15.780145034956526,13.873701038254582,15.842823829526859,17.732568426293955,23.10081802990521
9,21,11.185096110449834,8.012755456146156,11.033471801749439,11.710529450029147,18.9270837690332,28.60369731345932
9,22,10.865040778161447,11.541918769809849,15.091872352730496,17.234893546394638,22.099972347896227,25.30249768083951
9,23,45.397725713960604,50.60891225861311,52.321104728398076,57.71125106944052,50.16861070430394,37.616286366413156
9,24,17.57690719855648,12.403557957295963,15.55247568716955,12.262830015946562,20.81312086161035,32.72146466770704
9,25,18.363380680038194,18.536949587243313,26.16127863847637,10.824105043836187,24.61702662792564,20.96548950060551
9,26,45.363150120873314,50.29525491203585,51.80163661078243,56.05806662143579,49.383363707944305,37.881200262575284
9,27,44.890901082513366,49.51288216212019,53.589219998055576,58.53243545249078,49.75119596552429,36.79578100815364
9,28,18.086073525106425,23.006763498299073,25.728525025737483,15.2374593245287,22.39769705423603,15.871077818192157
9,29,46.68658265497701,49.667907143345595,51.80424478532409,55.558309209534286,48.9571757309953,37.78876964272734
10,0,41.62042934532138,67.59628934589038,58.661050394050505,61.03447705099872,49.29248562295159,51.07017040852278
10,1,39.39833893847698,60.680328315232806,61.914064458552375,57.91650657052213,51.85151471054416,48.09664298749619
10,2,46.422166640039066,69.02350517516962,58.335937465682335,58.15410981941765,62.99042696226856,71.7834759692105
10,3,38.9263521138173,66.4699618875574,60.895538971805365,57.25639023045569,56.449135413121155,64.67030917576386
10,4,40.23422475045147,66.84847837628385,57.99563049456902,42.620769318775366,52.53278773154983,50.506023798249025
10,5,36.935794540896865,55.921087338054285,53.88299568964031,52.42147233629329,51.71909253728084,47.129190347028455
10,6,28.466207061082873,60.420988351179204,46.66375705215153,47.54851849543907,53.226391741106944,42.54262045943521
10,7,44.355961643654325,23.446778978026906,61.74262619041151,45.91038129999697,66.07682817919019,62.63649362259459
10,8,40.34125473176725,50.487493088222685,55.286709775295705,54.02068996638644,58.55307907740159,49.60638301782454
10,9,44.89412421340781,49.69442289298335,52.11060992414757,57.22799771285225,48.80699801827148,37.475777362035984
10,11,7.981137485067876,14.805742129322661,12.392773431856702,14.014464749758451,17.23541089991442,14.506845127578755
10,12,8.089137091735367,7.648954176879346,11.939465370498517,11.54609842712632,13.388358334347377,15.828594027546755
10,13,9.342691736800958,12.860754254708391,12.665195089956832,14.108380094429299,13.893987508591222,11.36029880279955
10,14,43.674931839692825,54.509524641515554,56.22994535923044,56.00777284491519,57.17090777786483,56.57848917779375
10,15,36.30592023960341,48.88981716290441,59.9886455923119,50.5349645734955,58.235235801779744,61.901684952834685
10,16,42.20160133875912,61.10086633319258,57.11696420504157,53.61170974910446,53.01428727763447,55.12212884939123
10,17,37.16007116366825,60.41860254369786,66.43097771371426,60.591672328427734,53.10285449536169,57.60442479146507
10,18,49.06383959246928,56.76468238849458,59.275384716873276,54.05663747918063,58.6181961699797,55.05202953166718
10,19,39.08723421636286,54.63067685597074,58.848262997501706,60.909303527752044,61.629092165419635,59.816213286048836
10,20,38.8832759635793,60.79366881345832,57.32691638666455,52.87270948384682,56.30077086908771,56.467536115193084
10,21,43.975221400491236,48.41141652544366,55.35407392414762,52.87301349039561,62.552211969060075,59.57369712288208
10,22,46.34836746495681,52.638939958931545,57.067149043911414,65.76090572842061,56.810167810583586,52.42171676785194
10,23,5.155795013596082,11.404370507251446,7.06981847951794,11.517633823354906,9.550439198743106,16.11403804830503
10,24,35.08897816820674,54.83834652868374,50.034726274192145,54.429076685985486,58.856654018235034,63.7628664575934
10,25,33.242179113623436,62.59227454992615,60.88771222504587,56.209743866660304,67.77058891748118,52.6938229038492
10,26,7.039547018254957,14.593350845124258,4.083095231153279,16.323697838146575,11.519751154719737,20.663878844226918
10,27,7.571111029579623,7.471490257416297,13.818664913804081,9.972297740351632,10.90884452583723,11.170200933237005
10,28,39.893069573548736,69.3627978257958,54.64801714406276,58.21491599619847,63.352719839886205,48.67990116852928
10,29,12.460566689449651,9.18506033367954,9.318303374422714,12.138725907881215,14.629262911484412,7.272589329499881
11,0,41.3432491466261,68.45352437968407,59.802031738060535,60.84818403206459,50.65847165085027,51.16150652590285
11,1,39.84406968281339,59.1008650058901,62.51932136903314,55.38305256223343,52.431490431694655,46.18756518564036
11,2,46.65838617011951,68.63226355002433,58.594616646924145,57.14363131618431,63.74225835346596,71.21754137851153
11,3,37.967288552120756,68.02302918865053,61.512986433760474,58.585450412197055,55.52284664892462,62.779399487411474
11,4,41.221807681995564,67.79012088642355,57.527034549693525,41.50117947672312,54.863242685419024,50.052883258099925
11,5,36.956633285029795,57.23133432061421,54.805769254134326,51.89935421808222,53.42331799781526,46.145452529102435
11,6,29.178019695197502,61.729384772930025,46.60446270953506,46.269021914115385,55.577746845697554,42.04416725302096
11,7,44.36007839888874,22.624109558904927,60.85647459391647,46.667279757877466,67.56795714932733,61.807955259281414
11,8,41.77856773780334,52.347951912605375,57.26818973527586,53.63846205020341,62.31523990967217,48.54685723321565
11,9,45.494356792903446,50.66141529803525,52.51758276996381,55.709106077911535,53.096497059598946,36.591501745623944
11,10,7.981137485067876,14.805742129322661,12.392773431856702,14.014464749758451,17.23541089991442,14.506845127578755
11,12,8.49424805383031,8.04962732056584,12.824585763290758,10.07424935168869,7.137138782453372,7.4841499183273985
11,13,8.874345046255527,11.076506669523564,11.313399135538354,3.869689910057394,14.264764281263115,11.214923093806751
11,14,43.76959339681429,55.140575246806705,57.46209697213786,54.85772651805904,57.616143344751066,56.691821247618094
11,15,37.27002310466445,51.24813058921163,60.996093590764765,49.68880580394565,59.623680698192395,63.252167639624105
11,16,42.28447232732129,61.23674713764603,57.54042144440724,52.30306109588616,53.98415137797389,52.00449211366264
11,17,38.12006033573399,60.95050615048246,67.57978469927231,59.98009836604138,53.58439231716638,57.621360622602445
11,18,49.548580201656634,55.1747451285459,59.881469587844954,52.29513839736922,59.610403454430674,53.126993139081385
11,19,39.801220240754695,55.41437750885485,59.24858114205722,60.8711749416381,61.3620395518205,57.3892918263201
11,20,39.85385353668269,61.03955139470736,56.77133947037688,53.434642724396504,56.57930197134484,54.183030055837094
11,21,44.81857734243692,48.77197197161501,56.788652035419894,52.77491828510964,63.706447868328056,57.62806174078736
11,22,46.50060154927508,54.62633878349243,56.168108784651494,66.20659878155818,56.10557706483178,51.06672160571458
11,23,8.16804750231045,17.426502804636392,14.778413311313228,13.363532467128593,14.753016640673867,10.0273127008187
11,24,34.7040511564092,55.908713542702806,49.20003048779543,54.09900646037781,60.4831629463936,62.40930419416644
11,25,33.85523962402275,62.36986050970452,61.828925269650284,54.56231987370038,69.79942693174493,52.98607128293246
11,26,9.37615178109987,8.408349025423083,13.26573489190185,4.223229412033722,11.95039515850603,7.585995869583198
11,27,12.347327646094113,9.107496911885285,13.845865808969839,15.150627049729659,9.588717328193589,9.191925804748426
11,28,40.554936677165315,69.2995827308265,54.320473426999264,57.57327794500964,63.3136543988209,46.69410859817091
11,29,15.063216787924151,13.16518135082081,5.79510809025835,6.956140373000599,18.481532824837757,13.719321330801234
12,0,41.87680145378823,67.66410791549683,59.62070110288875,61.58930101892698,49.73775728759792,51.83639889112669
12,1,39.074955392026865,59.19044470558103,61.229368316555785,57.389223823912374,52.72712716324386,46.07443627194778
12,2,45.719878061954624,68.31386462497932,58.685595336504846,57.63623079279213,63.7829463885136,71.04928359948465
12,3,40.0177117036944,67.08896332482713,62.35637497481713,58.378039535428044,54.43781084871066,62.781490106559275
12,4,40.671116023185654,66.67573871096639,58.49640761689244,42.581214479281975,54.08742794998574,50.40461339024839
12,5,37.19228982377397,56.016649179157184,54.853045760939295,52.64298118699176,52.91594087562683,46.55895958553063
12,6,28.34623578772556,60.33431951311883,46.63095478804229,47.68713546533162,55.26820690455268,41.98481273031952
12,7,43.814595805000366,21.663644661044458,62.39508928326545,46.664499354434305,66.96106517969976,61.855901092781764
12,8,41.48715832104623,50.52330719029035,55.23539525421076,54.066241264253286,61.82672999331815,48.44302337683816
12,9,44.97097675167841,49.564357153099444,52.70973818944655,57.32577954114536,52.16969187181385,36.76887950427644
12,10,8.089137091735367,7.648954176879346,11.939465370498517,11.54609842712632,13.388358334347377,15.828594027546755
12,11,8.49424805383031,8.04962732056584,12.824585763290758,10.07424935168869,7.137138782453372,7.4841499183273985
12,13,5.576894297007968,8.49367411665882,4.977248235722225,10.325163436963116,15.204267493042867,10.38084774958192
12,14,43.67146075750017,54.19812301684213,55.966773457941244,56.23043483370284,57.2770754035159,56.97480730814676
12,15,37.373819342184206,49.51186109296326,61.59669985748696,51.44814789885271,58.98279028665904,63.33698928044426
12,16,41.79143871656012,60.5812900159777,56.3234418337516,53.18030368472899,53.910804575706344,51.787109399926926
12,17,37.83499372274297,60.12002744510352,66.77692191169042,60.18094964355414,53.79938057264227,57.35467461332163
12,18,48.39534636718701,55.2739178998558,58.607340837134046,53.740264234556946,59.90731549652346,53.195064620695774
12,19,39.67617885290048,54.40581263963982,58.97211274520061,61.32704026240741,61.55358064983975,57.40007244182303
12,20,39.169488384389,60.435871965095416,57.08340376379786,53.18669114085282,56.003604005140836,54.09286686830109
12,21,44.38668296910685,47.81967429834712,55.50151799725842,52.91574907340914,63.19867680576865,57.39648072835128
12,22,47.04771012257428,53.08317739380549,56.38752620137818,66.01854453274642,55.87953138473674,50.88923483628165
12,23,8.518494585312595,12.253020035893192,16.505499083638764,5.676134247883853,13.868588608795056,14.925967305337366
12,24,33.705374200563334,54.788116868532725,50.21003883687006,54.454907951441804,60.094918670383436,62.467261425485916
12,25,32.901747673945835,61.94617018024601,60.36531288745218,56.24438860899814,69.84820148006676,53.42645646119533
12,26,6.158460756462517,8.153966315031395,10.312276933614399,9.68522069960205,13.127510341941376,7.6996644948551705
12,27,6.046011081696758,3.3391615714128,5.957180541162069,7.3263906529750376,10.093549920617622,8.122745841154948
12,28,39.267891534376474,68.8970415426768,54.130956947018774,57.88480082600844,63.297354473416455,46.81962492137008
12,29,12.165453135826878,7.534951891020938,9.360196460426339,9.202665676615421,19.072317781422257,17.256610649577485
13,0,42.199149872953605,68.33976880265253,59.69108811204567,60.90341533937157,50.6607762475073,50.72252211789157
13,1,39.55254592170887,58.45597697793139,61.57888066897972,55.02960122616837,50.76066083975748,45.744569926689415
13,2,46.38813425866576,68.38549992505722,58.44503486182551,56.81873898635907,62.021439841396784,70.2467985035617
13,3,39.859365273421,68.33975051168976,62.25223289168028,59.06123517164198,58.01525661410109,64.70338090084628
13,4,41.31315943930145,66.25580991082047,58.16352431915117,41.342224671833115,53.53598560876638,49.864042809484694
13,5,37.90274623738497,55.87652509497474,54.62882206930946,51.6535467981183,52.04838523811946,46.33687365958366
13,6,29.68631839753795,60.154295588742265,46.61690263317707,45.968796179824224,52.99876832950408,41.25513907381721
13,7,44.272684078961774,24.00081943045556,61.89240798891789,46.520348594280044,66.67642511912788,61.445079813873896
13,8,42.23785098173859,49.47892213974665,55.8074537036845,53.57915432122625,57.95836975795644,48.89858737450625
13,9,45.28786261240422,49.9126036187254,52.360190030212834,55.59207677358348,49.17541560576789,36.42406484729567
13,10,9.342691736800958,12.860754254708391,12.665195089956832,14.108380094429299,13.893987508591222,11.36029880279955
13,11,8.874345046255527,11.076506669523564,11.313399135538354,3.869689910057394,14.264764281263115,11.214923093806751
13,12,5.576894297007968,8.49367411665882,4.977248235722225,10.325163436963116,15.204267493042867,10.38084774958192
13,14,44.01000396477592,54.524644847001156,56.35575407184969,54.7223767381591,57.2618737748654,55.84585503816116
13,15,37.956562307751504,50.796475162051244,61.54372781472808,49.95200618816248,58.93894977007989,62.28051229005033
13,16,42.34409758159926,60.40571330594482,56.776818332837216,52.22868656208004,53.3076457930755,53.12149000169329
13,17,38.05239808474625,59.867146249007064,66.9218521859639,60.11853042116049,52.804389969016775,56.65021359183035
13,18,49.10914171516338,54.832139298043074,58.82939231370659,52.03851458295097,57.63346857512569,53.711292108829404
13,19,40.25575722546923,54.487809439828105,58.72734769548969,60.65626580686165,60.83727098429323,58.64090992069045
13,20,40.11239475713121,60.72651202760248,56.590564454339656,53.36264852281617,56.063277235832096,55.065135096307564
13,21,45.40595638239547,48.239156812697296,55.64919586121618,52.535392831880486,62.75370905372845,58.07619133517624
13,22,47.309815166740094,53.922919266506916,55.98538598995674,66.0656685091096,56.71436277032869,50.93167536568531
13,23,8.600174416835975,12.489755802256504,16.73046622183614,13.138093468993132,14.922064200371208,10.898279680756959
13,24,34.53428972292129,54.68862084565673,49.53685496678206,53.80499976767958,59.13949188148305,62.06969268491669
13,25,33.52496457865392,61.95611753491337,60.93498994830474,54.14630412133408,67.29395589501334,52.04324403801131
13,26,9.15559331168051,5.355184403921122,10.777448162199107,5.246697373904212,5.491973941833461,16.302540701784288
13,27,9.148907038548375,7.984829365741011,9.680650804568876,15.718365054928583,6.7424031324150295,6.181989970875074
13,28,39.86998313964473,68.63849624421172,54.31133245772317,57.60244063116308,62.860708448653895,47.15292791663219
13,29,14.7528471828322,5.969338321790784,7.124390812163833,6.614130496310324,8.864736632046972,11.30392016563772
14,0,11.30849381274647,23.496036960186863,24.170798356638507,17.533321790689666,17.0394572940362,17.8529833091993
14,1,6.571841429404898,15.447680685098101,11.069995462803277,10.092176916831914,12.108801244289056,16.92848063735616
14,2,14.981525811687488,20.980244005939323,16.735954249036723,17.43046038423395,12.355035511658036,18.528326735298506
14,3,16.425819438240733,22.347788118443585,14.165050648124966,18.145743739869573,16.00695675008504,21.734904475574723
14,4,9.980002453887064,17.466017280341507,13.83420954523592,15.405055785818249,16.735985032597807,8.7393148234153
14,5,8.847687221019838,7.75752169556379,11.967546345549696,11.268454654245387,11.604733376286331,13.017070163683472
14,6,17.59577455848208,11.136169391109451,14.050079122766858,13.822055356773616,14.404933489729741,16.70180561069959
14,7,10.23860829279266,33.94595200604001,17.769027168942376,20.368636410087667,14.329066284638685,23.02926143162581
14,8,11.09055066527163,15.09282116936195,5.5489210611893425,10.729976183053196,20.89707324845931,11.981739708875633
14,9,9.633794506768318,11.052241335980357,17.883206883424855,8.271142701422917,17.294201412448366,23.281407382398843
14,10,43.674931839692825,54.509524641515554,56.22994535923044,56.00777284491519,57.17090777786483,56.57848917779375
14,11,43.76959339681429,55.140575246806705,57.46209697213786,54.85772651805904,57.616143344751066,56.691821247618094
14,12,43.67146075750017,54.19812301684213,55.966773457941244,56.23043483370284,57.2770754035159,56.97480730814676
14,13,44.01000396477592,54.524644847001156,56.35575407184969,54.7223767381591,57.2618737748654,55.84585503816116
14,15,11.583636163026256,12.489791023815975,15.869267679680194,10.642992776380863,11.133629349602542,11.267262855054813
14,16,15.101636664016677,13.232044454789092,11.116533069396827,10.078991666623848,12.592709630086148,17.091122345783752
14,17,18.362200340932574,16.87284661325608,17.146698498187778,22.111804144838175,8.785083549433184,12.79108641241929
14,18,11.449427576815124,11.93776781703827,6.261141525095792,9.022497894373167,11.193209362272482,13.008623373984191
14,19,7.307928087027823,10.220222106651944,10.531243280544494,10.057516339565892,10.777294779602157,18.36894407896011
14,20,9.562514209376902,11.715789102135385,14.084921176036003,12.88286844300321,9.27511849677683,13.334831888576572
14,21,8.111871968709485,10.405410816639511,11.437110351713798,11.219583926869277,9.117641070189547,14.82022110208681
14,22,8.153072052927458,9.023510235016706,18.025414189120383,16.894055731162336,7.850974418486403,16.406743228197637
14,23,43.90302974064732,54.975867783498906,57.461561834285135,56.605475645169456,57.447244516115234,56.33273239626341
14,24,14.243284012326031,8.490367257533709,15.438533049518936,14.55937896591114,14.523569435954705,15.46815588141916
14,25,13.64928339052384,17.858629112752418,11.407823875666704,10.196883471908585,19.637770279284513,10.243472425123379
14,26,43.40512154070898,54.68682735511177,56.176420881349756,55.319445618083186,56.9441134905487,58.240436992984414
14,27,43.91307752311401,54.231997368239654,56.156621692049335,57.37154796476225,56.77001889511289,56.189410129112375
14,28,14.408496328205429,16.6434590462723,14.57703976928698,12.085808941803515,14.139303465670825,17.069075151589562
14,29,44.06993896533286,54.27166489041334,56.637641105740585,54.97430525341123,57.85455104913965,56.240994985924665
15,0,13.417732255820612,25.554501669090623,27.25881692223637,19.284162471370703,14.613716730067909,22.187153815765654
15,1,9.687222970949357,24.575209279090817,20.3973331590186,13.557857090591007,12.401793777066642,24.729853753442754
15,2,19.29904027550478,26.47096186809656,20.32894160222481,20.718237269506197,17.10123192443554,17.693357824650224
15,3,15.874390976944245,20.719718198426886,10.53933584245231,16.202852286626026,19.728569807937593,20.255609373976167
15,4,9.014889975470652,25.660604372852276,14.648558982784238,11.01499351276104,17.952865081257933,16.176473959134817
15,5,6.557443434684967,14.648376350477056,15.349212245365816,11.302889502738278,7.559704129832877,20.11216504423231
15,6,10.908931610789798,20.470820696786927,21.002683426436512,11.310016701038853,11.645853816320688,23.760724829946675
15,7,13.382495199990835,29.939403616119158,12.305307797856987,15.533160943249412,19.00943976028752,28.379101074166847
15,8,6.8105318767659,19.408090022805784,16.624349277156348,11.015687298878209,21.41566618934217,18.605439840720422
15,9,15.05715075599925,13.752813853495176,17.602460055344533,10.69338996244357,18.81908517082238,30.373201638578998
15,10,36.30592023960341,48.88981716290441,59.9886455923119,50.5349645734955,58.235235801779744,61.901684952834685
15,11,37.27002310466445,51.24813058921163,60.996093590764765,49.68880580394565,59.623680698192395,63.252167639624105
15,12,37.373819342184206,49.51186109296326,61.59669985748696,51.44814789885271,58.98279028665904,63.33698928044426
15,13,37.956562307751504,50.796475162051244,61.54372781472808,49.95200618816248,58.93894977007989,62.28051229005033
15,14,11.583636163026256,12.489791023815975,15.869267679680194,10.642992776380863,11.133629349602542,11.267262855054813
15,16,15.809272244125879,21.68315987632389,16.62498120299689,10.199210209074469,18.72401221248623,24.509985266780106
15,17,13.129438508769352,23.255345383134795,19.5921038516371,23.475502597861933,13.969149341793628,18.95626662727776
15,18,17.06902522765205,22.139919953684462,15.972485717633306,10.9196392899318,13.30364235839193,19.833546777562955
15,19,7.074555521562072,14.665106943967526,13.491248687814723,16.854822936946793,14.596311597280252,20.129962122584566
15,20,6.7446230536668565,18.555213433917466,15.43438635275688,13.787277384860106,17.11353730774773,17.77280524703983
15,21,10.091152753223433,12.760961518980022,17.86362878402183,14.04507110064674,14.476067605994848,17.05312320694104
15,22,13.18834460170545,9.687643905741192,24.66602949627505,20.916757503122813,14.260287904215371,20.264062606825252
15,23,36.414925816514064,49.12667186863862,59.963861894755695,51.94257427411759,58.61781469826388,63.482537056352044
15,24,14.834565117394652,14.581419874468862,17.36882935990026,14.796943002600983,7.5254922319628585,17.540717234797192
15,25,8.897962625730056,21.356725456451002,20.472645977824495,13.442858285680499,21.713821251298295,19.401613191805584
15,26,36.46608530919898,50.91935344793329,60.0347923198614,50.48183853845086,58.600983874941136,64.80457425556041
15,27,37.26374004608532,49.64869977037555,62.130276301762365,52.30954523050475,58.42807715473786,62.57377254977608
15,28,14.536140401694594,25.76196917076712,19.216756576835056,14.125486029002882,21.04714232384055,23.760302093103864
15,29,37.35412055211878,49.53923248855957,60.52531022454803,50.03167241302698,59.170632543142176,62.24659526610449
16,0,22.011152854859738,26.60327423457496,30.811249568948025,22.820422870753294,19.010769316363813,27.462100247431913
16,1,14.844521623219194,14.553285234307449,18.45044654683939,12.218539647237353,15.813700459482034,16.399950541930842
16,2,25.812431113709533,26.933005773585688,23.570091217473045,21.771191974717418,17.926073189630795,27.647158986051352
16,3,25.38683911005858,27.450714016214587,16.71967703037352,19.815781589430177,20.122502329481787,18.97683324477506
16,4,20.2815827784717,13.476846963649644,18.72514973646569,13.090709277489706,15.715224582342737,16.208059093914876
16,5,13.449121442447316,14.652062085454357,15.943533267793072,13.297433575037692,16.427937330757953,16.0814441596053
16,6,19.267418958784628,16.256982431490098,17.553519431853104,13.924412215801267,15.544116071505787,19.19581204325569
16,7,11.285380907272126,40.80934778536244,15.743059846590599,17.726962514768285,18.116496166017683,18.5766125365561
16,8,15.977337770173795,18.843449864018474,12.514484496862917,5.8487729007411815,18.587143181959583,11.933058306886611
16,9,20.900074162547845,21.46644358062136,22.254136694107007,10.285655059353292,15.735679203644183,19.85460148177243
16,10,42.20160133875912,61.10086633319258,57.11696420504157,53.61170974910446,53.01428727763447,55.12212884939123
16,11,42.28447232732129,61.23674713764603,57.54042144440724,52.30306109588616,53.98415137797389,52.00449211366264
16,12,41.79143871656012,60.5812900159777,56.3234418337516,53.18030368472899,53.910804575706344,51.787109399926926
16,13,42.34409758159926,60.40571330594482,56.776818332837216,52.22868656208004,53.3076457930755,53.12149000169329
16,14,15.101636664016677,13.232044454789092,11.116533069396827,10.078991666623848,12.592709630086148,17.091122345783752
16,15,15.809272244125879,21.68315987632389,16.62498120299689,10.199210209074469,18.72401221248623,24.509985266780106
16,17,13.805158456171371,21.7959858689622,21.55010904844799,17.464306456312546,9.27380720092886,16.009184863696216
16,18,19.532158098889127,16.641012589382893,12.198372842309748,6.084513127605198,15.930524159612576,9.988503391399535
16,19,13.903872680307602,20.480890894605505,16.674059714027017,14.493388499729164,17.346589148937632,18.301074575342422
16,20,13.167987654391736,12.030675719868936,14.423298926647728,9.221165365773885,12.772720265988653,11.41466155489064
16,21,15.574924558404769,20.08596649404753,17.43863240050664,13.778127594125406,17.414301593805018,17.7695329145141
16,22,20.876526158449938,14.77738211667487,23.36349740751823,19.408765774486763,16.52847576490679,21.511768613688854
16,23,42.20711314458737,61.644819733697005,58.14792687620084,53.523955384481816,52.51502546890747,53.31097260414595
16,24,21.32982028366234,11.300665909582497,16.058421466632385,14.827417172252217,21.743605956694488,21.060248099203392
16,25,15.430510360969917,23.373709590050098,15.40278870854236,12.197809229529701,20.936484900765937,19.14253248658599
16,26,41.28400362798593,60.79556836919394,57.00607823342661,52.58008621775611,52.616743321663094,51.780885791316216
16,27,42.12338898996613,60.60402049369332,56.417088723187405,54.371603801984726,52.63857805830245,52.58045549441351
16,28,7.989135678462903,12.617433706318145,10.196097292591906,9.277506849004928,14.618318416744565,10.777410532116598
16,29,41.61879263025298,60.672806648997756,57.05228459735664,52.372553456515334,53.06609201950171,55.02483600864048
17,0,19.61002932175268,23.602101601340504,19.210942194489053,34.81685942183758,14.97924731086312,24.950369736739372
17,1,15.77642404208113,15.33611568958856,11.368942098737437,26.41365892446137,8.462168096232128,17.59012159644662
17,2,25.33148238852199,18.479496746394368,15.32045691224645,34.96979839804628,13.878854419583773,23.216360610569435
17,3,24.040257902110785,24.638723587069197,14.94238267479454,28.21466285462224,20.917303841556635,23.863658562760236
17,4,18.07814386806028,19.193573435514548,17.48676654163464,27.039443902022327,17.624080465229895,15.168135101223868
17,5,13.6747710332492,14.391244677094786,16.349592268522745,28.235117051654576,10.673862432551068,18.24362089612039
17,6,16.093761731387307,16.56847843882406,22.21418265683235,30.489909624150886,12.087998639605775,20.921038852472567
17,7,16.795303576363906,42.36776919624948,22.498988125395034,32.26216359762625,19.31431075653491,17.972883278242623
17,8,15.321914226217153,16.48890342354855,17.488268131013495,17.583045179313444,19.836655254015646,15.858127691782814
17,9,20.58289338261266,14.609353168432886,19.034804963539816,24.145738754488338,15.59054521176216,24.32384015734358
17,10,37.16007116366825,60.41860254369786,66.43097771371426,60.591672328427734,53.10285449536169,57.60442479146507
17,11,38.12006033573399,60.95050615048246,67.57978469927231,59.98009836604138,53.58439231716638,57.621360622602445
17,12,37.83499372274297,60.12002744510352,66.77692191169042,60.18094964355414,53.79938057264227,57.35467461332163
17,13,38.05239808474625,59.867146249007064,66.9218521859639,60.11853042116049,52.804389969016775,56.65021359183035
17,14,18.362200340932574,16.87284661325608,17.146698498187778,22.111804144838175,8.785083549433184,12.79108641241929
17,15,13.129438508769352,23.255345383134795,19.5921038516371,23.475502597861933,13.969149341793628,18.95626662727776
17,16,13.805158456171371,21.7959858689622,21.55010904844799,17.464306456312546,9.27380720092886,16.009184863696216
17,18,20.6645299970747,14.748501618808602,14.806859896683024,20.99260107752253,10.856016764909677,13.88726754980979
17,19,13.72441478623004,11.598849960585023,13.959991155485179,23.56963594915098,12.620106325759279,19.888429207117657
17,20,12.8278407717828,15.319883320159807,15.911229024506394,15.943748894102226,14.015665627903559,16.425315053391657
17,21,17.528715725916715,15.514220895681484,12.788616031455474,26.665423304346774,15.176606998930952,18.03780197252426
17,22,22.038381922858534,18.444493908902885,17.143389720563174,27.385060201179446,13.020317883130877,22.49560376804519
17,23,37.23006849308768,61.92720565308918,66.98040161121757,60.57236828785878,52.57341913933313,57.80818108191954
17,24,21.96714592294593,15.30686283991596,24.206728403483194,30.36742168838178,15.446873470058591,17.989720675986053
17,25,15.809435473792224,13.115841566594192,22.42183533968618,25.72400726947495,18.589591173557316,17.653400522278986
17,26,37.03790700830105,60.51167490658311,66.35424444265458,60.212375250718466,52.20975174981947,58.741689908729505
17,27,37.6618839146424,59.87438767954124,67.25980002943808,60.81010853468361,52.31975152846198,56.82103747732877
17,28,12.439073741865009,18.937475192503005,28.288157710721755,16.50182212161231,17.275176796008,17.09888625352865
17,29,37.631921290308846,60.163813598097875,66.87717082665637,60.12555492929405,52.80290353969392,57.71416848958706
18,0,15.394026438849584,24.96732865165995,24.779293775247105,22.312843834885772,21.92990994053555,23.434529011695542
18,1,11.786080302156815,8.419901688526089,8.984947288536405,9.148625276206499,10.634130064195293,14.281056605789985
18,2,10.866775050584234,20.10870706932696,16.73856325973051,20.954858625149445,14.339306119892973,22.95682033732024
18,3,24.44456585828433,28.20230487034703,12.95252485039114,21.63530679237066,25.8036179633787,18.70909939040359
18,4,11.775244007177577,19.07305851782796,13.133983883538964,12.87819744326647,17.33806376450499,13.59947297898424
18,5,15.354672654784954,14.434302217248542,12.504109066119623,12.933407891292216,12.54110047538839,11.488138751459658
18,6,21.549446241918453,14.943876486522646,15.266565137944786,12.553839607422459,11.128693144799668,19.41956230196757
18,7,14.258273231901384,36.10945628686942,16.541591015779993,17.305581951112384,19.3963664982216,20.282029812948537
18,8,15.777849099995292,17.396591700036467,7.790119097648991,7.721039078028579,15.875615211176331,11.291135780877944
18,9,11.285313464853337,13.506535455104688,16.540311363453835,10.529767328863445,16.540048367522992,21.103208286893253
