Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
801,660271,29,358,Pitcher,1.0
802,660271,29,368,Batter,3.0
803,660271,29,389,Batter,0.0
804,660271,29,397,Batter,0.0
805,660271,29,409,Batter,0.0
806,660271,29,409,Pitcher,0.0
807,660271,29,419,Batter,0.0
808,660271,29,454,Batter,1.0
809,660271,29,474,Batter,2.0
810,660271,29,553,Batter,1.0
811,660271,29,578,Batter,0.0
812,660271,29,608,Batter,0.0
813,660271,29,664,Batter,0.0
814,660271,29,670,Batter,3.0
815,660271,29,725,Batter,0.0
816,660271,29,776,Batter,0.0
817,660271,29,782,Batter,4.0
818,660271,29,809,Batter,0.0
819,660271,29,825,Batter,0.0
820,660271,29,853,Batter,1.0
821,660271,29,867,Batter,0.0
822,660271,29,867,Pitcher,0.0
823,660271,29,873,Batter,2.0
824,660271,29,876,Batter,2.0
825,660271,29,878,Batter,0.0
826,660271,29,955,Batter,0.0
827,660271,29,955,Pitcher,1.0
828,660271,29,971,Batter,0.0
829,660271,29,987,Batter,0.0
830,660271,29,1024,Batter,0.0
831,660271,29,1053,Batter,0.0
832,660271,29,1059,Batter,2.0
833,624428,20,41,Batter,0.0
834,624428,20,74,Batter,1.0
835,624428,20,102,Batter,0.0
836,624428,20,149,Batter,0.0
837,624428,20,208,Batter,0.0
838,624428,20,243,Batter,0.0
839,624428,20,313,Batter,1.0
840,624428,20,402,Batter,0.0
841,624428,20,408,Batter,0.0
842,624428,20,418,Batter,0.0
843,624428,20,433,Batter,0.0
844,624428,20,455,Batter,0.0
845,624428,20,470,Batter,0.0
846,624428,20,508,Batter,0.0
847,624428,20,533,Batter,0.0
848,624428,20,566,Batter,0.0
849,624428,20,591,Batter,1.0
850,624428,20,624,Batter,0.0
851,624428,20,632,Batter,0.0
852,624428,20,642,Batter,0.0
853,624428,20,650,Batter,0.0
854,624428,20,689,Batter,1.0
855,624428,20,699,Batter,0.0
856,624428,20,724,Batter,0.0
857,624428,20,736,Batter,0.0
858,624428,20,763,Batter,0.0
859,624428,20,777,Batter,2.0
860,624428,20,783,Batter,0.0
861,624428,20,813,Batter,1.0
862,624428,20,850,Batter,0.0
863,624428,20,862,Batter,0.0
864,624428,20,909,Batter,0.0
865,624428,20,930,Batter,0.0
866,624428,20,938,Batter,0.0
867,624428,20,982,Batter,0.0
868,624428,20,990,Batter,0.0
869,624428,20,1025,Batter,0.0
870,624428,20,1033,Batter,0.0
871,624428,20,1041,Batter,0.0
872,624428,20,1118,Batter,0.0
873,624428,20,1143,Batter,0.0
874,624428,20,1151,Batter,1.0
875,624428,20,1157,Batter,0.0
876,624428,20,1167,Batter,0.0
877,624428,20,1180,Batter,0.0
878,656941,18,6,Batter,2.0
879,656941,18,26,Batter,1.0
880,656941,18,30,Batter,0.0
881,656941,18,89,Batter,2.0
882,656941,18,120,Batter,0.0
883,656941,18,153,Batter,2.0
884,656941,18,155,Batter,3.0
885,656941,18,174,Batter,0.0
886,656941,18,209,Batter,0.0
887,656941,18,221,Batter,1.0
888,656941,18,244,Batter,0.0
889,656941,18,256,Batter,0.0
890,656941,18,265,Batter,0.0
891,656941,18,291,Batter,0.0
892,656941,18,293,Batter,0.0
893,656941,18,302,Batter,1.0
894,656941,18,330,Batter,0.0
895,656941,18,334,Batter,0.0
896,656941,18,363,Batter,2.0
897,656941,18,400,Batter,0.0
898,656941,18,482,Batter,0.0
899,656941,18,492,Batter,3.0
900,656941,18,500,Batter,1.0
901,656941,18,514,Batter,0.0
902,656941,18,589,Batter,0.0
903,656941,18,640,Batter,0.0
904,656941,18,660,Batter,1.0
905,656941,18,673,Batter,0.0
906,656941,18,732,Batter,0.0
907,656941,18,750,Batter,0.0
908,656941,18,814,Batter,0.0
909,656941,18,875,Batter,4.0
910,656941,18,911,Batter,0.0
911,656941,18,1007,Batter,0.0
912,656941,18,1015,Batter,0.0
913,656941,18,1050,Batter,0.0
914,656941,18,1070,Batter,2.0
915,656941,18,1091,Batter,0.0
916,656941,18,1141,Batter,1.0
917,656941,18,1149,Batter,1.0
918,656941,18,1155,Batter,0.0
919,656941,18,1163,Batter,0.0
920,656941,18,1170,Batter,0.0
921,656941,18,1176,Batter,0.0
922,656941,18,1187,Batter,1.0
923,656941,18,1191,Batter,1.0
924,656941,18,1194,Batter,1.0
925,656941,18,1198,Batter,1.0
926,656941,18,1202,Batter,0.0
927,656941,18,1205,Batter,0.0
928,656941,18,1207,Batter,0.0
929,656941,18,1208,Batter,2.0
930,656941,18,1210,Batter,0.0
931,656941,18,1212,Batter,1.0
932,656941,18,1215,Batter,1.0
933,663586,1,0,Batter,2.0
934,663586,1,8,Batter,0.0
935,663586,1,38,Batter,1.0
936,663586,1,65,Batter,0.0
937,663586,1,73,Batter,0.0
938,663586,1,79,Batter,0.0
939,663586,1,83,Batter,1.0
940,663586,1,142,Batter,1.0
941,663586,1,159,Batter,1.0
942,663586,1,163,Batter,0.0
943,663586,1,169,Batter,0.0
944,663586,1,196,Batter,0.0
945,663586,1,216,Batter,1.0
946,663586,1,239,Batter,3.0
947,663586,1,264,Batter,1.0
948,663586,1,393,Batter,0.0
949,663586,1,430,Batter,0.0
950,663586,1,452,Batter,1.0
951,663586,1,464,Batter,1.0
952,663586,1,483,Batter,0.0
953,663586,1,493,Batter,0.0
954,663586,1,499,Batter,3.0
955,663586,1,518,Batter,0.0
956,663586,1,534,Batter,0.0
957,663586,1,542,Batter,0.0
958,663586,1,550,Batter,0.0
959,663586,1,568,Batter,3.0
960,663586,1,584,Batter,1.0
961,663586,1,641,Batter,0.0
962,663586,1,661,Batter,0.0
963,663586,1,739,Batter,5.0
964,663586,1,759,Batter,0.0
965,663586,1,804,Batter,0.0
966,663586,1,816,Batter,0.0
967,663586,1,841,Batter,2.0
968,663586,1,857,Batter,0.0
969,663586,1,865,Batter,1.0
970,663586,1,871,Batter,0.0
971,663586,1,892,Batter,1.0
972,663586,1,975,Batter,0.0
973,663586,1,981,Batter,0.0
974,663586,1,1006,Batter,0.0
975,663586,1,1014,Batter,1.0
976,663586,1,1020,Batter,1.0
977,663586,1,1038,Batter,0.0
978,663586,1,1051,Batter,0.0
979,663586,1,1071,Batter,0.0
980,663586,1,1077,Batter,0.0
981,663586,1,1089,Batter,0.0
982,663586,1,1102,Batter,1.0
983,663586,1,1110,Batter,0.0
984,663586,1,1120,Batter,0.0
985,663586,1,1154,Batter,0.0
986,663586,1,1162,Batter,1.0
987,663586,1,1171,Batter,0.0
988,663586,1,1177,Batter,0.0
989,664353,5,75,Pitcher,6.0
990,664353,5,229,Pitcher,4.0
991,664353,5,467,Pitcher,1.0
992,664353,5,625,Pitcher,1.0
993,664353,5,773,Pitcher,1.0
994,664353,5,817,Pitcher,2.0
995,664353,5,954,Pitcher,6.0
996,664353,5,1055,Pitcher,1.0
997,664353,5,1209,Pitcher,0.0
998,500779,8,105,Pitcher,2.0
999,500779,8,856,Pitcher,2.0
1000,500779,8,967,Pitcher,1.0
1001,500779,8,1140,Pitcher,0.0
1002,669221,7,7,Batter,0.0
1003,669221,7,35,Batter,0.0
1004,669221,7,133,Batter,0.0
1005,669221,7,198,Batter,0.0
1006,669221,7,249,Batter,0.0
1007,669221,7,357,Batter,0.0
1008,669221,7,367,Batter,1.0
1009,669221,7,432,Batter,0.0
1010,669221,7,469,Batter,0.0
1011,669221,7,509,Batter,1.0
1012,669221,7,530,Batter,1.0
1013,669221,7,620,Batter,3.0
1014,669221,7,630,Batter,0.0
1015,669221,7,812,Batter,0.0
1016,669221,7,838,Batter,0.0
1017,669221,7,899,Batter,0.0
1018,669221,7,960,Batter,0.0
1019,669221,7,997,Batter,0.0
1020,669221,7,1003,Batter,0.0
1021,669221,7,1032,Batter,1.0
1022,669221,7,1040,Batter,0.0
1023,669221,7,1068,Batter,0.0
1024,669221,7,1119,Batter,0.0
1025,571448,8,61,Batter,0.0
1026,571448,8,101,Batter,0.0
1027,571448,8,126,Batter,0.0
1028,571448,8,134,Batter,0.0
1029,571448,8,138,Batter,3.0
1030,571448,8,146,Batter,0.0
1031,571448,8,177,Batter,0.0
1032,571448,8,185,Batter,1.0
1033,571448,8,222,Batter,2.0
1034,571448,8,233,Batter,0.0
1035,571448,8,241,Batter,2.0
1036,571448,8,310,Batter,3.0
1037,571448,8,321,Batter,1.0
1038,571448,8,323,Batter,0.0
1039,571448,8,333,Batter,2.0
1040,571448,8,413,Batter,3.0
1041,571448,8,421,Batter,0.0
1042,571448,8,427,Batter,0.0
1043,571448,8,501,Batter,3.0
1044,571448,8,515,Batter,0.0
1045,571448,8,519,Batter,0.0
1046,571448,8,535,Batter,0.0
1047,571448,8,543,Batter,0.0
1048,571448,8,582,Batter,1.0
1049,571448,8,596,Batter,0.0
1050,571448,8,679,Batter,1.0
1051,571448,8,726,Batter,1.0
1052,571448,8,827,Batter,0.0
1053,571448,8,864,Batter,2.0
1054,571448,8,870,Batter,1.0
1055,571448,8,924,Batter,0.0
1056,571448,8,946,Batter,0.0
1057,571448,8,992,Batter,1.0
1058,571448,8,1035,Batter,0.0
1059,571448,8,1043,Batter,0.0
1060,571448,8,1079,Batter,0.0
1061,571448,8,1140,Batter,0.0
1062,571448,8,1148,Batter,0.0
1063,669242,8,61,Batter,0.0
1064,669242,8,101,Batter,0.0
1065,669242,8,126,Batter,0.0
1066,669242,8,134,Batter,0.0
1067,669242,8,138,Batter,1.0
1068,669242,8,146,Batter,2.0
1069,669242,8,177,Batter,3.0
1070,669242,8,185,Batter,0.0
1071,669242,8,222,Batter,0.0
1072,669242,8,233,Batter,0.0
1073,669242,8,241,Batter,0.0
1074,669242,8,310,Batter,0.0
1075,669242,8,321,Batter,0.0
1076,669242,8,323,Batter,1.0
1077,669242,8,333,Batter,0.0
1078,669242,8,413,Batter,2.0
1079,669242,8,421,Batter,0.0
1080,669242,8,427,Batter,0.0
1081,669242,8,501,Batter,0.0
1082,669242,8,515,Batter,0.0
1083,669242,8,519,Batter,0.0
1084,669242,8,535,Batter,0.0
1085,669242,8,543,Batter,0.0
1086,669242,8,582,Batter,0.0
1087,669242,8,596,Batter,0.0
1088,669242,8,679,Batter,0.0
1089,669242,8,726,Batter,0.0
1090,669242,8,827,Batter,0.0
1091,669242,8,847,Batter,0.0
1092,669242,8,856,Batter,0.0
1093,669242,8,864,Batter,0.0
1094,669242,8,870,Batter,1.0
1095,669242,8,924,Batter,0.0
1096,669242,8,946,Batter,0.0
1097,669242,8,967,Batter,0.0
1098,669242,8,992,Batter,0.0
1099,669242,8,1035,Batter,0.0
1100,669242,8,1043,Batter,0.0
1101,669242,8,1079,Batter,0.0
1102,669242,8,1140,Batter,0.0
1103,669242,8,1148,Batter,0.0
1104,543037,19,4,Pitcher,3.0
1105,543037,19,44,Pitcher,3.0
1106,543037,19,118,Pitcher,0.0
1107,543037,19,365,Pitcher,7.0
1108,543037,19,390,Pitcher,0.0
1109,543037,19,458,Pitcher,1.0
1110,543037,19,545,Pitcher,5.0
1111,543037,19,614,Pitcher,2.0
1112,543037,19,698,Pitcher,6.0
1113,543037,19,810,Pitcher,4.0
1114,543037,19,934,Pitcher,1.0
1115,543037,19,977,Pitcher,4.0
1116,543037,19,1087,Pitcher,3.0
1117,543037,19,1160,Pitcher,1.0
1118,543037,19,1183,Pitcher,2.0
1119,543037,19,1196,Pitcher,3.0
1120,545341,16,88,Batter,1.0
1121,545341,16,109,Batter,0.0
1122,545341,16,145,Batter,0.0
1123,545341,16,172,Batter,1.0
1124,545341,16,271,Batter,3.0
1125,545341,16,373,Batter,1.0
1126,545341,16,457,Batter,0.0
1127,545341,16,541,Batter,0.0
1128,545341,16,592,Batter,3.0
1129,545341,16,701,Batter,0.0
1130,545341,16,711,Batter,0.0
1131,545341,16,715,Batter,1.0
1132,545341,16,869,Batter,0.0
1133,545341,16,893,Batter,0.0
1134,545341,16,1001,Batter,0.0
1135,545341,16,1129,Batter,0.0
1136,677951,13,191,Batter,0.0
1137,677951,13,309,Batter,0.0
1138,677951,13,344,Batter,0.0
1139,677951,13,523,Batter,0.0
1140,677951,13,574,Batter,0.0
1141,677951,13,603,Batter,0.0
1142,677951,13,683,Batter,0.0
1143,677951,13,740,Batter,1.0
1144,677951,13,789,Batter,0.0
1145,677951,13,830,Batter,1.0
1146,677951,13,897,Batter,0.0
1147,677951,13,950,Batter,1.0
1148,677951,13,1030,Batter,1.0
1149,677951,13,1044,Batter,0.0
1150,677951,13,1095,Batter,0.0
1151,543807,14,20,Batter,1.0
1152,543807,14,45,Batter,1.0
1153,543807,14,51,Batter,0.0
1154,543807,14,81,Batter,0.0
1155,543807,14,87,Batter,1.0
1156,543807,14,128,Batter,0.0
1157,543807,14,140,Batter,0.0
1158,543807,14,156,Batter,0.0
1159,543807,14,164,Batter,0.0
1160,543807,14,207,Batter,1.0
1161,543807,14,225,Batter,0.0
1162,543807,14,277,Batter,1.0
1163,543807,14,289,Batter,0.0
1164,543807,14,345,Batter,0.0
1165,543807,14,377,Batter,0.0
1166,543807,14,424,Batter,1.0
1167,543807,14,472,Batter,1.0
1168,543807,14,484,Batter,1.0
1169,543807,14,494,Batter,0.0
1170,543807,14,502,Batter,2.0
1171,543807,14,510,Batter,0.0
1172,543807,14,516,Batter,0.0
1173,543807,14,531,Batter,0.0
1174,543807,14,567,Batter,1.0
1175,543807,14,588,Batter,0.0
1176,543807,14,602,Batter,0.0
1177,543807,14,795,Batter,1.0
1178,543807,14,821,Batter,0.0
1179,543807,14,845,Batter,1.0
1180,543807,14,866,Batter,0.0
1181,543807,14,872,Batter,1.0
1182,543807,14,890,Batter,0.0
1183,543807,14,919,Batter,1.0
1184,543807,14,953,Batter,0.0
1185,543807,14,984,Batter,0.0
1186,543807,14,1057,Batter,1.0
1187,543807,14,1073,Batter,3.0
1188,543807,14,1074,Batter,0.0
1189,543807,14,1082,Batter,1.0
1190,543807,14,1086,Batter,0.0
1191,543807,14,1108,Batter,3.0
1192,543807,14,1124,Batter,1.0
1193,543807,14,1142,Batter,0.0
1194,543807,14,1150,Batter,0.0
1195,607536,16,373,Pitcher,2.0
1196,607536,16,447,Pitcher,2.0
1197,607536,16,592,Pitcher,5.0
1198,607536,16,711,Pitcher,2.0
1199,596019,4,17,Batter,0.0
1200,596019,4,23,Batter,1.0
1201,596019,4,27,Batter,1.0
1202,596019,4,31,Batter,1.0
1203,596019,4,54,Batter,3.0
1204,596019,4,62,Batter,0.0
1205,596019,4,84,Batter,2.0
1206,596019,4,92,Batter,0.0
1207,596019,4,107,Batter,0.0
1208,596019,4,127,Batter,0.0
1209,596019,4,135,Batter,0.0
1210,596019,4,139,Batter,1.0
1211,596019,4,152,Batter,1.0
1212,596019,4,154,Batter,0.0
1213,596019,4,158,Batter,0.0
1214,596019,4,162,Batter,0.0
1215,596019,4,168,Batter,0.0
1216,596019,4,175,Batter,2.0
1217,596019,4,215,Batter,0.0
1218,596019,4,232,Batter,0.0
1219,596019,4,240,Batter,0.0
1220,596019,4,273,Batter,1.0
1221,596019,4,290,Batter,3.0
1222,596019,4,292,Batter,1.0
1223,596019,4,300,Batter,2.0
1224,596019,4,325,Batter,2.0
1225,596019,4,341,Batter,0.0
1226,596019,4,353,Batter,0.0
1227,596019,4,369,Batter,0.0
1228,596019,4,379,Batter,0.0
1229,596019,4,398,Batter,0.0
1230,596019,4,428,Batter,0.0
1231,596019,4,441,Batter,0.0
1232,596019,4,451,Batter,4.0
1233,596019,4,476,Batter,0.0
1234,596019,4,480,Batter,0.0
1235,596019,4,572,Batter,0.0
1236,596019,4,585,Batter,3.0
1237,596019,4,605,Batter,1.0
1238,596019,4,634,Batter,0.0
1239,596019,4,648,Batter,0.0
1240,596019,4,658,Batter,1.0
1241,596019,4,695,Batter,1.0
1242,596019,4,705,Batter,0.0
1243,596019,4,742,Batter,2.0
1244,596019,4,768,Batter,1.0
1245,596019,4,815,Batter,0.0
1246,596019,4,823,Batter,0.0
1247,596019,4,833,Batter,0.0
1248,596019,4,868,Batter,0.0
1249,596019,4,880,Batter,0.0
1250,596019,4,886,Batter,0.0
1251,596019,4,998,Batter,2.0
1252,596019,4,1016,Batter,0.0
1253,596019,4,1027,Batter,1.0
1254,596019,4,1069,Batter,3.0
1255,596019,4,1103,Batter,0.0
1256,596019,4,1111,Batter,0.0
1257,596019,4,1121,Batter,0.0
1258,596019,4,1138,Batter,0.0
1259,596019,4,1146,Batter,1.0
1260,596019,4,1152,Batter,0.0
1261,680757,15,43,Batter,1.0
1262,680757,15,96,Batter,1.0
1263,680757,15,113,Batter,0.0
1264,680757,15,119,Batter,0.0
1265,680757,15,193,Batter,0.0
1266,680757,15,287,Batter,0.0
1267,680757,15,308,Batter,0.0
1268,680757,15,356,Batter,1.0
1269,680757,15,366,Batter,0.0
1270,680757,15,417,Batter,0.0
1271,680757,15,486,Batter,1.0
1272,680757,15,512,Batter,0.0
1273,680757,15,521,Batter,0.0
1274,680757,15,539,Batter,1.0
1275,680757,15,576,Batter,0.0
1276,680757,15,606,Batter,0.0
1277,680757,15,627,Batter,2.0
1278,680757,15,677,Batter,0.0
1279,680757,15,747,Batter,1.0
1280,680757,15,755,Batter,0.0
1281,680757,15,765,Batter,0.0
1282,680757,15,771,Batter,0.0
1283,680757,15,774,Batter,0.0
1284,680757,15,843,Batter,2.0
1285,680757,15,851,Batter,0.0
1286,680757,15,863,Batter,0.0
1287,680757,15,908,Batter,0.0
1288,680757,15,957,Batter,0.0
1289,680757,15,970,Batter,1.0
1290,680757,15,986,Batter,0.0
1291,680757,15,994,Batter,0.0
1292,680757,15,1010,Batter,0.0
1293,680757,15,1022,Batter,1.0
1294,680757,15,1029,Batter,2.0
1295,680757,15,1063,Batter,0.0
1296,680757,15,1092,Batter,1.0
1297,680757,15,1136,Batter,0.0
1298,680757,15,1144,Batter,0.0
1299,680757,15,1161,Batter,1.0
1300,680757,15,1169,Batter,0.0
1301,680757,15,1174,Batter,1.0
1302,680757,15,1182,Batter,0.0
1303,680757,15,1185,Batter,0.0
1304,608566,16,88,Pitcher,4.0
1305,608566,16,529,Pitcher,4.0
1306,608566,16,715,Pitcher,2.0
1307,608566,16,869,Pitcher,0.0
1308,608566,16,1001,Pitcher,2.0
1309,572233,24,36,Batter,0.0
1310,572233,24,55,Batter,0.0
1311,572233,24,63,Batter,0.0
1312,572233,24,106,Batter,1.0
1313,572233,24,130,Batter,0.0
1314,572233,24,147,Batter,0.0
1315,572233,24,231,Batter,2.0
1316,572233,24,237,Batter,0.0
1317,572233,24,247,Batter,1.0
1318,572233,24,280,Batter,0.0
1319,572233,24,410,Batter,0.0
1320,572233,24,435,Batter,0.0
1321,572233,24,581,Batter,0.0
1322,572233,24,652,Batter,0.0
1323,572233,24,714,Batter,0.0
1324,572233,24,781,Batter,1.0
1325,572233,24,831,Batter,1.0
1326,572233,24,874,Batter,1.0
1327,572233,24,937,Batter,0.0
1328,572233,24,968,Batter,0.0
1329,572233,24,1047,Batter,1.0
1330,608331,1,0,Pitcher,5.0
1331,608331,1,38,Pitcher,2.0
1332,608331,1,83,Pitcher,0.0
1333,608331,1,159,Pitcher,2.0
1334,608331,1,239,Pitcher,3.0
1335,608331,1,393,Pitcher,4.0
1336,608331,1,452,Pitcher,2.0
1337,608331,1,499,Pitcher,1.0
1338,608331,1,534,Pitcher,0.0
1339,608331,1,641,Pitcher,3.0
1340,608331,1,1051,Pitcher,1.0
1341,608331,1,1102,Pitcher,1.0
1342,608331,1,1154,Pitcher,4.0
1343,663624,28,15,Batter,2.0
1344,663624,28,68,Batter,0.0
1345,663624,28,190,Batter,2.0
1346,663624,28,269,Batter,0.0
1347,663624,28,283,Batter,0.0
1348,663624,28,312,Batter,1.0
1349,663624,28,445,Batter,0.0
1350,663624,28,471,Batter,1.0
1351,663624,28,552,Batter,1.0
1352,663624,28,761,Batter,0.0
1353,663624,28,818,Batter,0.0
1354,663624,28,834,Batter,1.0
1355,663624,28,918,Batter,1.0
1356,663624,28,1054,Batter,1.0
1357,663624,28,1107,Batter,1.0
1358,663624,28,1117,Batter,0.0
1359,663624,28,1123,Batter,1.0
1360,641355,6,58,Batter,0.0
1361,641355,6,78,Batter,2.0
1362,641355,6,82,Batter,0.0
1363,641355,6,90,Batter,1.0
1364,641355,6,115,Batter,0.0
1365,641355,6,123,Batter,4.0
1366,641355,6,131,Batter,0.0
1367,641355,6,160,Batter,0.0
1368,641355,6,179,Batter,0.0
1369,641355,6,187,Batter,1.0
1370,641355,6,220,Batter,2.0
1371,641355,6,230,Batter,0.0
1372,641355,6,236,Batter,0.0
1373,641355,6,257,Batter,0.0
1374,641355,6,259,Batter,1.0
1375,641355,6,281,Batter,0.0
1376,641355,6,324,Batter,1.0
1377,641355,6,343,Batter,0.0
1378,641355,6,355,Batter,0.0
1379,641355,6,375,Batter,1.0
1380,641355,6,388,Batter,0.0
1381,641355,6,396,Batter,0.0
1382,641355,6,416,Batter,0.0
1383,641355,6,453,Batter,1.0
1384,641355,6,465,Batter,0.0
1385,641355,6,490,Batter,0.0
1386,641355,6,506,Batter,0.0
1387,641355,6,528,Batter,0.0
1388,641355,6,540,Batter,0.0
1389,641355,6,556,Batter,0.0
1390,641355,6,562,Batter,0.0
1391,641355,6,583,Batter,0.0
1392,641355,6,597,Batter,0.0
1393,641355,6,609,Batter,0.0
1394,641355,6,618,Batter,0.0
1395,641355,6,622,Batter,4.0
1396,641355,6,628,Batter,0.0
1397,641355,6,638,Batter,0.0
1398,641355,6,646,Batter,1.0
1399,641355,6,691,Batter,2.0
1400,641355,6,713,Batter,0.0
1401,641355,6,718,Batter,2.0
1402,641355,6,730,Batter,2.0
1403,641355,6,793,Batter,0.0
1404,641355,6,881,Batter,0.0
1405,641355,6,887,Batter,0.0
1406,641355,6,914,Batter,1.0
1407,641355,6,928,Batter,0.0
1408,641355,6,969,Batter,2.0
1409,641355,6,1019,Batter,0.0
1410,641355,6,1046,Batter,0.0
1411,641355,6,1101,Batter,0.0
1412,641355,6,1128,Batter,0.0
1413,641355,6,1158,Batter,0.0
1414,641355,6,1164,Batter,0.0
1415,641355,6,1179,Batter,0.0
1416,665161,5,37,Batter,0.0
1417,665161,5,157,Batter,0.0
1418,665161,5,182,Batter,0.0
1419,665161,5,188,Batter,0.0
1420,665161,5,213,Batter,0.0
1421,665161,5,229,Batter,1.0
1422,665161,5,385,Batter,0.0
1423,665161,5,467,Batter,0.0
1424,665161,5,477,Batter,0.0
1425,665161,5,481,Batter,0.0
1426,665161,5,522,Batter,0.0
1427,665161,5,579,Batter,0.0
1428,665161,5,616,Batter,0.0
1429,665161,5,625,Batter,0.0
1430,665161,5,633,Batter,0.0
1431,665161,5,686,Batter,0.0
1432,665161,5,748,Batter,0.0
1433,665161,5,805,Batter,2.0
1434,665161,5,817,Batter,1.0
1435,665161,5,828,Batter,0.0
1436,665161,5,848,Batter,1.0
1437,665161,5,889,Batter,0.0
1438,665161,5,920,Batter,0.0
1439,665161,5,954,Batter,0.0
1440,665161,5,973,Batter,1.0
1441,665161,5,989,Batter,0.0
1442,665161,5,996,Batter,0.0
1443,665161,5,1002,Batter,1.0
1444,665161,5,1037,Batter,3.0
1445,665161,5,1055,Batter,0.0
1446,665161,5,1114,Batter,1.0
1447,665161,5,1132,Batter,2.0
1448,665161,5,1156,Batter,0.0
1449,665161,5,1166,Batter,0.0
1450,665161,5,1181,Batter,1.0
1451,665161,5,1188,Batter,1.0
1452,665161,5,1192,Batter,0.0
1453,665161,5,1197,Batter,0.0
1454,665161,5,1201,Batter,3.0
1455,665161,5,1204,Batter,0.0
1456,665161,5,1206,Batter,1.0
1457,665161,5,1209,Batter,0.0
1458,665161,5,1211,Batter,0.0
1459,665161,5,1213,Batter,2.0
1460,665161,5,1214,Batter,0.0
1461,669257,6,78,Batter,0.0
1462,669257,6,82,Batter,0.0
1463,669257,6,90,Batter,0.0
1464,669257,6,115,Batter,0.0
1465,669257,6,131,Batter,3.0
1466,669257,6,160,Batter,0.0
1467,669257,6,179,Batter,0.0
1468,669257,6,187,Batter,0.0
1469,669257,6,220,Batter,0.0
1470,669257,6,230,Batter,1.0
1471,669257,6,236,Batter,0.0
1472,669257,6,259,Batter,1.0
1473,669257,6,281,Batter,1.0
1474,669257,6,298,Batter,0.0
1475,669257,6,304,Batter,0.0
1476,669257,6,324,Batter,0.0
1477,669257,6,343,Batter,0.0
1478,669257,6,355,Batter,0.0
1479,669257,6,375,Batter,0.0
1480,669257,6,388,Batter,0.0
1481,669257,6,396,Batter,3.0
1482,669257,6,416,Batter,0.0
1483,669257,6,453,Batter,1.0
1484,669257,6,465,Batter,0.0
1485,669257,6,490,Batter,0.0
1486,669257,6,506,Batter,1.0
1487,669257,6,528,Batter,0.0
1488,669257,6,540,Batter,0.0
1489,669257,6,556,Batter,1.0
1490,669257,6,562,Batter,1.0
1491,669257,6,583,Batter,1.0
1492,669257,6,597,Batter,1.0
1493,669257,6,609,Batter,0.0
1494,669257,6,618,Batter,0.0
1495,669257,6,622,Batter,0.0
1496,669257,6,628,Batter,0.0
1497,669257,6,638,Batter,0.0
1498,669257,6,646,Batter,0.0
1499,669257,6,691,Batter,0.0
1500,669257,6,713,Batter,0.0
1501,669257,6,718,Batter,1.0
1502,669257,6,730,Batter,0.0
1503,669257,6,793,Batter,1.0
1504,669257,6,800,Batter,1.0
1505,669257,6,881,Batter,0.0
1506,669257,6,887,Batter,0.0
1507,669257,6,914,Batter,1.0
1508,669257,6,928,Batter,0.0
1509,669257,6,969,Batter,0.0
1510,669257,6,1046,Batter,0.0
1511,669257,6,1101,Batter,1.0
1512,669257,6,1128,Batter,0.0
1513,669257,6,1158,Batter,1.0
1514,669257,6,1164,Batter,0.0
1515,669257,6,1173,Batter,0.0
1516,669257,6,1179,Batter,1.0
1517,425794,8,222,Pitcher,2.0
1518,425794,8,333,Pitcher,2.0
1519,425794,8,515,Pitcher,4.0
1520,425794,8,827,Pitcher,2.0
1521,425794,8,870,Pitcher,2.0
1522,425794,8,946,Pitcher,4.0
1523,425794,8,992,Pitcher,1.0
1524,425794,8,1035,Pitcher,4.0
1525,573262,22,28,Batter,0.0
1526,573262,22,32,Batter,1.0
1527,573262,22,85,Batter,0.0
1528,573262,22,93,Batter,1.0
1529,573262,22,117,Batter,0.0
1530,573262,22,176,Batter,1.0
1531,573262,22,184,Batter,0.0
1532,573262,22,223,Batter,0.0
1533,573262,22,252,Batter,0.0
1534,573262,22,272,Batter,2.0
1535,573262,22,303,Batter,0.0
1536,573262,22,374,Batter,0.0
1537,573262,22,431,Batter,2.0
1538,573262,22,443,Batter,0.0
1539,573262,22,478,Batter,2.0
1540,573262,22,565,Batter,0.0
1541,573262,22,580,Batter,0.0
1542,573262,22,612,Batter,0.0
1543,573262,22,619,Batter,0.0
1544,573262,22,623,Batter,0.0
1545,573262,22,653,Batter,0.0
1546,573262,22,684,Batter,0.0
1547,573262,22,702,Batter,0.0
1548,573262,22,712,Batter,0.0
1549,573262,22,735,Batter,0.0
1550,573262,22,780,Batter,0.0
1551,573262,22,837,Batter,0.0
1552,573262,22,855,Batter,0.0
1553,573262,22,861,Batter,0.0
1554,573262,22,882,Batter,0.0
1555,573262,22,910,Batter,0.0
1556,573262,22,929,Batter,0.0
1557,573262,22,933,Batter,0.0
1558,573262,22,943,Batter,1.0
1559,573262,22,949,Batter,0.0
1560,573262,22,974,Batter,0.0
1561,573262,22,980,Batter,0.0
1562,573262,22,1018,Batter,0.0
1563,506433,21,33,Pitcher,9.0
1564,506433,21,72,Pitcher,1.0
1565,506433,21,114,Pitcher,0.0
1566,506433,21,245,Pitcher,0.0
1567,506433,21,311,Pitcher,5.0
1568,506433,21,383,Pitcher,1.0
1569,506433,21,507,Pitcher,5.0
1570,506433,21,564,Pitcher,1.0
