Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
214,Washington Nationals,05/12,New York Mets,LOSE,HOME,1,4,2022 05 12 Washington Nationals VS. New York Mets
215,New York Mets,05/12,Washington Nationals,WIN,AWAY,4,1,2022 05 12 Washington Nationals VS. New York Mets
216,Atlanta Braves,05/14,San Diego Padres,WIN,HOME,6,5,2022 05 14 Atlanta Braves VS. San Diego Padres
217,San Diego Padres,05/14,Atlanta Braves,LOSE,AWAY,5,6,2022 05 14 Atlanta Braves VS. San Diego Padres
218,Chicago White Sox,05/14,New York Yankees,WIN,HOME,3,2,2022 05 14 Chicago White Sox VS. New York Yankees
219,New York Yankees,05/14,Chicago White Sox,LOSE,AWAY,2,3,2022 05 14 Chicago White Sox VS. New York Yankees
220,Los Angeles Dodgers,05/14,Philadelphia Phillies,LOSE,HOME,3,8,2022 05 14 Los Angeles Dodgers VS. Philadelphia Phillies
221,Philadelphia Phillies,05/14,Los Angeles Dodgers,WIN,AWAY,8,3,2022 05 14 Los Angeles Dodgers VS. Philadelphia Phillies
222,St. Louis Cardinals,05/15,San Francisco Giants,WIN,HOME,15,6,2022 05 15 St. Louis Cardinals VS. San Francisco Giants
223,San Francisco Giants,05/15,St. Louis Cardinals,LOSE,AWAY,6,15,2022 05 15 St. Louis Cardinals VS. San Francisco Giants
224,Tampa Bay Rays,05/15,Toronto Blue Jays,WIN,HOME,3,0,2022 05 15 Tampa Bay Rays VS. Toronto Blue Jays
225,Toronto Blue Jays,05/15,Tampa Bay Rays,LOSE,AWAY,0,3,2022 05 15 Tampa Bay Rays VS. Toronto Blue Jays
226,Boston Red Sox,05/16,Houston Astros,WIN,HOME,6,3,2022 05 16 Boston Red Sox VS. Houston Astros
227,Houston Astros,05/16,Boston Red Sox,LOSE,AWAY,3,6,2022 05 16 Boston Red Sox VS. Houston Astros
228,Boston Red Sox,05/17,Houston Astros,LOSE,HOME,4,13,2022 05 17 Boston Red Sox VS. Houston Astros
229,Houston Astros,05/17,Boston Red Sox,WIN,AWAY,13,4,2022 05 17 Boston Red Sox VS. Houston Astros
230,Los Angeles Dodgers,05/17,Arizona Diamondbacks,WIN,HOME,7,6,2022 05 17 Los Angeles Dodgers VS. Arizona Diamondbacks
231,Arizona Diamondbacks,05/17,Los Angeles Dodgers,LOSE,AWAY,6,7,2022 05 17 Los Angeles Dodgers VS. Arizona Diamondbacks
232,New York Mets,05/17,St. Louis Cardinals,WIN,HOME,3,1,2022 05 17 New York Mets VS. St. Louis Cardinals
233,St. Louis Cardinals,05/17,New York Mets,LOSE,AWAY,1,3,2022 05 17 New York Mets VS. St. Louis Cardinals
234,Chicago Cubs,05/18,Pittsburgh Pirates,LOSE,HOME,2,3,2022 05 18 Chicago Cubs VS. Pittsburgh Pirates
235,Pittsburgh Pirates,05/18,Chicago Cubs,WIN,AWAY,3,2,2022 05 18 Chicago Cubs VS. Pittsburgh Pirates
236,Los Angeles Dodgers,05/18,Arizona Diamondbacks,WIN,HOME,5,3,2022 05 18 Los Angeles Dodgers VS. Arizona Diamondbacks
237,Arizona Diamondbacks,05/18,Los Angeles Dodgers,LOSE,AWAY,3,5,2022 05 18 Los Angeles Dodgers VS. Arizona Diamondbacks
238,Milwaukee Brewers,05/18,Atlanta Braves,WIN,HOME,7,6,2022 05 18 Milwaukee Brewers VS. Atlanta Braves
239,Atlanta Braves,05/18,Milwaukee Brewers,LOSE,AWAY,6,7,2022 05 18 Milwaukee Brewers VS. Atlanta Braves
240,New York Mets,05/18,St. Louis Cardinals,WIN,HOME,11,4,2022 05 18 New York Mets VS. St. Louis Cardinals
241,St. Louis Cardinals,05/18,New York Mets,LOSE,AWAY,4,11,2022 05 18 New York Mets VS. St. Louis Cardinals
242,Boston Red Sox,05/19,Seattle Mariners,WIN,HOME,12,6,2022 05 19 Boston Red Sox VS. Seattle Mariners
243,Seattle Mariners,05/19,Boston Red Sox,LOSE,AWAY,6,12,2022 05 19 Boston Red Sox VS. Seattle Mariners
244,Philadelphia Phillies,05/19,San Diego Padres,LOSE,HOME,0,2,2022 05 19 Philadelphia Phillies VS. San Diego Padres
245,San Diego Padres,05/19,Philadelphia Phillies,WIN,AWAY,2,0,2022 05 19 Philadelphia Phillies VS. San Diego Padres
246,Chicago Cubs,05/20,Arizona Diamondbacks,LOSE,HOME,6,10,2022 05 20 Chicago Cubs VS. Arizona Diamondbacks
247,Arizona Diamondbacks,05/20,Chicago Cubs,WIN,AWAY,10,6,2022 05 20 Chicago Cubs VS. Arizona Diamondbacks
248,Los Angeles Angels,05/21,Oakland Athletics,WIN,HOME,5,3,2022 05 21 Los Angeles Angels VS. Oakland Athletics
249,Oakland Athletics,05/21,Los Angeles Angels,LOSE,AWAY,3,5,2022 05 21 Los Angeles Angels VS. Oakland Athletics
250,New York Yankees,05/21,Chicago White Sox,WIN,HOME,7,5,2022 05 21 New York Yankees VS. Chicago White Sox
251,Chicago White Sox,05/21,New York Yankees,LOSE,AWAY,5,7,2022 05 21 New York Yankees VS. Chicago White Sox
252,San Francisco Giants,05/21,San Diego Padres,LOSE,HOME,1,2,2022 05 21 San Francisco Giants VS. San Diego Padres
253,San Diego Padres,05/21,San Francisco Giants,WIN,AWAY,2,1,2022 05 21 San Francisco Giants VS. San Diego Padres
254,New York Yankees,05/22,Chicago White Sox,LOSE,HOME,0,5,2022 05 22 New York Yankees VS. Chicago White Sox
255,Chicago White Sox,05/22,New York Yankees,WIN,AWAY,5,0,2022 05 22 New York Yankees VS. Chicago White Sox
256,Philadelphia Phillies,05/22,Los Angeles Dodgers,WIN,HOME,4,3,2022 05 22 Philadelphia Phillies VS. Los Angeles Dodgers
257,Los Angeles Dodgers,05/22,Philadelphia Phillies,LOSE,AWAY,3,4,2022 05 22 Philadelphia Phillies VS. Los Angeles Dodgers
258,Washington Nationals,05/23,Los Angeles Dodgers,LOSE,HOME,1,10,2022 05 23 Washington Nationals VS. Los Angeles Dodgers
259,Los Angeles Dodgers,05/23,Washington Nationals,WIN,AWAY,10,1,2022 05 23 Washington Nationals VS. Los Angeles Dodgers
260,Cincinnati Reds,05/24,Chicago Cubs,LOSE,HOME,4,11,2022 05 24 Cincinnati Reds VS. Chicago Cubs
261,Chicago Cubs,05/24,Cincinnati Reds,WIN,AWAY,11,4,2022 05 24 Cincinnati Reds VS. Chicago Cubs
262,San Diego Padres,05/24,Milwaukee Brewers,LOSE,HOME,1,4,2022 05 24 San Diego Padres VS. Milwaukee Brewers
263,Milwaukee Brewers,05/24,San Diego Padres,WIN,AWAY,4,1,2022 05 24 San Diego Padres VS. Milwaukee Brewers
264,Atlanta Braves,05/25,Philadelphia Phillies,WIN,HOME,8,4,2022 05 25 Atlanta Braves VS. Philadelphia Phillies
265,Philadelphia Phillies,05/25,Atlanta Braves,LOSE,AWAY,4,8,2022 05 25 Atlanta Braves VS. Philadelphia Phillies
266,Minnesota Twins,05/25,Detroit Tigers,LOSE,HOME,2,4,2022 05 25 Minnesota Twins VS. Detroit Tigers
267,Detroit Tigers,05/25,Minnesota Twins,WIN,AWAY,4,2,2022 05 25 Minnesota Twins VS. Detroit Tigers
268,New York Yankees,05/25,Baltimore Orioles,WIN,HOME,2,0,2022 05 25 New York Yankees VS. Baltimore Orioles
269,Baltimore Orioles,05/25,New York Yankees,LOSE,AWAY,0,2,2022 05 25 New York Yankees VS. Baltimore Orioles
270,Pittsburgh Pirates,05/25,Colorado Rockies,WIN,HOME,10,5,2022 05 25 Pittsburgh Pirates VS. Colorado Rockies
271,Colorado Rockies,05/25,Pittsburgh Pirates,LOSE,AWAY,5,10,2022 05 25 Pittsburgh Pirates VS. Colorado Rockies
272,San Francisco Giants,05/25,New York Mets,WIN,HOME,9,3,2022 05 25 San Francisco Giants VS. New York Mets
273,New York Mets,05/25,San Francisco Giants,LOSE,AWAY,3,9,2022 05 25 San Francisco Giants VS. New York Mets
274,Cincinnati Reds,05/26,Chicago Cubs,WIN,HOME,20,5,2022 05 26 Cincinnati Reds VS. Chicago Cubs
275,Chicago Cubs,05/26,Cincinnati Reds,LOSE,AWAY,5,20,2022 05 26 Cincinnati Reds VS. Chicago Cubs
276,Los Angeles Angels,05/26,Toronto Blue Jays,LOSE,HOME,3,6,2022 05 26 Los Angeles Angels VS. Toronto Blue Jays
277,Toronto Blue Jays,05/26,Los Angeles Angels,WIN,AWAY,6,3,2022 05 26 Los Angeles Angels VS. Toronto Blue Jays
278,Tampa Bay Rays,05/26,New York Yankees,LOSE,HOME,2,7,2022 05 26 Tampa Bay Rays VS. New York Yankees
279,New York Yankees,05/26,Tampa Bay Rays,WIN,AWAY,7,2,2022 05 26 Tampa Bay Rays VS. New York Yankees
280,Arizona Diamondbacks,05/28,Los Angeles Dodgers,LOSE,HOME,2,3,2022 05 28 Arizona Diamondbacks VS. Los Angeles Dodgers
281,Los Angeles Dodgers,05/28,Arizona Diamondbacks,WIN,AWAY,3,2,2022 05 28 Arizona Diamondbacks VS. Los Angeles Dodgers
282,Boston Red Sox,05/28,Baltimore Orioles,WIN,HOME,5,3,2022 05 28 Boston Red Sox VS. Baltimore Orioles
283,Baltimore Orioles,05/28,Boston Red Sox,LOSE,AWAY,3,5,2022 05 28 Boston Red Sox VS. Baltimore Orioles
284,Chicago White Sox,05/28,Chicago Cubs,LOSE,HOME,1,5,2022 05 28 Chicago White Sox VS. Chicago Cubs
285,Chicago Cubs,05/28,Chicago White Sox,WIN,AWAY,5,1,2022 05 28 Chicago White Sox VS. Chicago Cubs
286,Detroit Tigers,05/28,Cleveland Guardians,LOSE,HOME,1,8,2022 05 28 Detroit Tigers VS. Cleveland Guardians
287,Cleveland Guardians,05/28,Detroit Tigers,WIN,AWAY,8,1,2022 05 28 Detroit Tigers VS. Cleveland Guardians
288,Los Angeles Angels,05/28,Toronto Blue Jays,LOSE,HOME,5,6,2022 05 28 Los Angeles Angels VS. Toronto Blue Jays
289,Toronto Blue Jays,05/28,Los Angeles Angels,WIN,AWAY,6,5,2022 05 28 Los Angeles Angels VS. Toronto Blue Jays
290,New York Mets,05/28,Philadelphia Phillies,WIN,HOME,8,2,2022 05 28 New York Mets VS. Philadelphia Phillies
291,Philadelphia Phillies,05/28,New York Mets,LOSE,AWAY,2,8,2022 05 28 New York Mets VS. Philadelphia Phillies
292,New York Mets,05/29,Philadelphia Phillies,WIN,HOME,5,4,2022 05 29 New York Mets VS. Philadelphia Phillies
293,Philadelphia Phillies,05/29,New York Mets,LOSE,AWAY,4,5,2022 05 29 New York Mets VS. Philadelphia Phillies
294,Tampa Bay Rays,05/29,New York Yankees,WIN,HOME,4,2,2022 05 29 Tampa Bay Rays VS. New York Yankees
295,New York Yankees,05/29,Tampa Bay Rays,LOSE,AWAY,2,4,2022 05 29 Tampa Bay Rays VS. New York Yankees
296,Chicago Cubs,05/30,Milwaukee Brewers,LOSE,HOME,6,7,2022 05 30 Chicago Cubs VS. Milwaukee Brewers
297,Milwaukee Brewers,05/30,Chicago Cubs,WIN,AWAY,7,6,2022 05 30 Chicago Cubs VS. Milwaukee Brewers
298,Los Angeles Dodgers,05/30,Pittsburgh Pirates,LOSE,HOME,5,6,2022 05 30 Los Angeles Dodgers VS. Pittsburgh Pirates
299,Pittsburgh Pirates,05/30,Los Angeles Dodgers,WIN,AWAY,6,5,2022 05 30 Los Angeles Dodgers VS. Pittsburgh Pirates
300,New York Mets,05/30,Washington Nationals,WIN,HOME,13,5,2022 05 30 New York Mets VS. Washington Nationals
301,Washington Nationals,05/30,New York Mets,LOSE,AWAY,5,13,2022 05 30 New York Mets VS. Washington Nationals
302,Philadelphia Phillies,05/30,San Francisco Giants,LOSE,HOME,4,5,2022 05 30 Philadelphia Phillies VS. San Francisco Giants
303,San Francisco Giants,05/30,Philadelphia Phillies,WIN,AWAY,5,4,2022 05 30 Philadelphia Phillies VS. San Francisco Giants
304,Los Angeles Dodgers,05/31,Pittsburgh Pirates,LOSE,HOME,3,5,2022 05 31 Los Angeles Dodgers VS. Pittsburgh Pirates
305,Pittsburgh Pirates,05/31,Los Angeles Dodgers,WIN,AWAY,5,3,2022 05 31 Los Angeles Dodgers VS. Pittsburgh Pirates
306,New York Yankees,05/31,Los Angeles Angels,WIN,HOME,9,1,2022 05 31 New York Yankees VS. Los Angeles Angels
307,Los Angeles Angels,05/31,New York Yankees,LOSE,AWAY,1,9,2022 05 31 New York Yankees VS. Los Angeles Angels
308,Cleveland Guardians,06/01,Kansas City Royals,WIN,HOME,4,0,2022 06 01 Cleveland Guardians VS. Kansas City Royals
309,Kansas City Royals,06/01,Cleveland Guardians,LOSE,AWAY,0,4,2022 06 01 Cleveland Guardians VS. Kansas City Royals
310,St. Louis Cardinals,06/01,San Diego Padres,WIN,HOME,5,2,2022 06 01 St. Louis Cardinals VS. San Diego Padres
311,San Diego Padres,06/01,St. Louis Cardinals,LOSE,AWAY,2,5,2022 06 01 St. Louis Cardinals VS. San Diego Padres
312,Baltimore Orioles,06/02,Seattle Mariners,LOSE,HOME,6,7,2022 06 02 Baltimore Orioles VS. Seattle Mariners
313,Seattle Mariners,06/02,Baltimore Orioles,WIN,AWAY,7,6,2022 06 02 Baltimore Orioles VS. Seattle Mariners
314,Detroit Tigers,06/02,Minnesota Twins,WIN,HOME,3,2,2022 06 02 Detroit Tigers VS. Minnesota Twins
315,Minnesota Twins,06/02,Detroit Tigers,LOSE,AWAY,2,3,2022 06 02 Detroit Tigers VS. Minnesota Twins
316,New York Yankees,06/02,Los Angeles Angels,WIN,HOME,6,1,2022 06 02 New York Yankees VS. Los Angeles Angels
317,Los Angeles Angels,06/02,New York Yankees,LOSE,AWAY,1,6,2022 06 02 New York Yankees VS. Los Angeles Angels
318,Texas Rangers,06/02,Tampa Bay Rays,LOSE,HOME,1,3,2022 06 02 Texas Rangers VS. Tampa Bay Rays
319,Tampa Bay Rays,06/02,Texas Rangers,WIN,AWAY,3,1,2022 06 02 Texas Rangers VS. Tampa Bay Rays
320,Chicago Cubs,06/03,St. Louis Cardinals,LOSE,HOME,5,14,2022 06 03 Chicago Cubs VS. St. Louis Cardinals
321,St. Louis Cardinals,06/03,Chicago Cubs,WIN,AWAY,14,5,2022 06 03 Chicago Cubs VS. St. Louis Cardinals
322,Chicago Cubs,06/04,St. Louis Cardinals,WIN,HOME,6,1,2022 06 04 Chicago Cubs VS. St. Louis Cardinals
323,St. Louis Cardinals,06/04,Chicago Cubs,LOSE,AWAY,1,6,2022 06 04 Chicago Cubs VS. St. Louis Cardinals
324,Los Angeles Dodgers,06/04,New York Mets,LOSE,HOME,4,9,2022 06 04 Los Angeles Dodgers VS. New York Mets
325,New York Mets,06/04,Los Angeles Dodgers,WIN,AWAY,9,4,2022 06 04 Los Angeles Dodgers VS. New York Mets
326,Milwaukee Brewers,06/04,San Diego Padres,LOSE,HOME,0,4,2022 06 04 Milwaukee Brewers VS. San Diego Padres
327,San Diego Padres,06/04,Milwaukee Brewers,WIN,AWAY,4,0,2022 06 04 Milwaukee Brewers VS. San Diego Padres
328,New York Yankees,06/04,Detroit Tigers,WIN,HOME,3,0,2022 06 04 New York Yankees VS. Detroit Tigers
329,Detroit Tigers,06/04,New York Yankees,LOSE,AWAY,0,3,2022 06 04 New York Yankees VS. Detroit Tigers
330,Philadelphia Phillies,06/04,Los Angeles Angels,WIN,HOME,7,2,2022 06 04 Philadelphia Phillies VS. Los Angeles Angels
331,Los Angeles Angels,06/04,Philadelphia Phillies,LOSE,AWAY,2,7,2022 06 04 Philadelphia Phillies VS. Los Angeles Angels
332,Chicago Cubs,06/05,St. Louis Cardinals,LOSE,HOME,3,5,2022 06 05 Chicago Cubs VS. St. Louis Cardinals
333,St. Louis Cardinals,06/05,Chicago Cubs,WIN,AWAY,5,3,2022 06 05 Chicago Cubs VS. St. Louis Cardinals
334,Philadelphia Phillies,06/05,Los Angeles Angels,WIN,HOME,9,7,2022 06 05 Philadelphia Phillies VS. Los Angeles Angels
335,Los Angeles Angels,06/05,Philadelphia Phillies,LOSE,AWAY,7,9,2022 06 05 Philadelphia Phillies VS. Los Angeles Angels
336,Tampa Bay Rays,06/05,Chicago White Sox,LOSE,HOME,5,6,2022 06 05 Tampa Bay Rays VS. Chicago White Sox
337,Chicago White Sox,06/05,Tampa Bay Rays,WIN,AWAY,6,5,2022 06 05 Tampa Bay Rays VS. Chicago White Sox
338,Los Angeles Angels,06/06,Boston Red Sox,LOSE,HOME,0,1,2022 06 06 Los Angeles Angels VS. Boston Red Sox
339,Boston Red Sox,06/06,Los Angeles Angels,WIN,AWAY,1,0,2022 06 06 Los Angeles Angels VS. Boston Red Sox
340,San Diego Padres,06/06,New York Mets,LOSE,HOME,5,11,2022 06 06 San Diego Padres VS. New York Mets
341,New York Mets,06/06,San Diego Padres,WIN,AWAY,11,5,2022 06 06 San Diego Padres VS. New York Mets
342,Chicago White Sox,06/07,Los Angeles Dodgers,WIN,HOME,4,0,2022 06 07 Chicago White Sox VS. Los Angeles Dodgers
343,Los Angeles Dodgers,06/07,Chicago White Sox,LOSE,AWAY,0,4,2022 06 07 Chicago White Sox VS. Los Angeles Dodgers
344,Kansas City Royals,06/08,Toronto Blue Jays,WIN,HOME,8,4,2022 06 08 Kansas City Royals VS. Toronto Blue Jays
345,Toronto Blue Jays,06/08,Kansas City Royals,LOSE,AWAY,4,8,2022 06 08 Kansas City Royals VS. Toronto Blue Jays
346,Los Angeles Angels,06/08,Boston Red Sox,LOSE,HOME,0,1,2022 06 08 Los Angeles Angels VS. Boston Red Sox
347,Boston Red Sox,06/08,Los Angeles Angels,WIN,AWAY,1,0,2022 06 08 Los Angeles Angels VS. Boston Red Sox
348,Minnesota Twins,06/08,New York Yankees,WIN,HOME,8,1,2022 06 08 Minnesota Twins VS. New York Yankees
349,New York Yankees,06/08,Minnesota Twins,LOSE,AWAY,1,8,2022 06 08 Minnesota Twins VS. New York Yankees
350,Pittsburgh Pirates,06/08,Detroit Tigers,LOSE,HOME,1,3,2022 06 08 Pittsburgh Pirates VS. Detroit Tigers
351,Detroit Tigers,06/08,Pittsburgh Pirates,WIN,AWAY,3,1,2022 06 08 Pittsburgh Pirates VS. Detroit Tigers
352,San Diego Padres,06/08,New York Mets,WIN,HOME,13,2,2022 06 08 San Diego Padres VS. New York Mets
353,New York Mets,06/08,San Diego Padres,LOSE,AWAY,2,13,2022 06 08 San Diego Padres VS. New York Mets
354,Chicago White Sox,06/09,Los Angeles Dodgers,LOSE,HOME,9,11,2022 06 09 Chicago White Sox VS. Los Angeles Dodgers
355,Los Angeles Dodgers,06/09,Chicago White Sox,WIN,AWAY,11,9,2022 06 09 Chicago White Sox VS. Los Angeles Dodgers
356,Cleveland Guardians,06/09,Oakland Athletics,WIN,HOME,8,4,2022 06 09 Cleveland Guardians VS. Oakland Athletics
357,Oakland Athletics,06/09,Cleveland Guardians,LOSE,AWAY,4,8,2022 06 09 Cleveland Guardians VS. Oakland Athletics
358,Los Angeles Angels,06/09,Boston Red Sox,WIN,HOME,5,2,2022 06 09 Los Angeles Angels VS. Boston Red Sox
359,Boston Red Sox,06/09,Los Angeles Angels,LOSE,AWAY,2,5,2022 06 09 Los Angeles Angels VS. Boston Red Sox
360,Miami Marlins,06/09,Washington Nationals,WIN,HOME,7,4,2022 06 09 Miami Marlins VS. Washington Nationals
361,Washington Nationals,06/09,Miami Marlins,LOSE,AWAY,4,7,2022 06 09 Miami Marlins VS. Washington Nationals
362,Milwaukee Brewers,06/09,Philadelphia Phillies,LOSE,HOME,3,8,2022 06 09 Milwaukee Brewers VS. Philadelphia Phillies
363,Philadelphia Phillies,06/09,Milwaukee Brewers,WIN,AWAY,8,3,2022 06 09 Milwaukee Brewers VS. Philadelphia Phillies
364,Minnesota Twins,06/09,New York Yankees,LOSE,HOME,7,10,2022 06 09 Minnesota Twins VS. New York Yankees
365,New York Yankees,06/09,Minnesota Twins,WIN,AWAY,10,7,2022 06 09 Minnesota Twins VS. New York Yankees
366,Cleveland Guardians,06/11,Oakland Athletics,LOSE,HOME,5,10,2022 06 11 Cleveland Guardians VS. Oakland Athletics
367,Oakland Athletics,06/11,Cleveland Guardians,WIN,AWAY,10,5,2022 06 11 Cleveland Guardians VS. Oakland Athletics
368,Los Angeles Angels,06/11,New York Mets,WIN,HOME,11,6,2022 06 11 Los Angeles Angels VS. New York Mets
369,New York Mets,06/11,Los Angeles Angels,LOSE,AWAY,6,11,2022 06 11 Los Angeles Angels VS. New York Mets
370,New York Yankees,06/11,Chicago Cubs,WIN,HOME,8,0,2022 06 11 New York Yankees VS. Chicago Cubs
371,Chicago Cubs,06/11,New York Yankees,LOSE,AWAY,0,8,2022 06 11 New York Yankees VS. Chicago Cubs
372,San Diego Padres,06/11,Colorado Rockies,LOSE,HOME,2,6,2022 06 11 San Diego Padres VS. Colorado Rockies
373,Colorado Rockies,06/11,San Diego Padres,WIN,AWAY,6,2,2022 06 11 San Diego Padres VS. Colorado Rockies
374,San Francisco Giants,06/11,Los Angeles Dodgers,WIN,HOME,3,2,2022 06 11 San Francisco Giants VS. Los Angeles Dodgers
375,Los Angeles Dodgers,06/11,San Francisco Giants,LOSE,AWAY,2,3,2022 06 11 San Francisco Giants VS. Los Angeles Dodgers
376,Detroit Tigers,06/12,Toronto Blue Jays,LOSE,HOME,0,6,2022 06 12 Detroit Tigers VS. Toronto Blue Jays
377,Toronto Blue Jays,06/12,Detroit Tigers,WIN,AWAY,6,0,2022 06 12 Detroit Tigers VS. Toronto Blue Jays
378,Los Angeles Angels,06/12,New York Mets,LOSE,HOME,1,4,2022 06 12 Los Angeles Angels VS. New York Mets
379,New York Mets,06/12,Los Angeles Angels,WIN,AWAY,4,1,2022 06 12 Los Angeles Angels VS. New York Mets
380,New York Yankees,06/12,Chicago Cubs,WIN,HOME,18,4,2022 06 12 New York Yankees VS. Chicago Cubs
381,Chicago Cubs,06/12,New York Yankees,LOSE,AWAY,4,18,2022 06 12 New York Yankees VS. Chicago Cubs
382,Chicago Cubs,06/13,San Diego Padres,LOSE,HOME,1,4,2022 06 13 Chicago Cubs VS. San Diego Padres
383,San Diego Padres,06/13,Chicago Cubs,WIN,AWAY,4,1,2022 06 13 Chicago Cubs VS. San Diego Padres
384,Texas Rangers,06/13,Houston Astros,WIN,HOME,5,3,2022 06 13 Texas Rangers VS. Houston Astros
385,Houston Astros,06/13,Texas Rangers,LOSE,AWAY,3,5,2022 06 13 Texas Rangers VS. Houston Astros
386,Detroit Tigers,06/14,Chicago White Sox,LOSE,HOME,1,5,2022 06 14 Detroit Tigers VS. Chicago White Sox
387,Chicago White Sox,06/14,Detroit Tigers,WIN,AWAY,5,1,2022 06 14 Detroit Tigers VS. Chicago White Sox
388,Los Angeles Dodgers,06/14,Los Angeles Angels,WIN,HOME,2,0,2022 06 14 Los Angeles Dodgers VS. Los Angeles Angels
389,Los Angeles Angels,06/14,Los Angeles Dodgers,LOSE,AWAY,0,2,2022 06 14 Los Angeles Dodgers VS. Los Angeles Angels
390,New York Yankees,06/14,Tampa Bay Rays,WIN,HOME,2,0,2022 06 14 New York Yankees VS. Tampa Bay Rays
391,Tampa Bay Rays,06/14,New York Yankees,LOSE,AWAY,0,2,2022 06 14 New York Yankees VS. Tampa Bay Rays
392,Washington Nationals,06/14,Atlanta Braves,LOSE,HOME,4,10,2022 06 14 Washington Nationals VS. Atlanta Braves
393,Atlanta Braves,06/14,Washington Nationals,WIN,AWAY,10,4,2022 06 14 Washington Nationals VS. Atlanta Braves
394,Detroit Tigers,06/15,Chicago White Sox,LOSE,HOME,0,13,2022 06 15 Detroit Tigers VS. Chicago White Sox
395,Chicago White Sox,06/15,Detroit Tigers,WIN,AWAY,13,0,2022 06 15 Detroit Tigers VS. Chicago White Sox
396,Los Angeles Dodgers,06/15,Los Angeles Angels,WIN,HOME,4,1,2022 06 15 Los Angeles Dodgers VS. Los Angeles Angels
397,Los Angeles Angels,06/15,Los Angeles Dodgers,LOSE,AWAY,1,4,2022 06 15 Los Angeles Dodgers VS. Los Angeles Angels
398,New York Mets,06/15,Milwaukee Brewers,LOSE,HOME,2,10,2022 06 15 New York Mets VS. Milwaukee Brewers
399,Milwaukee Brewers,06/15,New York Mets,WIN,AWAY,10,2,2022 06 15 New York Mets VS. Milwaukee Brewers
400,Philadelphia Phillies,06/15,Miami Marlins,WIN,HOME,3,1,2022 06 15 Philadelphia Phillies VS. Miami Marlins
401,Miami Marlins,06/15,Philadelphia Phillies,LOSE,AWAY,1,3,2022 06 15 Philadelphia Phillies VS. Miami Marlins
402,Seattle Mariners,06/15,Minnesota Twins,LOSE,HOME,0,5,2022 06 15 Seattle Mariners VS. Minnesota Twins
403,Minnesota Twins,06/15,Seattle Mariners,WIN,AWAY,5,0,2022 06 15 Seattle Mariners VS. Minnesota Twins
404,Detroit Tigers,06/16,Texas Rangers,LOSE,HOME,1,3,2022 06 16 Detroit Tigers VS. Texas Rangers
405,Texas Rangers,06/16,Detroit Tigers,WIN,AWAY,3,1,2022 06 16 Detroit Tigers VS. Texas Rangers
406,New York Yankees,06/16,Tampa Bay Rays,WIN,HOME,2,1,2022 06 16 New York Yankees VS. Tampa Bay Rays
407,Tampa Bay Rays,06/16,New York Yankees,LOSE,AWAY,1,2,2022 06 16 New York Yankees VS. Tampa Bay Rays
408,Seattle Mariners,06/16,Los Angeles Angels,LOSE,HOME,1,4,2022 06 16 Seattle Mariners VS. Los Angeles Angels
409,Los Angeles Angels,06/16,Seattle Mariners,WIN,AWAY,4,1,2022 06 16 Seattle Mariners VS. Los Angeles Angels
410,Arizona Diamondbacks,06/18,Minnesota Twins,LOSE,HOME,1,11,2022 06 18 Arizona Diamondbacks VS. Minnesota Twins
411,Minnesota Twins,06/18,Arizona Diamondbacks,WIN,AWAY,11,1,2022 06 18 Arizona Diamondbacks VS. Minnesota Twins
412,Boston Red Sox,06/18,St. Louis Cardinals,LOSE,HOME,2,11,2022 06 18 Boston Red Sox VS. St. Louis Cardinals
413,St. Louis Cardinals,06/18,Boston Red Sox,WIN,AWAY,11,2,2022 06 18 Boston Red Sox VS. St. Louis Cardinals
414,Detroit Tigers,06/18,Texas Rangers,WIN,HOME,14,7,2022 06 18 Detroit Tigers VS. Texas Rangers
415,Texas Rangers,06/18,Detroit Tigers,LOSE,AWAY,7,14,2022 06 18 Detroit Tigers VS. Texas Rangers
416,Los Angeles Dodgers,06/18,Cleveland Guardians,WIN,HOME,7,1,2022 06 18 Los Angeles Dodgers VS. Cleveland Guardians
417,Cleveland Guardians,06/18,Los Angeles Dodgers,LOSE,AWAY,1,7,2022 06 18 Los Angeles Dodgers VS. Cleveland Guardians
418,Seattle Mariners,06/18,Los Angeles Angels,LOSE,HOME,2,4,2022 06 18 Seattle Mariners VS. Los Angeles Angels
419,Los Angeles Angels,06/18,Seattle Mariners,WIN,AWAY,4,2,2022 06 18 Seattle Mariners VS. Los Angeles Angels
420,Boston Red Sox,06/19,St. Louis Cardinals,WIN,HOME,6,4,2022 06 19 Boston Red Sox VS. St. Louis Cardinals
421,St. Louis Cardinals,06/19,Boston Red Sox,LOSE,AWAY,4,6,2022 06 19 Boston Red Sox VS. St. Louis Cardinals
422,Houston Astros,06/19,Chicago White Sox,WIN,HOME,4,3,2022 06 19 Houston Astros VS. Chicago White Sox
423,Chicago White Sox,06/19,Houston Astros,LOSE,AWAY,3,4,2022 06 19 Houston Astros VS. Chicago White Sox
424,Toronto Blue Jays,06/19,New York Yankees,WIN,HOME,10,9,2022 06 19 Toronto Blue Jays VS. New York Yankees
425,New York Yankees,06/19,Toronto Blue Jays,LOSE,AWAY,9,10,2022 06 19 Toronto Blue Jays VS. New York Yankees
