Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
606192,Batter,June,2,,,,,,,,,,,,,,,,112,107,17,35,10,1,6,20,5,31,2,1,0,.327,.357,.607,.964
606192,Batter,October,6,,,,,,,,,,,,,,,,18,17,7,9,2,0,3,5,1,4,0,0,0,.529,.556,1.176,1.732
606192,Batter,May,1,,,,,,,,,,,,,,,,77,73,5,11,3,0,1,8,4,21,1,1,0,.151,.195,.233,.428
606192,Batter,September,5,,,,,,,,,,,,,,,,100,95,11,22,9,0,3,10,5,28,0,0,0,.232,.270,.421,.691
606192,Batter,July,3,,,,,,,,,,,,,,,,107,98,15,28,5,0,6,18,9,29,2,1,0,.286,.346,.520,.866
606192,Batter,April,0,,,,,,,,,,,,,,,,23,19,3,6,1,0,1,3,2,6,0,0,2,.316,.435,.526,.961
606192,Batter,August,4,,,,,,,,,,,,,,,,98,90,13,22,5,0,5,13,8,33,1,0,0,.244,.306,.467,.773
669242,Batter,June,2,,,,,,,,,,,,,,,,123,113,20,30,4,0,3,10,10,26,7,2,0,.265,.325,.381,.706
669242,Batter,October,6,,,,,,,,,,,,,,,,7,6,2,4,1,0,0,1,1,0,1,0,0,.667,.714,.833,1.547
669242,Batter,May,1,,,,,,,,,,,,,,,,127,116,26,30,6,2,1,11,10,25,7,1,1,.259,.323,.371,.694
669242,Batter,September,5,,,,,,,,,,,,,,,,93,87,9,25,6,0,2,9,6,16,5,0,0,.287,.333,.425,.758
669242,Batter,July,3,,,,,,,,,,,,,,,,98,91,8,18,5,0,0,3,6,18,2,0,0,.198,.245,.253,.498
669242,Batter,April,0,,,,,,,,,,,,,,,,82,70,12,21,2,1,3,11,9,9,5,0,2,.300,.395,.486,.881
669242,Batter,August,4,,,,,,,,,,,,,,,,100,94,18,25,7,1,4,12,4,17,5,0,2,.266,.310,.489,.799
543807,Batter,June,2,,,,,,,,,,,,,,,,102,88,15,20,2,0,6,10,11,17,6,0,1,.227,.317,.455,.772
543807,Batter,October,6,,,,,,,,,,,,,,,,12,12,1,5,0,0,0,1,0,1,0,1,0,.417,.417,.417,.834
543807,Batter,May,1,,,,,,,,,,,,,,,,102,86,15,22,4,2,3,14,11,23,0,1,2,.256,.347,.453,.800
543807,Batter,September,5,,,,,,,,,,,,,,,,126,110,22,28,5,1,6,18,12,21,3,0,1,.255,.331,.482,.813
543807,Batter,July,3,,,,,,,,,,,,,,,,88,80,13,18,3,0,3,11,8,14,2,0,0,.225,.295,.375,.670
543807,Batter,April,0,,,,,,,,,,,,,,,,89,80,15,24,5,0,6,12,5,18,2,0,3,.300,.360,.588,.948
543807,Batter,August,4,,,,,,,,,,,,,,,,64,57,8,20,3,1,1,10,7,6,1,0,0,.351,.422,.491,.913
570482,Batter,June,2,,,,,,,,,,,,,,,,102,97,10,24,9,1,2,12,5,20,0,0,0,.247,.284,.423,.707
570482,Batter,October,6,,,,,,,,,,,,,,,,19,17,2,6,0,0,1,3,2,3,0,0,0,.353,.421,.529,.950
570482,Batter,May,1,,,,,,,,,,,,,,,,101,90,12,23,4,0,4,16,8,17,0,0,0,.256,.307,.433,.740
570482,Batter,September,5,,,,,,,,,,,,,,,,117,103,14,34,5,0,1,8,11,21,1,0,2,.330,.402,.408,.810
570482,Batter,July,3,,,,,,,,,,,,,,,,49,46,6,14,4,0,2,9,2,8,0,0,0,.304,.327,.522,.849
570482,Batter,April,0,,,,,,,,,,,,,,,,69,61,8,17,0,0,1,5,7,8,0,0,0,.279,.348,.328,.676
570482,Batter,August,4,,,,,,,,,,,,,,,,94,87,9,25,5,2,2,11,6,19,0,0,0,.287,.330,.460,.790
425794,Pitcher,June,2,1,1,3.66,5,5,0,32.0,135,38,13,13,2,6,28,1.38,,,,,,,,,,,,,,,,,
425794,Pitcher,October,6,0,1,11.57,1,1,0,4.2,22,6,6,6,1,2,4,1.71,,,,,,,,,,,,,,,,,
425794,Pitcher,May,1,3,1,1.69,5,5,0,32.0,123,20,7,6,3,8,22,0.88,,,,,,,,,,,,,,,,,
425794,Pitcher,September,5,2,2,6.38,5,5,0,24.0,116,38,17,17,1,9,9,1.96,,,,,,,,,,,,,,,,,
425794,Pitcher,July,3,1,3,3.90,5,5,0,32.1,130,27,14,14,6,8,23,1.08,,,,,,,,,,,,,,,,,
425794,Pitcher,April,0,2,3,4.00,5,5,0,27.0,116,30,12,12,2,12,26,1.56,,,,,,,,,,,,,,,,,
425794,Pitcher,August,4,2,1,2.50,6,6,0,39.2,161,33,11,11,1,9,31,1.06,,,,,,,,,,,,,,,,,
605141,Batter,June,2,,,,,,,,,,,,,,,,58,57,3,11,1,0,2,7,1,12,2,0,0,.193,.207,.316,.523
605141,Batter,October,6,,,,,,,,,,,,,,,,14,13,2,2,1,0,0,0,1,3,0,0,0,.154,.214,.231,.445
605141,Batter,May,1,,,,,,,,,,,,,,,,129,114,31,39,10,0,12,27,13,19,1,1,1,.342,.411,.746,1.157
605141,Batter,September,5,,,,,,,,,,,,,,,,116,104,14,24,10,1,3,12,9,17,0,1,2,.231,.302,.433,.735
605141,Batter,July,3,,,,,,,,,,,,,,,,114,101,18,25,5,1,6,12,10,17,1,0,2,.248,.325,.495,.820
605141,Batter,April,0,,,,,,,,,,,,,,,,88,74,19,17,2,0,3,6,13,16,3,0,1,.230,.352,.378,.730
605141,Batter,August,4,,,,,,,,,,,,,,,,120,109,30,36,11,1,9,18,8,20,5,0,2,.330,.383,.697,1.080
663538,Batter,June,2,,,,,,,,,,,,,,,,102,93,13,32,3,2,1,8,6,6,1,0,2,.344,.392,.452,.844
663538,Batter,October,6,,,,,,,,,,,,,,,,20,17,6,3,0,0,1,3,2,1,1,0,0,.176,.250,.353,.603
663538,Batter,May,1,,,,,,,,,,,,,,,,57,56,5,16,2,0,2,8,1,8,3,0,0,.286,.298,.429,.727
663538,Batter,September,5,,,,,,,,,,,,,,,,53,51,11,13,3,2,1,5,1,6,4,0,1,.255,.283,.451,.734
663538,Batter,July,3,,,,,,,,,,,,,,,,102,93,11,24,7,0,2,9,7,14,4,0,2,.258,.324,.398,.722
663538,Batter,April,0,,,,,,,,,,,,,,,,67,64,4,18,2,1,1,8,2,9,2,1,1,.281,.313,.391,.704
663538,Batter,August,4,,,,,,,,,,,,,,,,116,107,10,29,5,0,2,14,9,13,5,1,0,.271,.328,.374,.702
607043,Batter,June,2,,,,,,,,,,,,,,,,110,98,13,25,6,1,2,7,5,20,0,1,6,.255,.327,.398,.725
607043,Batter,October,6,,,,,,,,,,,,,,,,17,16,3,9,2,0,2,6,1,1,0,0,0,.563,.588,1.063,1.651
607043,Batter,May,1,,,,,,,,,,,,,,,,110,94,18,29,5,3,0,10,11,16,0,0,2,.309,.385,.426,.811
607043,Batter,September,5,,,,,,,,,,,,,,,,111,91,20,24,3,2,2,14,18,21,3,0,1,.264,.391,.407,.798
607043,Batter,July,3,,,,,,,,,,,,,,,,118,108,20,24,4,0,5,15,9,22,0,1,1,.222,.288,.398,.686
607043,Batter,April,0,,,,,,,,,,,,,,,,76,63,11,17,3,1,3,7,12,13,0,0,0,.270,.387,.492,.879
607043,Batter,August,4,,,,,,,,,,,,,,,,131,110,17,31,7,0,2,5,15,23,0,0,6,.282,.397,.400,.797
663898,Batter,June,2,,,,,,,,,,,,,,,,122,113,17,32,10,2,5,18,8,20,0,0,0,.283,.328,.540,.868
663898,Batter,October,6,,,,,,,,,,,,,,,,21,18,3,6,0,0,2,2,2,4,0,0,1,.333,.429,.667,1.096
663898,Batter,May,1,,,,,,,,,,,,,,,,100,95,17,33,7,0,2,18,4,14,0,0,1,.347,.380,.484,.864
663898,Batter,September,5,,,,,,,,,,,,,,,,50,42,7,5,2,0,0,1,8,9,0,0,0,.119,.260,.167,.427
663898,Batter,July,3,,,,,,,,,,,,,,,,112,101,12,31,5,0,2,12,9,19,0,0,0,.307,.357,.416,.773
663898,Batter,April,0,,,,,,,,,,,,,,,,58,51,3,4,1,0,0,1,5,16,0,0,1,.078,.172,.098,.270
663898,Batter,August,4,,,,,,,,,,,,,,,,118,107,13,29,5,1,2,11,10,19,0,0,0,.271,.331,.393,.724
663656,Batter,June,2,,,,,,,,,,,,,,,,104,89,15,25,5,0,7,22,15,12,5,1,0,.281,.385,.573,.958
663656,Batter,October,6,,,,,,,,,,,,,,,,14,14,1,2,0,0,1,3,0,1,0,0,0,.143,.143,.357,.500
663656,Batter,May,1,,,,,,,,,,,,,,,,96,79,11,20,5,0,4,14,17,19,7,0,0,.253,.385,.468,.853
663656,Batter,September,5,,,,,,,,,,,,,,,,106,96,13,25,4,0,7,20,8,18,6,2,1,.260,.324,.521,.845
663656,Batter,July,3,,,,,,,,,,,,,,,,108,99,11,21,3,0,4,14,7,16,2,0,0,.212,.262,.364,.626
663656,Batter,April,0,,,,,,,,,,,,,,,,83,76,6,17,2,0,4,15,6,16,2,1,0,.224,.277,.408,.685
663656,Batter,August,4,,,,,,,,,,,,,,,,98,91,14,30,9,1,3,19,6,13,3,0,0,.330,.371,.549,.920
641487,Batter,June,2,,,,,,,,,,,,,,,,114,104,12,21,6,0,1,9,8,17,2,0,1,.202,.263,.288,.551
641487,Batter,October,6,,,,,,,,,,,,,,,,14,10,1,1,0,0,0,0,3,4,0,0,1,.100,.357,.100,.457
641487,Batter,May,1,,,,,,,,,,,,,,,,103,89,9,22,4,0,1,3,12,20,0,1,1,.247,.340,.326,.666
641487,Batter,September,5,,,,,,,,,,,,,,,,103,82,6,16,3,1,1,9,18,16,0,0,3,.195,.359,.293,.652
641487,Batter,July,3,,,,,,,,,,,,,,,,86,80,13,22,4,1,0,6,5,4,0,0,1,.275,.326,.350,.676
641487,Batter,April,0,,,,,,,,,,,,,,,,89,75,11,27,5,1,3,9,10,9,1,0,3,.360,.449,.573,1.022
641487,Batter,August,4,,,,,,,,,,,,,,,,94,78,5,17,2,0,0,6,12,10,0,1,0,.218,.315,.244,.559
642731,Batter,June,2,,,,,,,,,,,,,,,,92,82,13,17,0,1,4,11,7,16,5,2,3,.207,.293,.378,.671
642731,Batter,October,6,,,,,,,,,,,,,,,,16,14,1,2,0,0,0,1,1,2,2,0,1,.143,.250,.143,.393
642731,Batter,May,1,,,,,,,,,,,,,,,,95,87,13,28,8,0,0,6,5,12,3,0,1,.322,.358,.414,.772
642731,Batter,September,5,,,,,,,,,,,,,,,,98,86,14,24,3,0,3,10,8,18,3,3,4,.279,.367,.419,.786
642731,Batter,July,3,,,,,,,,,,,,,,,,72,67,9,19,4,0,3,10,2,13,4,0,3,.284,.333,.478,.811
642731,Batter,April,0,,,,,,,,,,,,,,,,83,77,14,18,4,0,2,14,4,13,3,0,1,.234,.277,.364,.641
642731,Batter,August,4,,,,,,,,,,,,,,,,85,75,7,19,3,1,2,10,6,15,1,1,1,.253,.310,.400,.710
450203,Pitcher,June,2,1,0,3.52,5,5,0,30.2,126,24,12,12,5,8,45,1.04,,,,,,,,,,,,,,,,,
450203,Pitcher,October,6,0,0,6.23,1,1,0,4.1,23,9,3,3,2,1,5,2.31,,,,,,,,,,,,,,,,,
450203,Pitcher,May,1,2,1,4.60,6,6,0,31.1,136,31,17,16,3,11,31,1.34,,,,,,,,,,,,,,,,,
450203,Pitcher,September,5,3,1,5.27,5,5,0,27.1,117,23,16,16,6,12,32,1.28,,,,,,,,,,,,,,,,,
450203,Pitcher,July,3,1,2,3.30,5,5,0,30.0,118,19,12,11,4,12,35,1.03,,,,,,,,,,,,,,,,,
450203,Pitcher,April,0,1,2,7.00,4,4,0,18.0,86,21,14,14,3,11,15,1.78,,,,,,,,,,,,,,,,,
450203,Pitcher,August,4,1,0,3.26,5,5,0,30.1,122,22,11,11,5,8,42,0.99,,,,,,,,,,,,,,,,,
514917,Batter,June,2,,,,,,,,,,,,,,,,115,103,11,22,4,1,0,6,10,18,1,1,1,.214,.287,.272,.559
514917,Batter,October,6,,,,,,,,,,,,,,,,18,17,1,6,1,0,0,0,1,3,1,0,0,.353,.389,.412,.801
514917,Batter,May,1,,,,,,,,,,,,,,,,126,112,18,34,7,1,0,8,12,22,1,1,1,.304,.376,.384,.760
514917,Batter,September,5,,,,,,,,,,,,,,,,64,54,7,13,1,1,1,8,8,13,1,1,1,.241,.344,.352,.696
514917,Batter,July,3,,,,,,,,,,,,,,,,100,87,10,14,5,0,0,2,8,20,1,0,3,.161,.255,.218,.473
514917,Batter,April,0,,,,,,,,,,,,,,,,102,99,12,27,6,0,0,5,2,20,1,0,1,.273,.294,.333,.627
514917,Batter,August,4,,,,,,,,,,,,,,,,92,88,5,23,4,1,0,5,4,18,4,1,0,.261,.293,.330,.623
434378,Pitcher,June,2,4,1,2.04,6,6,0,39.2,156,26,16,9,3,7,35,0.83,,,,,,,,,,,,,,,,,
434378,Pitcher,October,6,1,0,0.00,1,1,0,5.0,16,0,0,0,0,1,10,0.20,,,,,,,,,,,,,,,,,
434378,Pitcher,May,1,4,1,2.27,5,5,0,31.2,122,24,8,8,5,6,27,0.95,,,,,,,,,,,,,,,,,
434378,Pitcher,September,5,1,1,1.50,3,3,0,18.0,68,12,4,3,0,2,21,0.78,,,,,,,,,,,,,,,,,
434378,Pitcher,July,3,4,0,1.01,4,4,0,26.2,105,22,4,3,1,5,32,1.01,,,,,,,,,,,,,,,,,
434378,Pitcher,April,0,2,1,1.73,4,4,0,26.0,94,14,5,5,3,4,28,0.69,,,,,,,,,,,,,,,,,
434378,Pitcher,August,4,2,0,1.93,5,5,0,28.0,105,18,6,6,0,4,32,0.79,,,,,,,,,,,,,,,,,
673490,Batter,June,2,,,,,,,,,,,,,,,,110,95,10,22,4,1,0,7,11,19,1,1,3,.232,.327,.295,.622
673490,Batter,October,6,,,,,,,,,,,,,,,,16,13,2,5,1,0,1,3,2,2,1,0,1,.385,.500,.692,1.192
673490,Batter,May,1,,,,,,,,,,,,,,,,110,97,6,19,5,0,1,8,11,23,2,1,1,.196,.282,.278,.560
673490,Batter,September,5,,,,,,,,,,,,,,,,103,92,8,19,4,0,3,7,8,18,2,0,0,.207,.267,.348,.615
673490,Batter,July,3,,,,,,,,,,,,,,,,78,70,10,22,3,0,2,10,7,13,3,0,0,.314,.372,.443,.815
673490,Batter,April,0,,,,,,,,,,,,,,,,55,48,13,13,3,1,3,10,6,10,1,0,1,.271,.364,.563,.927
673490,Batter,August,4,,,,,,,,,,,,,,,,110,102,9,30,9,1,1,14,6,15,2,0,1,.294,.339,.431,.770
607208,Batter,June,2,,,,,,,,,,,,,,,,118,111,18,35,6,0,6,15,5,26,5,0,0,.315,.342,.532,.874
607208,Batter,October,6,,,,,,,,,,,,,,,,20,18,3,5,0,0,1,3,2,7,1,0,0,.278,.350,.444,.794
607208,Batter,May,1,,,,,,,,,,,,,,,,128,115,14,36,8,1,4,24,11,20,6,1,1,.313,.375,.504,.879
607208,Batter,September,5,,,,,,,,,,,,,,,,115,109,16,28,6,2,2,11,6,19,4,1,0,.257,.296,.404,.700
607208,Batter,July,3,,,,,,,,,,,,,,,,115,109,20,35,9,0,5,17,4,19,3,0,1,.321,.351,.541,.892
607208,Batter,April,0,,,,,,,,,,,,,,,,85,76,9,21,4,1,1,17,7,18,4,1,0,.276,.329,.395,.724
607208,Batter,August,4,,,,,,,,,,,,,,,,127,114,21,34,6,0,2,13,10,22,4,0,1,.298,.354,.404,.758
657140,Pitcher,June,2,5,1,3.52,6,6,0,38.1,158,37,15,15,3,12,35,1.28,,,,,,,,,,,,,,,,,
657140,Pitcher,October,6,1,0,3.60,1,1,0,5.0,23,7,2,2,0,1,3,1.60,,,,,,,,,,,,,,,,,
657140,Pitcher,May,1,1,3,3.94,5,5,0,29.2,123,24,15,13,3,12,27,1.21,,,,,,,,,,,,,,,,,
657140,Pitcher,September,5,3,0,5.66,4,4,0,20.2,89,18,13,13,3,9,21,1.31,,,,,,,,,,,,,,,,,
657140,Pitcher,July,3,4,0,2.64,5,5,0,30.2,128,30,10,9,5,6,24,1.17,,,,,,,,,,,,,,,,,
657140,Pitcher,April,0,3,0,1.13,4,4,0,24.0,92,14,3,3,0,6,34,0.83,,,,,,,,,,,,,,,,,
657140,Pitcher,August,4,4,1,2.53,5,5,0,32.0,125,26,9,9,5,7,30,1.03,,,,,,,,,,,,,,,,,
592206,Batter,June,2,,,,,,,,,,,,,,,,111,103,6,23,4,0,1,12,7,25,1,1,0,.223,.270,.291,.561
592206,Batter,October,6,,,,,,,,,,,,,,,,15,13,2,1,0,0,0,1,2,4,0,0,0,.077,.200,.077,.277
592206,Batter,May,1,,,,,,,,,,,,,,,,117,111,14,26,8,0,4,16,5,27,1,0,1,.234,.274,.414,.688
592206,Batter,September,5,,,,,,,,,,,,,,,,14,14,1,5,0,0,0,0,0,3,0,0,0,.357,.357,.357,.714
592206,Batter,July,3,,,,,,,,,,,,,,,,105,103,9,29,5,0,0,9,2,27,1,0,0,.282,.295,.330,.625
592206,Batter,April,0,,,,,,,,,,,,,,,,91,80,11,24,5,0,3,12,9,23,1,0,1,.300,.374,.475,.849
592206,Batter,August,4,,,,,,,,,,,,,,,,105,100,13,30,5,0,5,12,4,21,3,0,1,.300,.333,.500,.833
623993,Batter,June,2,,,,,,,,,,,,,,,,86,78,9,20,1,0,5,10,6,22,0,0,1,.256,.314,.462,.776
623993,Batter,October,6,,,,,,,,,,,,,,,,16,11,2,0,0,0,0,1,3,4,0,0,1,.000,.250,.000,.250
623993,Batter,May,1,,,,,,,,,,,,,,,,122,110,16,25,3,0,6,21,9,21,0,1,1,.227,.287,.418,.705
623993,Batter,September,5,,,,,,,,,,,,,,,,116,108,16,21,3,0,10,15,8,23,0,0,0,.194,.250,.500,.750
623993,Batter,July,3,,,,,,,,,,,,,,,,103,95,14,30,7,0,5,17,4,11,0,0,4,.316,.369,.547,.916
623993,Batter,April,0,,,,,,,,,,,,,,,,87,67,8,15,2,0,3,8,16,19,0,1,4,.224,.402,.388,.790
623993,Batter,August,4,,,,,,,,,,,,,,,,117,105,13,27,8,0,4,17,9,22,0,0,2,.257,.325,.448,.773
518876,Pitcher,June,2,3,2,3.60,5,5,0,30.0,122,26,13,12,2,10,24,1.20,,,,,,,,,,,,,,,,,
518876,Pitcher,October,6,0,0,1.50,1,1,0,6.0,22,4,1,1,0,2,7,1.00,,,,,,,,,,,,,,,,,
518876,Pitcher,May,1,1,2,6.31,5,5,0,25.2,115,31,18,18,3,13,21,1.71,,,,,,,,,,,,,,,,,
518876,Pitcher,September,5,2,3,5.40,6,6,0,36.2,151,33,22,22,11,11,35,1.20,,,,,,,,,,,,,,,,,
518876,Pitcher,July,3,4,0,1.31,6,6,0,41.1,151,24,7,6,2,8,33,0.77,,,,,,,,,,,,,,,,,
518876,Pitcher,April,0,2,1,1.27,5,5,0,28.1,114,22,4,4,0,7,26,1.02,,,,,,,,,,,,,,,,,
518876,Pitcher,August,4,1,0,3.34,5,5,0,32.1,129,27,12,12,3,10,31,1.14,,,,,,,,,,,,,,,,,
542303,Batter,June,2,,,,,,,,,,,,,,,,103,91,16,20,3,0,4,10,10,24,0,0,1,.220,.301,.385,.686
542303,Batter,October,6,,,,,,,,,,,,,,,,11,11,1,4,2,0,1,3,0,3,0,0,0,.364,.364,.818,1.182
542303,Batter,May,1,,,,,,,,,,,,,,,,114,106,12,22,1,0,6,12,7,31,2,1,0,.208,.254,.387,.641
542303,Batter,September,5,,,,,,,,,,,,,,,,46,42,5,13,3,0,2,7,4,10,0,0,0,.310,.370,.524,.894
542303,Batter,July,3,,,,,,,,,,,,,,,,93,87,9,17,3,0,4,8,6,22,0,0,0,.195,.247,.368,.615
542303,Batter,April,0,,,,,,,,,,,,,,,,92,86,8,22,5,0,4,10,4,16,0,0,1,.256,.293,.453,.746
542303,Batter,August,4,,,,,,,,,,,,,,,,48,47,5,8,2,0,2,6,0,16,0,0,0,.170,.167,.340,.507
519203,Batter,June,2,,,,,,,,,,,,,,,,112,94,17,22,0,0,10,22,13,22,3,0,5,.234,.357,.553,.910
519203,Batter,October,6,,,,,,,,,,,,,,,,17,14,2,2,0,0,0,0,1,2,0,0,2,.143,.294,.143,.437
519203,Batter,May,1,,,,,,,,,,,,,,,,112,96,14,16,6,1,2,8,12,20,1,0,2,.167,.268,.313,.581
519203,Batter,September,5,,,,,,,,,,,,,,,,42,37,4,9,2,0,2,4,2,6,0,2,3,.243,.333,.459,.792
519203,Batter,July,3,,,,,,,,,,,,,,,,86,70,16,18,6,0,4,11,10,12,0,2,6,.257,.395,.514,.909
519203,Batter,April,0,,,,,,,,,,,,,,,,92,77,14,21,4,0,9,21,11,13,2,1,4,.273,.391,.675,1.066
519203,Batter,August,4,,,,,,,,,,,,,,,,87,77,10,16,3,0,5,9,9,26,0,0,1,.208,.299,.442,.741
668227,Batter,June,2,,,,,,,,,,,,,,,,109,100,12,24,4,1,3,13,5,24,10,2,4,.240,.303,.390,.693
668227,Batter,October,6,,,,,,,,,,,,,,,,15,12,2,1,0,0,0,0,3,5,0,1,0,.083,.267,.083,.350
668227,Batter,May,1,,,,,,,,,,,,,,,,114,104,12,32,6,1,4,16,8,27,4,4,1,.308,.360,.500,.860
668227,Batter,September,5,,,,,,,,,,,,,,,,107,101,12,26,10,1,2,19,4,24,5,1,1,.257,.290,.436,.726
668227,Batter,July,3,,,,,,,,,,,,,,,,105,94,10,24,6,0,5,14,10,29,3,2,1,.255,.333,.479,.812
668227,Batter,April,0,,,,,,,,,,,,,,,,81,77,9,15,6,0,0,4,3,24,3,0,1,.195,.235,.273,.508
668227,Batter,August,4,,,,,,,,,,,,,,,,114,98,15,32,9,0,6,23,13,23,7,2,3,.327,.421,.602,1.023
656756,Pitcher,June,2,2,0,3.66,5,5,0,32.0,130,28,13,13,3,5,23,1.03,,,,,,,,,,,,,,,,,
656756,Pitcher,October,6,1,0,3.00,1,1,0,6.0,23,4,2,2,0,1,5,0.83,,,,,,,,,,,,,,,,,
656756,Pitcher,May,1,1,0,3.24,6,6,0,33.1,131,31,12,12,5,4,26,1.05,,,,,,,,,,,,,,,,,
656756,Pitcher,September,5,1,3,4.67,5,5,0,27.0,118,31,16,14,5,8,28,1.44,,,,,,,,,,,,,,,,,
656756,Pitcher,July,3,0,2,4.91,6,6,0,29.1,126,30,17,16,6,9,33,1.33,,,,,,,,,,,,,,,,,
656756,Pitcher,April,0,0,1,2.70,4,4,0,20.0,82,14,6,6,1,5,15,0.95,,,,,,,,,,,,,,,,,
656756,Pitcher,August,4,4,0,1.76,5,5,0,30.2,114,21,6,6,1,4,28,0.82,,,,,,,,,,,,,,,,,
664023,Batter,June,2,,,,,,,,,,,,,,,,115,98,10,32,9,1,3,11,13,15,2,2,3,.327,.417,.531,.948
664023,Batter,October,6,,,,,,,,,,,,,,,,18,15,0,3,1,0,0,1,3,3,0,0,0,.200,.333,.267,.600
664023,Batter,May,1,,,,,,,,,,,,,,,,109,93,14,19,5,1,3,15,15,28,3,0,0,.204,.312,.376,.688
664023,Batter,September,5,,,,,,,,,,,,,,,,99,91,12,22,6,0,2,8,6,21,2,0,1,.242,.293,.374,.667
664023,Batter,July,3,,,,,,,,,,,,,,,,107,104,10,29,8,0,1,9,2,33,1,1,1,.279,.299,.385,.684
664023,Batter,April,0,,,,,,,,,,,,,,,,77,63,11,20,3,0,2,11,12,15,0,0,1,.317,.429,.460,.889
664023,Batter,August,4,,,,,,,,,,,,,,,,116,109,15,30,10,0,6,17,7,34,1,1,0,.275,.319,.532,.851
666201,Pitcher,June,2,4,1,2.56,6,6,0,38.2,155,30,12,11,2,10,33,1.03,,,,,,,,,,,,,,,,,
666201,Pitcher,May,1,1,1,2.03,5,5,0,31.0,122,27,10,7,3,2,27,0.94,,,,,,,,,,,,,,,,,
666201,Pitcher,September,5,4,0,0.88,6,6,0,41.0,155,23,4,4,2,12,33,0.85,,,,,,,,,,,,,,,,,
666201,Pitcher,July,3,2,3,3.45,5,5,0,31.1,130,27,13,12,5,7,29,1.09,,,,,,,,,,,,,,,,,
666201,Pitcher,April,0,4,0,1.44,4,4,0,25.0,97,15,4,4,2,7,25,0.88,,,,,,,,,,,,,,,,,
666201,Pitcher,August,4,1,2,3.34,5,5,0,29.2,127,22,12,11,2,13,33,1.18,,,,,,,,,,,,,,,,,
615698,Pitcher,June,2,2,1,4.06,5,5,0,31.0,132,35,14,14,7,6,18,1.32,,,,,,,,,,,,,,,,,
615698,Pitcher,October,6,1,0,1.80,1,1,0,5.0,19,4,1,1,0,0,4,0.80,,,,,,,,,,,,,,,,,
615698,Pitcher,May,1,1,2,3.69,5,5,0,31.2,128,29,13,13,2,9,23,1.20,,,,,,,,,,,,,,,,,
615698,Pitcher,September,5,3,0,3.06,6,6,0,32.1,139,39,13,11,4,6,26,1.39,,,,,,,,,,,,,,,,,
615698,Pitcher,July,3,3,1,4.78,5,5,0,26.1,120,34,18,14,4,8,20,1.59,,,,,,,,,,,,,,,,,
615698,Pitcher,April,0,1,1,3.27,4,4,0,22.0,90,16,10,8,1,10,10,1.18,,,,,,,,,,,,,,,,,
615698,Pitcher,August,4,4,0,2.13,6,6,0,38.0,142,21,9,9,3,8,27,0.76,,,,,,,,,,,,,,,,,
527038,Batter,June,2,,,,,,,,,,,,,,,,97,83,13,18,2,0,4,13,11,15,0,0,3,.217,.330,.386,.716
527038,Batter,October,6,,,,,,,,,,,,,,,,19,15,2,2,1,0,0,0,3,5,0,0,1,.133,.316,.200,.516
527038,Batter,May,1,,,,,,,,,,,,,,,,99,90,14,21,6,0,3,15,6,16,0,0,1,.233,.283,.400,.683
527038,Batter,September,5,,,,,,,,,,,,,,,,101,88,9,14,2,0,3,11,10,21,0,0,1,.159,.248,.284,.532
527038,Batter,July,3,,,,,,,,,,,,,,,,99,86,15,23,7,0,6,15,10,16,0,0,2,.267,.354,.558,.912
527038,Batter,April,0,,,,,,,,,,,,,,,,80,71,11,20,5,0,2,12,7,12,0,0,1,.282,.350,.437,.787
527038,Batter,August,4,,,,,,,,,,,,,,,,107,92,8,22,5,1,1,5,12,18,0,0,2,.239,.336,.348,.684
572041,Batter,June,2,,,,,,,,,,,,,,,,103,97,15,26,5,1,2,13,5,21,0,0,1,.268,.311,.402,.713
572041,Batter,October,6,,,,,,,,,,,,,,,,14,13,3,3,1,0,0,0,1,3,1,0,0,.231,.286,.308,.594
572041,Batter,May,1,,,,,,,,,,,,,,,,90,85,12,18,5,0,2,8,4,17,1,0,0,.212,.244,.341,.585
572041,Batter,September,5,,,,,,,,,,,,,,,,103,96,13,27,4,0,5,13,6,16,1,0,0,.281,.320,.479,.799
572041,Batter,July,3,,,,,,,,,,,,,,,,84,76,6,17,4,0,1,11,8,16,0,0,0,.224,.298,.316,.614
572041,Batter,April,0,,,,,,,,,,,,,,,,28,26,1,6,2,0,0,2,1,9,0,0,0,.231,.250,.308,.558
572041,Batter,August,4,,,,,,,,,,,,,,,,105,96,11,23,5,0,4,9,7,16,0,1,1,.240,.295,.417,.712
502054,Batter,June,2,,,,,,,,,,,,,,,,105,92,20,26,3,0,6,16,11,26,3,0,1,.283,.362,.511,.873
502054,Batter,October,6,,,,,,,,,,,,,,,,15,14,0,0,0,0,0,0,1,4,0,0,0,.000,.067,.000,.067
502054,Batter,May,1,,,,,,,,,,,,,,,,99,82,16,20,2,0,2,11,15,24,2,0,0,.244,.354,.341,.695
502054,Batter,September,5,,,,,,,,,,,,,,,,108,94,13,19,4,0,2,9,8,31,1,0,5,.202,.296,.309,.605
502054,Batter,July,3,,,,,,,,,,,,,,,,106,98,11,20,2,1,0,6,7,32,1,2,0,.204,.255,.245,.500
