savant_id,schedule_id,savant_uri,schedule_url,savant_name,schedule_name,savant_team,schedule_team,official_name,full_name,Position,Pos_Bat,Pos_Throw
154,607208,Turner_Trea,https://www.mlb.com/player/607208,Trea Turner,Turner,Los Angeles Dodgers,Los Angeles Dodgers,Trea Turner,Trea Vance Turner,SS,R,R
155,628711,Urias_Julio,https://www.mlb.com/player/628711,Julio Urias,Urias J,Los Angeles Dodgers,Los Angeles Dodgers,Julio Urias,Julio Cesar Urias,P,L,L
156,664353,Urquidy_Jose,https://www.mlb.com/player/664353,Jose Urquidy,Urquidy,Houston Astros,Houston Astros,Jose Urquidy,Jose Luis Urquidy,P,R,R
157,570482,Urshela_Gio,https://www.mlb.com/player/570482,Gio Urshela,Urshela,Minnesota Twins,Minnesota Twins,Gio Urshela,Giovanny Urshela,3B,R,R
158,664285,Valdez_Framber,https://www.mlb.com/player/664285,Framber Valdez,Valdez F,Houston Astros,Houston Astros,Framber Valdez,Framber Valdez,P,R,L
159,662139,Varsho_Daulton,https://www.mlb.com/player/662139,Daulton Varsho,Varsho,Arizona Diamondbacks,Arizona Diamondbacks,Daulton Varsho,Daulton Varsho,RF,L,R
160,683734,Vaughn_Andrew,https://www.mlb.com/player/683734,Andrew Vaughn,Vaughn,Chicago White Sox,Chicago White Sox,Andrew Vaughn,Andrew Clayton Vaughn,RF,R,R
161,657077,Verdugo_Alex,https://www.mlb.com/player/657077,Alex Verdugo,Verdugo,Boston Red Sox,Boston Red Sox,Alex Verdugo,Alexander Brady Verdugo,LF,L,L
162,434378,Verlander_Justin,https://www.mlb.com/player/434378,Justin Verlander,Verlander,Houston Astros,Houston Astros,Justin Verlander,Justin Brooks Verlander,P,R,R
163,572228,Voit_III_Luke,https://www.mlb.com/player/572228,Luke Voit III,Voit,San Diego Padres,Washington Nationals,Luke Voit,Louis Linwood Voit,1B,R,R
164,425794,Wainwright_Adam,https://www.mlb.com/player/425794,Adam Wainwright,Wainwright,St. Louis Cardinals,St. Louis Cardinals,Adam Wainwright,Adam Parrish Wainwright,P,R,R
165,572233,Walker_Christian,https://www.mlb.com/player/572233,Christian Walker,Walker C,Arizona Diamondbacks,Arizona Diamondbacks,Christian Walker,Christian Dickson Walker,1B,R,R
166,621493,Ward_Taylor,https://www.mlb.com/player/621493,Taylor Ward,Ward,Los Angeles Angels,Los Angeles Angels,Taylor Ward,Joseph Taylor Ward,RF,R,R
167,657277,Webb_Logan,https://www.mlb.com/player/657277,Logan Webb,Webb,San Francisco Giants,San Francisco Giants,Logan Webb,Logan T. Webb,P,R,R
168,608385,Winker_Jesse,https://www.mlb.com/player/608385,Jesse Winker,Winker,Seattle Mariners,Seattle Mariners,Jesse Winker,Jesse Winker,LF,L,L
169,621550,Wisdom_Patrick,https://www.mlb.com/player/621550,Patrick Wisdom,Wisdom,Chicago Cubs,Chicago Cubs,Patrick Wisdom,Patrick Ian-Cashel Wisdom,3B,R,R
170,677951,Witt_Jr_Bobby,https://www.mlb.com/player/677951,Bobby Witt Jr,Witt Jr.,Kansas City Royals,Kansas City Royals,Bobby Witt Jr.,Robert Andrew Witt Jr.,SS,R,R
171,657140,Wright_Kyle,https://www.mlb.com/player/657140,Kyle Wright,Wright,Atlanta Braves,Atlanta Braves,Kyle Wright,Kyle Hardy Wright,P,R,R
172,573262,Yastrzemski_Mike,https://www.mlb.com/player/573262,Mike Yastrzemski,Yastrzemski,San Francisco Giants,San Francisco Giants,Mike Yastrzemski,Michael Andrew Yastrzemski,CF,L,L
173,592885,Yelich_Christian,https://www.mlb.com/player/592885,Christian Yelich,Yelich,Milwaukee Brewers,Milwaukee Brewers,Christian Yelich,Christian Stephen Yelich,LF,L,R
